,predicted
10_1,4.390794172161848
11_1,2.4819628344962874
12_1,6.999574986894021
13_1,2.7743580896873437
14_1,1.1203451729196043
15_1,2.528561656727005
16_1,1.3315166915774717
17_1,0.9862418641080962
18_1,1.1523932167135715
19_1,0.9472956456450276
1_1,1.469265895287073
20_1,1.9415072923276857
21_1,1.3899922132425495
22_1,1.4414790285166041
23_1,0.7408332656060075
24_1,2.524741687461834
2_1,5.121881456400566
3_1,2.4501216059407276
4_1,2.5377960343710795
5_1,2.04988271025866
6_1,2.887895300638463
7_1,2.2672403334457463
8_1,3.8186284780762074
9_1,2.872376025524287
10_2,5.20588339713362
11_2,5.229085618810331
12_2,7.1609636792560245
13_2,1.5506513381357214
14_2,0.9680183146819127
15_2,2.42973996256616
16_2,0.7125022774038212
17_2,1.2466363247575507
18_2,1.721345008495067
19_2,0.8583870613077894
1_2,1.5703735224198478
20_2,1.1064790823263075
21_2,1.4539633567721164
22_2,2.0292257553533415
23_2,0.6576713342110604
24_2,2.5921806586386302
2_2,5.271547856091984
3_2,2.198382947427721
4_2,2.585473022425234
5_2,1.971778209306228
6_2,2.6317906242097786
7_2,2.1564201265003637
8_2,3.778618749167304
9_2,2.9386832216320795
10_3,4.676312753442042
11_3,2.866303256065278
12_3,7.189766822665099
13_3,2.7807563445258694
14_3,1.029451309528734
15_3,2.426379689722851
16_3,1.42633387527355
17_3,1.0711485853358402
18_3,1.4835963707186237
19_3,0.903168723790073
1_3,1.4923586916655704
20_3,1.570870150980562
21_3,1.4382815421312563
22_3,1.4551759092632235
23_3,0.8055001013463887
24_3,2.5221693904576927
2_3,4.88806623964351
3_3,2.34249514733663
4_3,2.5001413336262694
5_3,2.027949603805105
6_3,2.507687451696418
7_3,2.2634824896122723
8_3,3.4427015170576345
9_3,2.8665784172757487
10_4,5.009438619409653
11_4,2.689528715010803
12_4,7.323849380713459
13_4,2.664672991884233
14_4,0.9903166788821071
15_4,2.494373637818876
16_4,1.4222462118457044
17_4,1.0545948783534491
18_4,0.9638171245805951
19_4,0.9794289893774988
1_4,1.5073249463052683
20_4,1.5765537987332312
21_4,1.4527966505124654
22_4,1.5221304062937788
23_4,0.7687282120726029
24_4,2.5552047699390137
2_4,5.0864853075085055
3_4,2.4438656475300746
4_4,2.903215947983917
5_4,2.096535204674998
6_4,2.4815512042287096
7_4,2.19453923744371
8_4,3.9585341850949924
9_4,2.8757878822862586
10_5,4.927234892119092
11_5,2.4104022294600265
12_5,7.252949268047187
13_5,2.7149976079595373
14_5,1.1493601273023648
15_5,2.434164606948738
16_5,1.4441555264742318
17_5,0.9806224928269756
18_5,1.3513948688287407
19_5,0.9124195647474085
1_5,1.3301023931977503
20_5,1.6834854533163912
21_5,1.4277477380874424
22_5,1.4001392415185805
23_5,0.885899637071799
24_5,2.4264956549088756
2_5,4.9176522209658105
3_5,2.5034909897324495
4_5,2.570019788278846
5_5,2.0560241706854745
6_5,2.70757320354015
7_5,2.258306543623191
8_5,2.6386868914814836
9_5,2.9860235407712907
