,predicted
10_1,5.788325860870066
11_1,2.9182174799484426
12_1,7.627628006309178
13_1,3.1884080344562316
14_1,1.6799881790836728
15_1,2.9009054131105727
16_1,1.266896696002288
17_1,1.384208288907491
18_1,1.382289584865883
19_1,1.4053366061693195
1_1,2.052667464163125
20_1,4.6301514358901406
21_1,1.8822149394377115
22_1,1.897868911836362
23_1,0.7499387867429953
24_1,2.8745142985876155
2_1,6.046828252613737
3_1,2.8751716764006505
4_1,3.013158068862682
5_1,1.724191657932164
6_1,4.475678180050509
7_1,2.7741697926947766
8_1,4.981927779692654
9_1,5.000985785031112
10_2,6.326067370961308
11_2,6.058560455983954
12_2,7.815035661055995
13_2,3.2910532629390383
14_2,1.4770072700053911
15_2,2.8728480414062574
16_2,1.4102057088345048
17_2,1.2973188625893448
18_2,1.706715896291321
19_2,1.310590965667729
1_2,2.0098737658672134
20_2,4.705014784299555
21_2,1.7739733660714132
22_2,2.033511192779371
23_2,0.6861247960124015
24_2,2.8677117169372064
2_2,5.991661375317273
3_2,2.928879585436889
4_2,3.010008980147278
5_2,1.971511127551122
6_2,4.427208615772215
7_2,2.870365809055773
8_2,5.039465714830819
9_2,5.049529474135505
10_3,6.029665927791749
11_3,3.035035860646261
12_3,8.300209091052723
13_3,3.2092850032115634
14_3,1.5884049415630657
15_3,2.8722665683576665
16_3,1.3572829753939688
17_3,1.5301218067869646
18_3,1.8930225545975805
19_3,1.454397517581414
1_3,2.0229567025502586
20_3,4.827078446174966
21_3,1.6749945354217886
22_3,1.8013094517314356
23_3,0.8225775198966498
24_3,2.8634117439609614
2_3,6.020737336267244
3_3,2.9156825078493753
4_3,3.109131401886092
5_3,1.7155206719025518
6_3,4.457580866575098
7_3,2.8663600518847305
8_3,5.012790323971173
9_3,4.892813445446673
10_4,6.373295138936868
11_4,3.0250202614240447
12_4,8.26302730927826
13_4,3.077969783230968
14_4,1.5840721456357694
15_4,2.7527505528196263
16_4,1.3713872727273015
17_4,1.562404886828356
18_4,1.5546226224007085
19_4,1.3138304735209132
1_4,2.0243686518614044
20_4,4.827578331619267
21_4,1.8884019135928867
22_4,1.882016497373678
23_4,0.9149577550140287
24_4,2.946173767808638
2_4,6.040550161924995
3_4,2.915901308762762
4_4,2.9601364056052453
5_4,1.724882306430128
6_4,4.570550562942417
7_4,2.7635305427949746
8_4,4.7436352916367985
9_4,5.038114211149239
10_5,6.369488993352247
11_5,3.1714729502583885
12_5,8.266821467049848
13_5,3.1646551471451163
14_5,1.5515525450071377
15_5,2.670987316070299
16_5,1.3140995809714022
17_5,1.4472446847123204
18_5,1.8666116946088547
19_5,1.3088264211708234
1_5,1.6083459162847926
20_5,4.796762773988385
21_5,1.7633962963104992
22_5,1.7276355394879528
23_5,1.0780111102058612
24_5,2.635925160822119
2_5,6.009561086436342
3_5,2.939171750853651
4_5,2.866097629417293
5_5,1.7119257546970967
6_5,4.712648527262197
7_5,2.858184958051946
8_5,5.0226552365759085
9_5,5.0594523236212625
