,predicted
10_1,2.77963065797676
11_1,1.9406089148102417
12_1,3.9951334782297367
13_1,1.580772601864936
14_1,-0.43143379555221306
15_1,1.8520523034276675
16_1,1.2003670889073688
17_1,0.7803448143304488
18_1,0.5869427508927254
19_1,0.9406769642552236
1_1,-5.028636547427081
20_1,0.5322196104578939
21_1,0.4074747716488414
22_1,0.6914979111300499
23_1,0.5491578624693038
24_1,2.4684186997601825
2_1,-0.26040746811542176
3_1,1.3992073810053653
4_1,1.5520593931559565
5_1,-7.768911689093337
6_1,2.092041499054128
7_1,1.3446771217726716
8_1,1.4761583608622986
9_1,2.168266942435127
10_2,4.913435820330424
11_2,4.494060275975013
12_2,3.976583988464364
13_2,0.7299074371752914
14_2,-0.22926645396937245
15_2,2.3743793094361165
16_2,1.137042333562232
17_2,0.8608264337214984
18_2,1.2278704847828799
19_2,0.9688658039691767
1_2,-5.255038592923581
20_2,0.2822283290002436
21_2,0.3562007253745053
22_2,0.8407745580116293
23_2,0.6521644575307524
24_2,2.4321322702020827
2_2,-0.46581263800381634
3_2,1.4397861851173075
4_2,1.4989980027667498
5_2,-7.619153879259972
6_2,2.0610357876976777
7_2,1.6392093932441816
8_2,1.462837257878806
9_2,2.1365178762421833
10_3,4.2382858315902725
11_3,2.839392423601582
12_3,4.034245287240311
13_3,1.5876854673571552
14_3,-0.47305258738943595
15_3,2.3067557758534782
16_3,1.10237819771937
17_3,0.7660977229652127
18_3,1.140598692220348
19_3,0.8065862918456281
1_3,-5.3830243237499795
20_3,0.30070214466970624
21_3,0.3761913647742647
22_3,0.5968747909470186
23_3,0.5773543636434019
24_3,2.4128677118061246
2_3,-0.9783590078530652
3_3,1.393310726116895
4_3,1.2720658961112228
5_3,-7.940309948797937
6_3,2.0999370611181214
7_3,1.610751979868944
8_3,1.495466099166294
9_3,2.1641683292471825
10_4,4.869941981142426
11_4,3.4275913982984205
12_4,4.0999126488701405
13_4,1.7992430212712462
14_4,-0.26222127720168514
15_4,2.1478779171669333
16_4,1.2092126516090522
17_4,0.8535761216389836
18_4,0.5911425334933588
19_4,0.8571032498952746
1_4,-4.994987183677926
20_4,0.4339711822876503
21_4,0.5270569267190687
22_4,1.0177320660701978
23_4,0.5691432247029568
24_4,2.5155428413721763
2_4,-0.16686602197477984
3_4,1.392295094334814
4_4,1.4613420657322025
5_4,-7.853883735295611
6_4,2.0422729777842887
7_4,1.403961595403862
8_4,1.4887516179010776
9_4,2.128013323374264
10_5,4.76040465822678
11_5,2.064869613055867
12_5,4.06665227991425
13_5,1.6555700591872389
14_5,-0.5655057538592467
15_5,1.9605761972845286
16_5,1.207816822286017
17_5,0.6810630106046985
18_5,1.1740294862141738
19_5,0.9420723956367348
1_5,-5.33925738619286
20_5,0.3816657703417111
21_5,0.41238009408519966
22_5,0.3965042706572454
23_5,0.539224313265768
24_5,2.4052146407078014
2_5,-0.6370694238384613
3_5,1.4427737206324986
4_5,1.467963105426497
5_5,-7.813258783781775
6_5,2.226485095858101
7_5,1.5753773207879254
8_5,1.6070406939118547
9_5,2.1170145083531215
