,predicted
10_1,1.4188322309306667
11_1,1.8542929825352241
12_1,1.441038831423376
13_1,0.2919164374231162
14_1,-0.36547876232773874
15_1,0.7309290357428102
16_1,0.4432486645200798
17_1,-0.6497970374347253
18_1,0.010510993442564863
19_1,0.14856239533892643
1_1,-5.287701911157629
20_1,-0.07719103314022494
21_1,0.1961310831479746
22_1,0.2037656042381502
23_1,0.1410150970692206
24_1,1.0895599058753793
2_1,-0.9924786196508552
3_1,0.14945195992645613
4_1,0.5850994278329729
5_1,-7.3536984125700995
6_1,-0.4881167480098896
7_1,-0.6407451702486106
8_1,0.6403123535572776
9_1,0.6484696978776057
10_2,1.8327797603930078
11_2,1.499515373554063
12_2,2.130626989550508
13_2,0.7609962579106639
14_2,-1.1821189674158419
15_2,0.8460955593215129
16_2,0.4763615506899633
17_2,-0.3061015334011766
18_2,-0.08368773054160214
19_2,0.1786842555259426
1_2,-5.841841444245791
20_2,0.11933225955742124
21_2,0.1484390911596749
22_2,-1.2540628472713158
23_2,0.24319560375859306
24_2,1.1952045551135377
2_2,-2.4613031412001973
3_2,0.21948630988091344
4_2,0.23781121767039043
5_2,-7.814245449405761
6_2,0.020616670319713773
7_2,0.7844729112693165
8_2,0.4113600900044773
9_2,0.12000203831286654
10_3,0.29484905383324533
11_3,1.1611571093936808
12_3,1.760216782457743
13_3,-1.2240050234188045
14_3,-1.0221915069069174
15_3,0.8906677422572894
16_3,0.46341962126173497
17_3,-1.0563783615729165
18_3,-0.060944350054146904
19_3,-0.23723162696110006
1_3,-6.342065528043287
20_3,0.008238515163471042
21_3,0.16292708538320136
22_3,-0.35083607172822046
23_3,0.23354946600593512
24_3,1.0265454047988245
2_3,-2.840729727810995
3_3,-0.25098023053961716
4_3,0.4138927806563466
5_3,-7.566575344189412
6_3,0.5054818069454567
7_3,0.0720553651434422
8_3,0.4170885873626822
9_3,0.5549009695818163
10_4,2.039889907766128
11_4,0.7600854998893339
12_4,2.444196409980633
13_4,0.7081125946913815
14_4,-1.0769113678183093
15_4,0.21513334840853948
16_4,0.4028591688225179
17_4,-0.16694316094686237
18_4,-0.005261572770321042
19_4,0.10215579376890112
1_4,-6.291993164023744
20_4,-0.18902337531905516
21_4,0.2098882747015597
22_4,0.19978700993348156
23_4,0.25711721296731355
24_4,1.1806499476250125
2_4,-1.2820341792581795
3_4,-2.048880378820761
4_4,0.5190991562578245
5_4,-7.81110724599515
6_4,0.443984135689403
7_4,0.5600875466150202
8_4,0.10071120689589248
9_4,0.5431578260840112
10_5,2.1626103489517647
11_5,1.7066633025598197
12_5,2.0086593335093967
13_5,0.7685377351556889
14_5,-0.9023743335523856
15_5,0.5724913377044907
16_5,0.42498214045263616
17_5,0.1994680716436079
18_5,0.29721059944716083
19_5,0.23103107346220383
1_5,-6.342372638409484
20_5,0.2426182971676557
21_5,0.12249089506002284
22_5,0.019836063331233143
23_5,0.2827701118476542
24_5,1.1523254363711561
2_5,-2.511559201490932
3_5,0.16037042657312298
4_5,0.13950698356533417
5_5,-7.743556503281692
6_5,0.49878894452140565
7_5,0.47969933604532217
8_5,0.15382167590472304
9_5,0.519858317795018
