,predicted
10_1,1.8524983983133294
11_1,2.267547248151356
12_1,1.939843303300443
13_1,0.7498236934178506
14_1,0.2983493334989295
15_1,0.7720970276815572
16_1,0.6858978714841109
17_1,-0.2534670522858352
18_1,0.41109996422315503
19_1,0.25072714690305015
1_1,-5.723678322693522
20_1,0.2576347508814287
21_1,0.3033594249860822
22_1,0.11263943346985063
23_1,0.4766663355858621
24_1,1.3196452500921614
2_1,0.5446863744496927
3_1,0.9400511963925605
4_1,0.8932971319225844
5_1,-7.786345703616322
6_1,-0.06156418808016037
7_1,0.25974262863735104
8_1,0.6249939612641688
9_1,0.6673757407423581
10_2,2.321575973096767
11_2,1.9945013032565866
12_2,2.1816799482024707
13_2,0.84198913711377
14_2,-1.375091955946096
15_2,0.9474395742904048
16_2,0.7207747985819839
17_2,-0.5634200196180382
18_2,0.1874403384163875
19_2,0.23249498494105705
1_2,-4.072711558887827
20_2,0.42860175259862004
21_2,0.2721485825617139
22_2,-0.7428460096058557
23_2,0.3450966612825896
24_2,1.2395144664577487
2_2,0.019549768121246678
3_2,0.770995989540662
4_2,0.6822760497969861
5_2,-7.947368673061394
6_2,0.3442766813535961
7_2,0.6718755810125239
8_2,0.5625791586364517
9_2,0.22106619916155382
10_3,-0.2550024450873347
11_3,2.002729177454648
12_3,1.9128375234669242
13_3,0.6829583185494394
14_3,-1.1653779169452698
15_3,1.0639226934968165
16_3,0.6861214462250511
17_3,-0.7328019097963192
18_3,0.23410041117540803
19_3,-0.2928348334958055
1_3,-5.788878538798196
20_3,0.31089222410258244
21_3,0.22723740364310951
22_3,-1.747108845913065
23_3,0.36808927583688905
24_3,1.0872000191851436
2_3,0.9587717303197242
3_3,0.4123767973888062
4_3,0.8675562921550187
5_3,-7.790834143234642
6_3,0.5460562451915238
7_3,0.37776374584462763
8_3,0.4499497196874532
9_3,0.6040855659398575
10_4,2.5360702618140234
11_4,0.6186541840371333
12_4,2.110286984409586
13_4,0.900245122357854
14_4,-1.523061332473575
15_4,0.27814660531005925
16_4,0.7191096403519198
17_4,0.09384697069057457
18_4,-0.05448311061799428
19_4,0.1520284045268828
1_4,-5.582045958716401
20_4,0.23019652188562995
21_4,0.3110594155051125
22_4,0.21439440365119086
23_4,0.37805817709674827
24_4,1.2930207969517737
2_4,0.8443927306089603
3_4,0.8535764642086576
4_4,0.8735616221182823
5_4,-7.852838277179566
6_4,0.5670742271695753
7_4,0.7390900939244877
8_4,0.3815874037504298
9_4,0.6112778987042319
10_5,2.3346064761527208
11_5,1.8926098145269183
12_5,1.8794602241722471
13_5,0.9280490471054436
14_5,-1.0517971678794082
15_5,0.935270073796772
16_5,0.6275970663891323
17_5,0.1509140887343652
18_5,0.5908561068602184
19_5,0.1971795131100899
1_5,-5.505125931018567
20_5,0.2931238527659651
21_5,0.35465690168264546
22_5,0.08694374302255294
23_5,0.41691175897493654
24_5,1.2047781093699939
2_5,0.8183765236502125
3_5,0.7332175889656557
4_5,0.7589459283484616
5_5,-7.757749019922942
6_5,1.374814274633723
7_5,0.5637798901462873
8_5,0.43431035638641097
9_5,0.5393962875005626
