,predicted
10_1,-0.5722415505608553
11_1,-0.9243577926109203
12_1,-0.06871609563798624
13_1,-1.141601795364934
14_1,-2.3421485203051327
15_1,-0.6498135920020764
16_1,0.19323160421586874
17_1,-2.1586969841435586
18_1,-0.9598813974709953
19_1,-0.7703301645725603
1_1,-7.702821869659746
20_1,-1.207188672686494
21_1,-5.476804402698583
22_1,-1.5119306957923035
23_1,0.059615453563352495
24_1,0.8513655958369698
2_1,-3.1391867582302555
3_1,0.3415111777020404
4_1,-0.5002840228924452
5_1,-8.0
6_1,-2.5256984121619634
7_1,-5.250676532564124
8_1,-0.9909304971726443
9_1,-1.1160140625471293
10_2,-0.3587871253313024
11_2,-0.5160671914398232
12_2,-1.0169704645463085
13_2,-3.0174086954145114
14_2,-4.311175889920966
15_2,-0.8847945644566592
16_2,0.12357940028850795
17_2,-2.832817537129186
18_2,-1.2175110532474243
19_2,-0.8587269674687206
1_2,-6.465354154811722
20_2,-1.089334935111833
21_2,-1.6838588057265786
22_2,-1.7688513003486384
23_2,-0.3970671835703991
24_2,0.5319467210212178
2_2,-5.9623004051053465
3_2,-2.285449452838889
4_2,-1.2429784702996063
5_2,-7.726053525066927
6_2,-1.158581386528597
7_2,-2.567329800965815
8_2,-1.302028170375967
9_2,-1.5161592232640195
10_3,-1.714092743278943
11_3,-0.38803457109151807
12_3,-0.08505373724147361
13_3,-2.2231553181330614
14_3,-3.8936186310407037
15_3,-0.48665213188783335
16_3,0.2068181452219325
17_3,-2.5543340996721775
18_3,-0.1428710384096113
19_3,-1.263356128140698
1_3,-5.466338285414373
20_3,-1.4323969212841154
21_3,-1.988806200459106
22_3,-1.6743622006577403
23_3,0.030419578640704464
24_3,0.45385875520251695
2_3,-6.861688387165021
3_3,-5.5213450073226475
4_3,-2.031948717787435
5_3,-7.146888028449689
6_3,-2.314817306390126
7_3,-0.7054411767847636
8_3,-0.8238279857094776
9_3,-1.425041753445368
10_4,-2.22981666947289
11_4,-0.7253322312168119
12_4,-0.6654203024950162
13_4,-2.308151125776718
14_4,-2.9379076822259202
15_4,-0.9219500898063157
16_4,0.32667486286143516
17_4,-1.7042163102084422
18_4,-1.4244936031189663
19_4,-1.6978261144203846
1_4,-5.542970249134054
20_4,-1.6801023469533143
21_4,-0.09711778529987342
22_4,-0.1836535792751862
23_4,0.0590988391533893
24_4,0.7761298663490691
2_4,-7.17627834124559
3_4,-4.733331278321512
4_4,-1.5973547132980555
5_4,-7.2222677826911905
6_4,-2.620754841095124
7_4,-3.8180941518791407
8_4,-1.2408972554861508
9_4,-1.522610264438912
10_5,-1.0401611047870938
11_5,-0.1714684671116522
12_5,0.38967837143604306
13_5,-0.6063007861203892
14_5,-2.8885919808442497
15_5,-1.0071948372594364
16_5,0.2602875912166885
17_5,-2.016351751455912
18_5,-1.1104323489938244
19_5,-1.1846859663531106
1_5,-6.250593368890903
20_5,-1.2370528783154153
21_5,-0.845148086601442
22_5,-2.2236690424644645
23_5,0.10110295339726283
24_5,0.23166716100686544
2_5,-5.8697763845045365
3_5,-4.336196662418877
4_5,-1.3597809585591727
5_5,-7.397209660732257
6_5,-1.724894380149334
7_5,-2.6524559580868
8_5,-1.4930492785454592
9_5,-0.9917782939852254
