,predicted
10_1,2.24232334787268
11_1,1.9717245428559833
12_1,4.512816787288994
13_1,1.2899663348556456
14_1,0.4205060213852421
15_1,1.3377377113685656
16_1,0.6782264535075995
17_1,-0.0060627822003173956
18_1,0.9985925148212564
19_1,0.14573258774684514
1_1,-0.7147979987852766
20_1,0.8906918014961087
21_1,0.34608898371434776
22_1,0.24123348554074256
23_1,0.25254022037225554
24_1,1.3817221745227042
2_1,2.02143939692772
3_1,1.4068962151409077
4_1,1.2932145492676665
5_1,-8.0
6_1,1.485042359774289
7_1,0.9686467567333911
8_1,1.4257643031529357
9_1,1.4776227816297722
10_2,2.843014069125294
11_2,1.8904380406820405
12_2,4.396680862358104
13_2,1.3336952327956226
14_2,-0.5188865199168802
15_2,0.9846144902575912
16_2,0.7142205593204113
17_2,0.12184051009427374
18_2,0.7966503735364924
19_2,0.23717146151526136
1_2,-0.5539292702560517
20_2,0.8162091731879118
21_2,0.310324381262501
22_2,0.23871271822986093
23_2,0.2386034275495504
24_2,1.3587818783088468
2_2,3.0095140686148962
3_2,1.3104578949075523
4_2,1.152769047728332
5_2,-8.0
6_2,0.7715149046629657
7_2,1.1960991508529246
8_2,1.1939555834553155
9_2,0.9696959156313034
10_3,1.3178719113387447
11_3,2.050580853925913
12_3,4.527038151489984
13_3,-1.5857043215891904
14_3,-0.7125101092362971
15_3,1.345919893385323
16_3,0.7330497363860772
17_3,0.10483825390389857
18_3,1.0854211650907821
19_3,0.2954596010800018
1_3,-0.7816085742386423
20_3,0.6105366495257623
21_3,0.33816691226592155
22_3,0.27361225381940896
23_3,0.2331778899561605
24_3,1.3638082645992906
2_3,2.484474450125703
3_3,1.003051197413202
4_3,1.3686311843690735
5_3,-7.831061823372656
6_3,1.1158565476768054
7_3,0.7727227576643032
8_3,1.3479333159194158
9_3,1.55383158062807
10_4,3.419841171232713
11_4,1.3758008853052925
12_4,4.756460856466812
13_4,1.5878532700614811
14_4,-0.5064393352234755
15_4,1.2930798048720362
16_4,0.6899653998498962
17_4,0.013496669660198388
18_4,0.9921164906655099
19_4,0.3044652646579046
1_4,-0.7791986088591059
20_4,0.49045250357381825
21_4,0.31843431183047327
22_4,0.3427332856454801
23_4,0.26727072314444805
24_4,1.388387169481268
2_4,2.9144656127185296
3_4,1.1951910050671453
4_4,1.4324585393242593
5_4,-7.916425579431047
6_4,1.349808966468962
7_4,1.1872043435721857
8_4,1.078986375587135
9_4,1.4503952840421557
10_5,3.1156418277617015
11_5,2.1386549517244826
12_5,4.212302197589245
13_5,1.6864377463950806
14_5,-0.13316618963864732
15_5,1.3515936887747615
16_5,0.7408096166152387
17_5,0.008131572341519086
18_5,0.7417679116131145
19_5,0.21061497128371398
1_5,-0.8980678636819363
20_5,0.8156660657390192
21_5,0.35257614413050903
22_5,0.11725466156461173
23_5,0.26697562365384836
24_5,1.2765587719862215
2_5,1.6115799777558926
3_5,1.3365022361469898
4_5,1.2728268259279323
5_5,-8.0
6_5,1.072081377626764
7_5,0.8657068158683504
8_5,1.1712924511888012
9_5,1.5100362351361651
