,predicted
10_1,5.772707278299718
11_1,3.4620134101182645
12_1,7.784037552751592
13_1,3.1271718187131983
14_1,1.5507501887057544
15_1,2.9310603775988904
16_1,1.1553600573252445
17_1,1.385788041110174
18_1,1.3201027264285732
19_1,1.3400371051018183
1_1,2.0848323278127605
20_1,4.523380111209474
21_1,1.834304724274745
22_1,1.8399303296775475
23_1,0.5823325295064674
24_1,2.879081949912335
2_1,5.713018211587814
3_1,2.8947319594550063
4_1,2.9871484976801272
5_1,0.3313790497493145
6_1,3.7774028593938844
7_1,3.008885286571137
8_1,5.006108258716266
9_1,5.141019719073544
10_2,6.155424183399321
11_2,5.502870158477192
12_2,8.002437310980405
13_2,2.8448879914848733
14_2,1.3788133353409162
15_2,3.005232229324987
16_2,1.1012803691241828
17_2,1.480206779118547
18_2,1.903249271936844
19_2,1.2707424573334576
1_2,2.3764883707941045
20_2,4.651360562285957
21_2,1.5297208069508383
22_2,1.4764786911890986
23_2,0.8133671983019966
24_2,2.7806074823639113
2_2,5.918636990362758
3_2,2.903003214443289
4_2,2.994328714391256
5_2,1.1789982225821052
6_2,4.016129648779229
7_2,2.8973454204304634
8_2,5.04463672124651
9_2,5.117243329858701
10_3,5.8433045810479385
11_3,3.399789117267767
12_3,8.226790805123743
13_3,3.3228688065331164
14_3,1.4922439891226806
15_3,2.945850890537926
16_3,1.4225399363548046
17_3,1.3353165937100915
18_3,1.8836987941716086
19_3,1.3286184222147992
1_3,2.0398108795220535
20_3,4.5652097586604565
21_3,1.9297667154799534
22_3,2.004166323343191
23_3,0.5903581096708204
24_3,3.124730416427473
2_3,5.855071304101102
3_3,2.8952635402585805
4_3,2.7011682789314007
5_3,0.3000676122653315
6_3,3.8268868873200192
7_3,2.7156787738192816
8_3,4.961429135900513
9_3,5.132745956675542
10_4,6.219481392468997
11_4,3.2310871125227245
12_4,7.929668179575856
13_4,3.094309719261834
14_4,1.4824671346569374
15_4,2.838542061846722
16_4,1.3595907861394396
17_4,1.5003741654374614
18_4,1.721410364915832
19_4,1.3272919866062174
1_4,2.0467085144668906
20_4,4.728678377098612
21_4,1.8737865099633269
22_4,2.0359218789371676
23_4,0.5971211521978949
24_4,2.883558892864363
2_4,5.983556652378658
3_4,2.914589793801913
4_4,2.895492253395292
5_4,0.492751689881673
6_4,4.203098155274377
7_4,2.378885253502049
8_4,5.083415368193872
9_4,5.194425562297023
10_5,5.269914129910186
11_5,3.2542598174663695
12_5,7.992101937811985
13_5,3.222806017354132
14_5,1.3925264614018986
15_5,2.736757937396275
16_5,1.262925216599551
17_5,1.513926711463086
18_5,1.6564795990222734
19_5,1.3249160777453195
1_5,1.6856283704955666
20_5,4.807870789345734
21_5,1.6998028592721028
22_5,1.7445872222744057
23_5,0.6850419664559813
24_5,2.781460050920617
2_5,6.009400082990794
3_5,2.9502663578717523
4_5,2.6379461717524273
5_5,0.14368224239953717
6_5,4.216628667763166
7_5,2.8467723796146442
8_5,4.884723516010704
9_5,5.185634876868383
