,predicted
10_1,3.0263151118190432
11_1,2.7855574768155034
12_1,5.929834180933362
13_1,2.0886974582935536
14_1,1.1307494828452256
15_1,1.7390385956679117
16_1,0.9355464959242316
17_1,0.5275948163457218
18_1,1.050104367086963
19_1,0.7036866072289121
1_1,0.5767974343527444
20_1,2.0232643236454586
21_1,0.9346102891292195
22_1,0.9379989574310373
23_1,0.5174255757890828
24_1,1.6520944161781999
2_1,3.1994401763699027
3_1,1.2943015104307702
4_1,1.7400353438093912
5_1,0.5413241113438825
6_1,2.352641023882274
7_1,1.0599824964990763
8_1,2.7744651470336112
9_1,2.834704611669226
10_2,4.337611104617935
11_2,2.991119352451647
12_2,5.641468144225813
13_2,2.0843868040564515
14_2,0.5972425268855671
15_2,1.6976840512313316
16_2,1.0053606547589713
17_2,0.5972425268855671
18_2,1.082796868406956
19_2,0.6313168151677859
1_2,0.8481396121296857
20_2,2.1916753083853306
21_2,0.923315617694087
22_2,1.2300718894153255
23_2,0.5779788091651065
24_2,1.721768003002449
2_2,4.1376033985854574
3_2,1.732089299909529
4_2,1.5604861299741732
5_2,0.5508885103109816
6_2,2.038913369188157
7_2,1.6466570272521632
8_2,2.3010936878083577
9_2,2.589614396232197
10_3,2.529739239202407
11_3,2.7616790238160935
12_3,6.111251557762442
13_3,2.1463339782855706
14_3,0.5068780205171397
15_3,1.8352027646753826
16_3,0.9019295694743318
17_3,0.6075535984808667
18_3,1.4518914929859141
19_3,0.6468762213771811
1_3,0.5459713053891132
20_3,1.9899062714986235
21_3,0.9216776983102928
22_3,0.950247743939415
23_3,0.5318222086481004
24_3,1.5635028743145731
2_3,3.828056936068727
3_3,1.786545554239408
4_3,1.8478370306534098
5_3,0.5209722139667581
6_3,2.305326940066911
7_3,1.7926576422862235
8_3,2.6709484140925515
9_3,2.686401766114968
10_4,4.801706510904058
11_4,2.2875442470640834
12_4,6.15267115653544
13_4,2.394449871481697
14_4,0.6362302260242877
15_4,1.6586172902004481
16_4,0.9515936391465325
17_4,0.6346352249696997
18_4,1.4243641265991882
19_4,0.7269980933583444
1_4,0.5802884191020188
20_4,2.031167250136831
21_4,0.9419041049815268
22_4,1.0189879038130638
23_4,0.49182466209311965
24_4,1.649063588115208
2_4,3.9559741008255696
3_4,1.6915845276219459
4_4,1.9811067124745025
5_4,0.5630328460861608
6_4,1.887615442524652
7_4,1.7110821349182403
8_4,2.335770569367931
9_4,2.768174599291712
10_5,4.241592762423087
11_5,3.184244870563379
12_5,6.070920150140736
13_5,2.2446477348301164
14_5,1.1247852659377906
15_5,1.684938408080151
16_5,0.8983951562629608
17_5,0.6096648359139077
18_5,0.9156948044692695
19_5,0.6457227580096472
1_5,0.6357403119744761
20_5,2.103980348860161
21_5,1.0105575195085856
22_5,0.9667673719423346
23_5,0.46708589151739915
24_5,1.3829680917680798
2_5,4.196966837550826
3_5,1.8067392627630352
4_5,1.6193948777578384
5_5,0.526078642750816
6_5,3.7776966074754297
7_5,1.364964393319246
8_5,2.6293126484357594
9_5,2.446542593073988
