,predicted
10_1,-2.2227101169515406
11_1,-2.442155231415782
12_1,-3.266784812709963
13_1,-5.827849488232223
14_1,-5.520590960044435
15_1,-3.9099567687823167
16_1,0.1043019637305229
17_1,-2.4755009642242003
18_1,-1.8450374447949713
19_1,-0.5256404168199108
1_1,-7.102352181565115
20_1,-7.22101535391747
21_1,0.20683406718387218
22_1,-0.38296434325887796
23_1,0.059327485123501035
24_1,0.9432694997173202
2_1,-6.7664955827945175
3_1,-4.575967943665739
4_1,-5.03130631961247
5_1,-7.147102918191227
6_1,-5.133010173234686
7_1,-4.770953224097145
8_1,-7.020994018235763
9_1,-7.482537508214872
10_2,-1.491443171574202
11_2,-4.909547906195494
12_2,-2.2864045255191363
13_2,-4.084278304331585
14_2,-4.808128571358998
15_2,-0.6380702470261624
16_2,0.15616394323474841
17_2,-3.63507060196095
18_2,-2.6520635799717516
19_2,-0.1292742675183865
1_2,-6.169950823797356
20_2,-6.524063450489663
21_2,0.11424782788958739
22_2,-0.7698353698011994
23_2,0.04150525812822351
24_2,0.8883295268664918
2_2,-7.420467156502843
3_2,-4.834154259335746
4_2,-4.10694427914501
5_2,-7.870594729239743
6_2,-4.051042384770467
7_2,-4.555655112688855
8_2,-6.541582907676164
9_2,-8.432339515760955
10_3,-3.041361072434428
11_3,-1.6705148915417525
12_3,-2.8211982978808328
13_3,-5.387731346061054
14_3,-4.8031447814526915
15_3,-2.671739954738405
16_3,-0.05657290781281472
17_3,-2.5099964934069217
18_3,-1.9576382392809009
19_3,-1.5639687565212224
1_3,-4.293247659219799
20_3,-3.251732424554508
21_3,-0.16267053595968944
22_3,-0.7449643749372872
23_3,0.05255517048629478
24_3,-0.30689876062447163
2_3,-6.582978759011355
3_3,-6.992755518134122
4_3,-7.115596405461775
5_3,-7.305184226431919
6_3,-5.779693581761595
7_3,-4.3633619499538305
8_3,-5.266694611853866
9_3,-6.965676890245914
10_4,-4.349400960512773
11_4,-2.299996051409172
12_4,-1.7193400794304967
13_4,-2.913172839995937
14_4,-4.661965472198143
15_4,-2.6990884663078605
16_4,0.09022615576244158
17_4,-2.1149857931541933
18_4,-1.8449089812862567
19_4,-1.5448643176462433
1_4,-7.397632735359297
20_4,-5.574123852622298
21_4,0.007821301214949956
22_4,-0.9223783001553588
23_4,0.03173532234738599
24_4,0.36670319456919864
2_4,-5.590185312528416
3_4,-6.0634591059115985
4_4,-5.174118532862202
5_4,-7.311870339557953
6_4,-4.312152404594179
7_4,-4.935026282627432
8_4,-4.413207963610619
9_4,-7.084913206186169
10_5,-2.662458862133992
11_5,-2.161174361794609
12_5,-3.197764404883309
13_5,-5.351526807829835
14_5,-4.6129787658219765
15_5,-4.813754569610974
16_5,0.0014306231214719586
17_5,-1.9335851891951605
18_5,-1.3358262790753046
19_5,-1.5090776293310157
1_5,-7.195963095290309
20_5,-7.22860192613713
21_5,0.08761431208540024
22_5,-2.250228764883769
23_5,0.0779544501798714
24_5,0.06553080763796852
2_5,-5.190802293253886
3_5,-6.24971599516336
4_5,-4.818317730444529
5_5,-6.636312033110005
6_5,-4.564551013272734
7_5,-3.6804417604868607
8_5,-5.847372729540175
9_5,-6.9374321029682795
