,predicted
10_1,1.024627603748593
11_1,1.6187979970937894
12_1,2.9089080744775195
13_1,0.32346153253129684
14_1,-0.12524959539405528
15_1,0.38681804575622264
16_1,0.44463397814853844
17_1,-0.1927676575677773
18_1,0.20008805432018992
19_1,0.22798360334507406
1_1,-5.500848505118501
20_1,0.03993854148351786
21_1,-0.06376635416022249
22_1,-0.001988298099331423
23_1,0.21231101156614782
24_1,1.207542395640926
2_1,-0.5536412517231408
3_1,0.47698469986737174
4_1,0.4540159333102974
5_1,-7.859489494599156
6_1,-0.7057502286548177
7_1,-0.14520861044426434
8_1,0.39170539324929954
9_1,0.491228954294637
10_2,1.7170506762201019
11_2,1.4591123922717184
12_2,2.3908007477043505
13_2,0.24932887397855458
14_2,-0.9106138226810572
15_2,0.6055461276153721
16_2,0.4555204296705769
17_2,-0.2487148544110408
18_2,0.2747423947045251
19_2,0.09398419922632847
1_2,-3.5089225874613437
20_2,0.11113240261616343
21_2,0.13470514491222305
22_2,-0.1989266845574487
23_2,0.2329938465485045
24_2,0.9886705633645545
2_2,-0.912203085868385
3_2,0.17987798664657037
4_2,0.37404417340112955
5_2,-7.579785115672942
6_2,0.30032071860582144
7_2,0.34326399202188446
8_2,0.24930475853752157
9_2,0.13045667758778168
10_3,-0.49768007443995066
11_3,0.9035368941077412
12_3,2.709362547580156
13_3,-0.20580060420757654
14_3,-0.49415900073604796
15_3,0.8247487508517637
16_3,0.38912453059732127
17_3,-0.6689517076862113
18_3,-0.17766382729042862
19_3,-0.3839712130067378
1_3,-5.517626620029907
20_3,0.02795228919281045
21_3,0.11775072033851243
22_3,-1.323076028735406
23_3,0.22718097437205986
24_3,0.9512199249148071
2_3,-0.6897319757958132
3_3,-0.46264641797010264
4_3,0.26336097338141295
5_3,-7.815974719318422
6_3,0.12769659004466263
7_3,-0.3114527700816349
8_3,0.25984987956636213
9_3,0.4130910503924795
10_4,2.3411645303026973
11_4,0.5466241438422117
12_4,2.728283679189163
13_4,0.5982490155888515
14_4,-0.6445913685613097
15_4,0.2705096274635339
16_4,0.3870072424609241
17_4,-0.009641919583065643
18_4,0.14457634927735674
19_4,0.12729414039692588
1_4,-5.585531758132536
20_4,0.103586839086817
21_4,0.1633485695765796
22_4,0.014640449578286162
23_4,0.24339073630579072
24_4,1.1931322910922075
2_4,-0.6433012852816721
3_4,-0.24445314688525044
4_4,0.4388478488204069
5_4,-7.778611757150764
6_4,0.02953816188440968
7_4,0.3586761600356257
8_4,-0.20243923785602058
9_4,0.4867972780485325
10_5,2.5667690818978017
11_5,0.9945456363296671
12_5,2.637403637115118
13_5,0.5777588910606182
14_5,-0.1868556995882322
15_5,0.5026902332929277
16_5,0.30587207772817665
17_5,0.2745255390093729
18_5,0.32234895139191905
19_5,0.1883649185548985
1_5,-5.409793671075111
20_5,0.12469666379705106
21_5,0.058976057898757914
22_5,0.019161897707179968
23_5,0.26341192169261746
24_5,1.0340591146714515
2_5,-0.3899791821200887
3_5,-0.09539616222749463
4_5,0.2837957694690317
5_5,-7.725397210959207
6_5,0.942780180609953
7_5,0.35361219846318465
8_5,0.14059459441502856
9_5,0.4597337931063479
