,predicted
10_1,1.6714873153692513
11_1,1.7659592505906898
12_1,4.5128637441054975
13_1,0.9574220632311864
14_1,0.4016273006014949
15_1,1.134169416642904
16_1,0.6670300848617259
17_1,0.09592175438341806
18_1,0.9465609301394601
19_1,0.1898641393076774
1_1,-0.7515349392707128
20_1,0.9516875080180615
21_1,0.2769277733448688
22_1,0.23840828825894522
23_1,0.17889370828176382
24_1,1.3632192511639445
2_1,1.6988363963456357
3_1,1.2496550649419396
4_1,1.250558421153815
5_1,-8.0
6_1,1.1749492845220793
7_1,0.6676581685544224
8_1,1.3529025068827982
9_1,1.4509066846368577
10_2,2.3070150813561834
11_2,2.220965471722536
12_2,4.288548327718422
13_2,1.4389260853855392
14_2,-0.4164645046538114
15_2,0.8657983284672125
16_2,0.6954934081808608
17_2,-0.026742869114369273
18_2,0.711822480026034
19_2,0.19486342079383104
1_2,-0.5923834161376049
20_2,0.8383016843523157
21_2,0.30999395427927345
22_2,0.2088919753898554
23_2,0.1990528096687119
24_2,1.328713394373648
2_2,2.5072169081751525
3_2,1.2671952026258133
4_2,1.1642671530804896
5_2,-8.0
6_2,0.7642071673080205
7_2,0.9791550763560929
8_2,1.383040947784351
9_2,1.1001542872284258
10_3,1.2057452111005835
11_3,2.0517033706973824
12_3,4.618938285580509
13_3,-3.3106838043205693
14_3,-0.6656458128962615
15_3,1.2557159881618238
16_3,0.698671706013882
17_3,0.10431984357164045
18_3,0.9741717904029811
19_3,0.26850833185648104
1_3,-0.8056075199463586
20_3,0.6023453365580532
21_3,0.28745954551183445
22_3,0.28967530675164266
23_3,0.15804587027939593
24_3,1.2912192804528941
2_3,2.367321244895223
3_3,0.9485835548748853
4_3,1.2162070101081495
5_3,-8.0
6_3,1.0434718849109736
7_3,0.6846602444741728
8_3,1.3488055111336346
9_3,1.5096781736034084
10_4,3.1743647556686927
11_4,1.7451733723942116
12_4,4.204780640625404
13_4,1.4695967458605281
14_4,0.04820815027981407
15_4,1.1174810758076363
16_4,0.6561738730151783
17_4,0.2820172598117214
18_4,0.7223983011922774
19_4,0.2801683347290087
1_4,-0.7738646802922985
20_4,0.6352077745671473
21_4,0.31432361679965376
22_4,0.3978716270333612
23_4,0.1925509800174317
24_4,1.2972733607281544
2_4,2.3946435603161866
3_4,0.8010089446058519
4_4,1.2694264605576564
5_4,-7.6766265283702815
6_4,1.2476423646487702
7_4,1.0202327278249883
8_4,0.91913568320357
9_4,1.533413310767428
10_5,2.8457760040115145
11_5,2.109255360357944
12_5,4.234365023381966
13_5,1.4234380413384784
14_5,-0.06139857184707166
15_5,1.178056586965885
16_5,0.5556824001089424
17_5,0.06970793241803576
18_5,0.5533431887387981
19_5,0.10992899012563372
1_5,-0.627028957847157
20_5,0.8036483080249002
21_5,0.40351723899952213
22_5,-0.02451913534544586
23_5,0.1808196056058795
24_5,1.258692902150019
2_5,2.1729569824730546
3_5,1.2110984546287888
4_5,1.2593676828394096
5_5,-7.075831418004278
6_5,0.9869755064978295
7_5,0.7277029871709404
8_5,1.0184517157348305
9_5,1.4527269737736324
