,predicted
10_1,1.8137061067302769
11_1,2.211912765016464
12_1,2.704328057925528
13_1,0.8548887201067563
14_1,0.7145553724797823
15_1,0.653193549846814
16_1,0.5809253656219027
17_1,-0.24312603782681477
18_1,0.3332835313174465
19_1,0.208515623149845
1_1,-4.092964006309572
20_1,0.38671329349452255
21_1,0.26577753687130007
22_1,-0.12156372332368542
23_1,0.34121519705246894
24_1,1.313307249369026
2_1,0.4439750574708474
3_1,0.9197751944777731
4_1,0.5923769218060347
5_1,-7.572306513898739
6_1,-0.14089500449016493
7_1,0.3396495590765637
8_1,0.5714576257684749
9_1,0.6144019127219917
10_2,2.4579130984708866
11_2,2.1993381276278203
12_2,2.807280006749829
13_2,0.8722699904454717
14_2,-0.6750267437583389
15_2,0.8466067565501397
16_2,0.5617640530141081
17_2,-0.0037003524158759544
18_2,0.3458231724276171
19_2,0.15059674742338172
1_2,-2.8602012395658103
20_2,0.25044935413039954
21_2,0.18629178300789725
22_2,-0.48308785597355564
23_2,0.3356340954541661
24_2,1.264137593984588
2_2,-0.1869255184261968
3_2,0.5283488721715602
4_2,0.6979152559783073
5_2,-8.0
6_2,0.31595922110260977
7_2,0.49197572314061055
8_2,0.3903790195687594
9_2,0.38678977949491583
10_3,-0.10925390142493674
11_3,1.2927103046050037
12_3,2.619221010145365
13_3,0.3771857777885974
14_3,-0.5819329350865835
15_3,1.1040418984023668
16_3,0.5805065612646279
17_3,-0.5092980007807151
18_3,0.29438635581788036
19_3,-0.081089354780842
1_3,-4.182558635870453
20_3,0.1744317294860571
21_3,0.2183369273632655
22_3,-2.1500507879241506
23_3,0.3438311644622378
24_3,1.1462505238836214
2_3,0.5371275958932751
3_3,0.11954424652721207
4_3,0.5022906722094219
5_3,-7.455767555290152
6_3,0.3906944349995118
7_3,0.037755597564819186
8_3,0.42252219247299483
9_3,0.5442197445512692
10_4,2.6660429842196773
11_4,0.5394064294301135
12_4,2.6801853707662158
13_4,0.972368632051764
14_4,-0.5407455420291848
15_4,0.41747352406021626
16_4,0.51643207981258
17_4,-0.022905010648189998
18_4,0.1705551387658585
19_4,0.15716727908616743
1_4,-3.6806826919810796
20_4,-0.02441373267129132
21_4,0.2884262849430226
22_4,0.09329822519066877
23_4,0.33075877106241885
24_4,1.3158784518552247
2_4,0.4951702901385416
3_4,0.7940420216426683
4_4,0.5965059220779311
5_4,-7.837828004936459
6_4,0.07610413443902048
7_4,0.7663885390526746
8_4,0.11889387024015846
9_4,0.5950082159990717
10_5,2.661664959352163
11_5,1.5695899728469433
12_5,2.459672151487207
13_5,0.9857059979493344
14_5,-0.4109306518433246
15_5,0.7777733399955213
16_5,0.5599115159081651
17_5,0.37112105779179844
18_5,0.6212913605661468
19_5,0.1490695688093713
1_5,-4.000621161618487
20_5,0.22071420673661915
21_5,0.3506715008334889
22_5,0.09608090245572999
23_5,0.39688802651244176
24_5,1.1987163328938808
2_5,1.052533862650763
3_5,0.5691179746039653
4_5,0.526835227894661
5_5,-7.554028776685953
6_5,1.3139840060083534
7_5,0.6191430425466231
8_5,0.23410482047641198
9_5,0.5298046454135238
