,predicted
10_1,0.7504434492639996
11_1,-0.17229072072867369
12_1,-0.4776309401263689
13_1,-0.7886009253727468
14_1,-1.0776647555668855
15_1,-0.6515599542768269
16_1,-0.23866770008321367
17_1,-1.973196226457078
18_1,-1.8045841617117717
19_1,-0.5810928569974658
1_1,-6.946313078003612
20_1,-0.4462124823160922
21_1,0.19487951001716017
22_1,0.17555038232958156
23_1,0.04470823279666435
24_1,0.7936588095768653
2_1,-3.1404667666888253
3_1,0.08492469768391273
4_1,0.20380732846018326
5_1,-8.0
6_1,-1.3762635966988541
7_1,-1.943154594193008
8_1,0.2406070993959352
9_1,-0.08572543157249143
10_2,0.4484031864824854
11_2,-0.15863099890649088
12_2,-0.16054691854590936
13_2,-0.8041865862225208
14_2,-2.9961779616385065
15_2,0.03440855216198892
16_2,-0.16678577066454303
17_2,-2.787842452047622
18_2,-1.3823088205706693
19_2,-0.6052047682166932
1_2,-6.564930793437136
20_2,-0.7438587106261921
21_2,0.06258417097100345
22_2,-0.5145324030897656
23_2,-0.008437034471969758
24_2,0.39410030570092824
2_2,-6.146227353435278
3_2,0.13681443312619912
4_2,0.1064466230348881
5_2,-7.842967127724624
6_2,-0.6006193196003317
7_2,-0.4572591449704158
8_2,-0.22837525011117357
9_2,-0.7321868300006038
10_3,-1.4358802748610264
11_3,0.06844346660630886
12_3,-0.3139639225018131
13_3,-3.8889517797781785
14_3,-3.78052559083391
15_3,-0.5341604457291177
16_3,-0.21804704680299142
17_3,-2.3355704582816905
18_3,-0.2234487607534366
19_3,-1.7840318832752515
1_3,-7.476357210739302
20_3,-0.5652870985420457
21_3,-0.1274086687804647
22_3,-0.9980960644901589
23_3,-0.008303689373932744
24_3,0.5024494350480456
2_3,-6.462634381682533
3_3,-0.5763212968939173
4_3,-0.1932905936173457
5_3,-8.0
6_3,-0.35264373865803256
7_3,-0.14729828089734467
8_3,-0.1333313939197703
9_3,0.15977321953998774
10_4,-0.6906642439848791
11_4,-0.2715967121396273
12_4,-0.590660416634286
13_4,-0.7165333351189173
14_4,-2.8554321214583576
15_4,0.15146707705993548
16_4,-0.22219397833453378
17_4,-0.7260197242772617
18_4,-0.45183435245120573
19_4,-0.23903599038588977
1_4,-8.0
20_4,-1.761637798671276
21_4,0.031314349793969534
22_4,0.0652812410751346
23_4,0.02937032778187667
24_4,0.9650087326757717
2_4,-5.461418322570677
3_4,-4.001679564622606
4_4,-0.14002869319451006
5_4,-6.467384119673975
6_4,-1.2161288634438152
7_4,0.1535106753365374
8_4,-0.7287662964459609
9_4,-0.25819373024759623
10_5,-0.6891905151708625
11_5,0.11241467050527044
12_5,-0.29851156937002743
13_5,-1.0801238347958735
14_5,-3.11866945796348
15_5,-0.043225301910133206
16_5,-0.1642707231331142
17_5,-1.2493520959921018
18_5,-0.5299343853088767
19_5,-0.6394529476100799
1_5,-7.697032780969433
20_5,-0.5305055951748607
21_5,0.28725581359652497
22_5,-0.9992422341860815
23_5,0.029379953009785565
24_5,0.23842994909049828
2_5,-6.03282731730747
3_5,-0.06689399380582714
4_5,-0.1873507925297872
5_5,-7.832868877644741
6_5,-1.3145012712090582
7_5,-0.20097378382064843
8_5,-0.5875662932497459
9_5,-0.1714526285307675
