,predicted
10_1,4.07857073085459
11_1,2.2730046814570612
12_1,3.4111605467339112
13_1,1.3874167470224033
14_1,-0.5513289578296877
15_1,1.3929800019133836
16_1,1.0806348764597078
17_1,0.7572492038027206
18_1,0.39935922549267455
19_1,0.8349132413244168
1_1,-7.9155576584852145
20_1,0.07506169097113752
21_1,0.3125069459915848
22_1,0.42612538740251243
23_1,0.4441258586056003
24_1,2.385375584313543
2_1,-7.11508781725844
3_1,-0.4400766705799185
4_1,0.25554410178408477
5_1,-7.98430517785954
6_1,1.9670626125936723
7_1,1.7530161719323614
8_1,1.3165536407105605
9_1,1.530014422299411
10_2,4.90107043565651
11_2,4.272139429695607
12_2,3.310496571692893
13_2,1.4315332831831595
14_2,-0.784683299840103
15_2,2.2594321494935543
16_2,1.0401722740586412
17_2,0.9058510538104179
18_2,1.1869583683865939
19_2,0.8555520207937267
1_2,-7.64686650183965
20_2,0.13137800435560723
21_2,0.3517182604565747
22_2,0.5672725837262171
23_2,0.4689660852419412
24_2,2.311499525490939
2_2,-7.686103557190799
3_2,-4.470834869838269
4_2,0.28313374693109056
5_2,-8.0
6_2,1.7060390800675096
7_2,1.6227157840638693
8_2,0.7896188808506573
9_2,1.5738028980787098
10_3,4.539912842357305
11_3,2.1666295592946727
12_3,3.416096814738035
13_3,1.595666276707001
14_3,-0.5198118509146232
15_3,2.113332133993794
16_3,0.9867892823338283
17_3,0.6281442264890091
18_3,0.9544778653688415
19_3,0.7456005040589447
1_3,-8.0
20_3,0.024756117098700337
21_3,0.4944143979769382
22_3,0.4471281597879181
23_3,0.4503167442352002
24_3,2.2292631598948542
2_3,-7.960933802815
3_3,-1.336356225541795
4_3,0.31736827465639306
5_3,-8.0
6_3,1.95812345190673
7_3,1.8572001870722679
8_3,1.3862143004513063
9_3,1.7874118961840346
10_4,4.998113895543869
11_4,2.588543631291426
12_4,3.3924027656562923
13_4,1.3879780645736173
14_4,-0.4749238050403784
15_4,1.5349656673268544
16_4,1.0651581076758871
17_4,0.6944081527340561
18_4,0.4460758018010871
19_4,0.7948969682349784
1_4,-8.0
20_4,0.014040722053443809
21_4,0.47980315094581066
22_4,0.3421050709675502
23_4,0.5022763008179569
24_4,2.4407345434939876
2_4,-7.8433934949276995
3_4,-4.606352882391139
4_4,0.2979210556206573
5_4,-8.0
6_4,2.059653220653169
7_4,1.8064509880832498
8_4,1.3826288228187709
9_4,1.5726970859684928
10_5,4.771704838611722
11_5,2.2822286462548877
12_5,3.5396672917411904
13_5,0.9590608116026472
14_5,-0.4496465392315711
15_5,1.7466021061186412
16_5,1.0646778340657912
17_5,0.44146422348019654
18_5,0.8416651735560999
19_5,0.8734602739041643
1_5,-7.140543661930001
20_5,0.05955102317012212
21_5,0.5710259982927909
22_5,0.4096616535768174
23_5,0.5569086391734334
24_5,2.2910244287359367
2_5,-8.0
3_5,-4.324257562876299
4_5,0.338147648974205
5_5,-8.0
6_5,2.049979804187436
7_5,1.7845884657373368
8_5,1.3644598503073755
9_5,1.5734746581281471
