,predicted
10_1,3.0390161475668322
11_1,2.113216851357136
12_1,5.488907925574898
13_1,2.2346065157189083
14_1,0.4571323721410534
15_1,2.1799088483872553
16_1,1.1918243385683214
17_1,0.818642162579151
18_1,1.149673041678451
19_1,0.8304339339051772
1_1,-1.6911075560453745
20_1,1.2273218981812208
21_1,0.7274695551077803
22_1,0.660312347729411
23_1,0.4999126567534432
24_1,2.564263124639014
2_1,2.6513136591339794
3_1,1.7735101351398945
4_1,1.8691964672868344
5_1,-7.814890131833548
6_1,2.2199899084634693
7_1,2.1147396168803962
8_1,1.984401030751728
9_1,2.5502838220034345
10_2,4.731461909203364
11_2,3.986413727449343
12_2,5.277549211105822
13_2,1.9820344161371082
14_2,0.7189186405313928
15_2,2.1928112792752494
16_2,1.1525694314266017
17_2,0.976043931786334
18_2,1.0090995025915237
19_2,0.9209635028456914
1_2,-0.8141819009599456
20_2,0.9639882412134433
21_2,0.7041415763937628
22_2,0.8279387650916367
23_2,0.5867095350326605
24_2,2.4674112665526393
2_2,2.041405407738502
3_2,1.4690530495089704
4_2,1.8113818256891554
5_2,-7.07545429086589
6_2,2.0486853857016696
7_2,2.1631562984418506
8_2,1.9228773319281274
9_2,2.501196862716276
10_3,4.421776999102355
11_3,2.341609563008514
12_3,5.692450217984011
13_3,2.2339837683162527
14_3,0.4871015038956162
15_3,2.4335489731042537
16_3,1.20981293283956
17_3,0.6114633020574662
18_3,1.2415041542824947
19_3,0.85309974105748
1_3,-1.731222156247335
20_3,0.47621681446229047
21_3,0.6384035770243681
22_3,0.5462872067520005
23_3,0.456443063075226
24_3,2.518322033311173
2_3,1.7842468401360079
3_3,1.5097688059937502
4_3,1.8542577356744385
5_3,-8.0
6_3,2.2701873458262103
7_3,2.1308999090597274
8_3,2.072263318375238
9_3,2.579237900669761
10_4,5.294286988127038
11_4,2.982008228736042
12_4,5.3647042117218495
13_4,2.051889644371193
14_4,0.46007200281159244
15_4,2.297817889141832
16_4,1.1799236928546502
17_4,0.540897562484009
18_4,0.582665193525043
19_4,1.2527502548416845
1_4,-1.5168002194463253
20_4,0.7246983379208982
21_4,0.7193349450167041
22_4,0.8622031702997385
23_4,0.43215590849494
24_4,2.5755166664404
2_4,1.805113009791605
3_4,1.8562271868040667
4_4,1.87865646216535
5_4,-6.964735128963781
6_4,2.5817377899531824
7_4,2.050938889325647
8_4,1.9512059705665248
9_4,2.5620213768379614
10_5,4.958523894133062
11_5,2.270732543347842
12_5,5.627108985260649
13_5,2.3385786720199864
14_5,0.5668955505771687
15_5,2.2657398836489087
16_5,1.205009467737173
17_5,0.9448788647463284
18_5,1.1914151964850657
19_5,0.6928728702868517
1_5,-1.6589660245903821
20_5,0.7769627652250165
21_5,0.7993167429833384
22_5,0.5123916464987476
23_5,0.535527374334333
24_5,1.865130528738803
2_5,2.2454720374173647
3_5,1.8265935933063306
4_5,1.86190430427123
5_5,-7.8742042771836145
6_5,2.3558781697428155
7_5,2.1886845355010585
8_5,1.9680410182983976
9_5,2.6101158791728394
