,predicted
10_1,2.6966244793500485
11_1,2.374050640419281
12_1,5.823286817837492
13_1,1.8109657847824783
14_1,1.2737760023225857
15_1,1.6432529346187343
16_1,0.8867515138141134
17_1,0.6150554836173826
18_1,1.0571565537856855
19_1,0.5453320906795798
1_1,0.5238446530286993
20_1,1.5542198844853183
21_1,0.7730814049377043
22_1,0.7820417388672071
23_1,0.43396131472522814
24_1,1.616439543967491
2_1,2.737679001740495
3_1,1.1398698263413123
4_1,1.6704645211342657
5_1,0.8487076013079226
6_1,2.3582221886035906
7_1,0.9442534646936903
8_1,2.326003726750639
9_1,2.382726314354239
10_2,3.317224468854895
11_2,2.626067364329511
12_2,5.6043398211107105
13_2,1.8726940561110077
14_2,0.44336315786168917
15_2,1.6295008779805522
16_2,0.8762394890509342
17_2,0.5024049676756824
18_2,0.9304699987039275
19_2,0.522259105895698
1_2,0.8113068892928242
20_2,1.2036916067504935
21_2,0.6614618187687138
22_2,0.8147175075121079
23_2,0.39012585360508534
24_2,1.5528318434406854
2_2,4.159542293104904
3_2,1.669187261090282
4_2,1.537394953776383
5_2,1.0951578139053733
6_2,1.9259630366659144
7_2,1.52123447010102
8_2,2.3334552523402365
9_2,2.203550153187494
10_3,2.2205588747169824
11_3,2.4998442950501865
12_3,5.919644857853788
13_3,1.3266328282838409
14_3,0.4105529296224089
15_3,1.8022979308439653
16_3,0.8975844125341323
17_3,0.5378305138836864
18_3,1.3828870053483326
19_3,0.6657964290717409
1_3,0.6047867094267996
20_3,0.9949765192032268
21_3,0.7305002260059522
22_3,0.7172925971508428
23_3,0.4250240569724439
24_3,1.5126071855247816
2_3,3.454431288771048
3_3,1.5918083146090762
4_3,1.6874294152223381
5_3,0.9849985626394925
6_3,1.9916887963757408
7_3,1.438033584224085
8_3,2.38289907376146
9_3,2.3770087311789085
10_4,4.285430473057522
11_4,2.2077127185545034
12_4,5.691394381945197
13_4,2.077494106072442
14_4,0.6668985116907264
15_4,1.532387990944446
16_4,0.8657614958552593
17_4,0.7488570476510639
18_4,1.1808231515995224
19_4,0.6573216991566262
1_4,0.6907457153891725
20_4,1.0949598546254609
21_4,0.7175737327784945
22_4,0.8534102294327931
23_4,0.414617169153442
24_4,1.5372274305941178
2_4,3.8791419339250597
3_4,1.5141218158266394
4_4,1.6931650726683962
5_4,0.9994070575614945
6_4,1.9779069371468474
7_4,1.523135459413485
8_4,1.898764520986983
9_4,2.3507536194009386
10_5,4.624944499743707
11_5,2.7951815124266015
12_5,5.81060950253713
13_5,2.143717137477707
14_5,1.1676394990589916
15_5,1.6138402368071236
16_5,1.0130177686523267
17_5,0.5288907641470932
18_5,0.9482140828624253
19_5,0.572036790571496
1_5,0.4572285147064914
20_5,1.2499990201898794
21_5,0.6665759251941594
22_5,0.7449880869893616
23_5,0.4752837503218492
24_5,1.494525612579523
2_5,4.400036643804723
3_5,1.6638537611914828
4_5,1.7798297258456965
5_5,0.8636293832810071
6_5,3.4608868749792547
7_5,1.2364464182453951
8_5,2.0947516165301843
9_5,2.1129288262368684
