,predicted
10_1,2.1937473050800405
11_1,1.9509990329630973
12_1,5.2720607279071405
13_1,1.2232632243988644
14_1,1.145918754315953
15_1,1.3856018537139934
16_1,0.6771086125911648
17_1,0.46517402269310204
18_1,0.9955431998884771
19_1,0.35212994896651056
1_1,-0.03836304963377577
20_1,1.6082477586949806
21_1,0.4408810506357667
22_1,0.5051048213523368
23_1,0.23898944189557245
24_1,1.5040945410107396
2_1,1.989475279663647
3_1,1.071581253176687
4_1,1.517856968308945
5_1,-8.0
6_1,1.818599638276987
7_1,1.0080096817485724
8_1,1.9293295135759356
9_1,2.0088620655729117
10_2,2.7373383444322146
11_2,2.005855368787079
12_2,5.098565759130007
13_2,1.419349692432117
14_2,0.03246681916917902
15_2,1.2043656363562967
16_2,0.7406983340521247
17_2,0.29363283725255024
18_2,0.92508352852715
19_2,0.3345340168840292
1_2,0.04472171350600755
20_2,0.9043290918305406
21_2,0.4114000105590938
22_2,0.4195053310850959
23_2,0.2569734773991178
24_2,1.4336812332061486
2_2,3.288465021032351
3_2,1.439916261956034
4_2,1.3879541673558853
5_2,-7.834136694508411
6_2,1.2027432447569817
7_2,1.196197911432723
8_2,1.8142724592369042
9_2,1.6791553869783251
10_3,1.4798796330957584
11_3,2.2700681111430003
12_3,4.985192964903811
13_3,-2.655429936483831
14_3,0.016708061757250994
15_3,1.566390434397595
16_3,0.7602675759057164
17_3,0.3033012463977323
18_3,1.2603473203297715
19_3,0.40603933124413016
1_3,-0.03834315283690517
20_3,0.8081455069365597
21_3,0.3540165159607483
22_3,0.43958167821428346
23_3,0.2328881203864162
24_3,1.4188703231112283
2_3,3.201073333818751
3_3,1.3129470164735721
4_3,1.4464368223926016
5_3,-7.9200575186352715
6_3,1.2631504477477997
7_3,1.071262186266536
8_3,1.953988153267606
9_3,1.942805358394333
10_4,3.8294529697189925
11_4,1.9387476493192657
12_4,5.3120030740975395
13_4,1.7845658303550547
14_4,0.3830244203430486
15_4,1.3612318031941428
16_4,0.6542850403623736
17_4,0.5220748238775964
18_4,1.0463762571815491
19_4,0.426430338776817
1_4,-0.09426999480187041
20_4,0.8235421317814562
21_4,0.41984675879227623
22_4,0.47826481244753644
23_4,0.08579944927407325
24_4,1.43822100167366
2_4,3.3267227969009587
3_4,1.1476228706615994
4_4,1.5392259706753102
5_4,-7.339136036294726
6_4,1.685357409113515
7_4,1.213044660517733
8_4,1.4569469488859104
9_4,1.9405318237667764
10_5,3.522514815803404
11_5,2.3117199808864104
12_5,5.002803486848992
13_5,1.69641687049595
14_5,0.3828682551040905
15_5,1.340605535359899
16_5,0.6746236789502568
17_5,0.18604958767942
18_5,0.7616476309379204
19_5,0.4425626531330716
1_5,0.18908588866493073
20_5,1.0723596227143686
21_5,0.6084842558701283
22_5,0.43741324200536397
23_5,0.25727136669482825
24_5,1.3117473009445622
2_5,2.55294206717826
3_5,1.4206619424031226
4_5,1.423438828632712
5_5,-6.721164322721452
6_5,1.165604870458135
7_5,0.9210451788050483
8_5,1.2734657583396045
9_5,1.9008702443530134
