,predicted
10_1,5.031962133992235
11_1,2.819605265604551
12_1,7.392683187591766
13_1,2.993071074759067
14_1,1.3554234355601198
15_1,2.6970705687419563
16_1,1.316961452014159
17_1,1.1029388381470564
18_1,1.2364041163921047
19_1,1.0762293499952384
1_1,1.6306216926644128
20_1,3.6290684925725354
21_1,1.7698482994973026
22_1,1.70531371021595
23_1,0.734651646220407
24_1,2.7650680406486607
2_1,5.935844584622668
3_1,2.709212798934976
4_1,2.832972088046014
5_1,1.7461188279444537
6_1,3.066391157741173
7_1,2.4961838250607014
8_1,4.3519633506947955
9_1,4.244106023436348
10_2,5.976473791130224
11_2,6.0564001133081415
12_2,7.460319404984947
13_2,3.2021357204006224
14_2,1.2021326341841803
15_2,2.793468003957818
16_2,0.7632348862738059
17_2,1.1578424654398576
18_2,1.5800361251660668
19_2,1.0312761900946714
1_2,1.6587074299963442
20_2,3.865486548646912
21_2,1.7565591409723846
22_2,1.8980532303888566
23_2,0.6631440006730267
24_2,2.7263748007253565
2_2,5.9718110557010275
3_2,2.8944017611854855
4_2,2.8271785708172046
5_2,2.00318783579429
6_2,3.1897738216782026
7_2,2.526754747328293
8_2,4.297264134534328
9_2,4.339927448005803
10_3,5.489967280586311
11_3,2.857083124264871
12_3,7.18396619713024
13_3,3.057362536169116
14_3,1.2788318633333864
15_3,2.735883580017957
16_3,1.4308558969668796
17_3,1.3260954619954224
18_3,1.5319769817995408
19_3,1.115398888485974
1_3,1.631763584884403
20_3,3.8760123222343865
21_3,1.7065262773088161
22_3,1.71665435836816
23_3,0.8011221681725467
24_3,2.659661691814881
2_3,5.7366461734878085
3_3,2.702810749724298
4_3,2.727135207563671
5_3,1.7783900277618412
6_3,3.1324078474880204
7_3,2.4732248483536132
8_3,4.226361027870067
9_3,4.252251067350005
10_4,5.681042463662976
11_4,2.9965789169794084
12_4,7.519660758201935
13_4,2.9529808076926556
14_4,1.1380082089408161
15_4,2.671448137298902
16_4,1.3999688866460638
17_4,1.2095068085558411
18_4,1.1546166880589408
19_4,1.0772420486871266
1_4,1.6351548982184503
20_4,3.770989933767162
21_4,1.7711128329514905
22_4,1.7910094763798359
23_4,0.7994840740280292
24_4,2.724287083623386
2_4,5.822895377411182
3_4,2.7087011573166055
4_4,2.9443240830596293
5_4,1.816671755331684
6_4,3.463647093727441
7_4,2.383377500847977
8_4,4.378207932494754
9_4,4.338897217353297
10_5,5.955360035334864
11_5,2.7447715360020157
12_5,7.4490795175953055
13_5,3.0079705562750205
14_5,1.3054028610070985
15_5,2.5958458231949337
16_5,1.434312188637113
17_5,1.1170321284096238
18_5,1.4787540089208377
19_5,1.0659038693379166
1_5,1.4463978217027949
20_5,3.849240794442153
21_5,1.7153608227039525
22_5,1.6520347380487694
23_5,0.8317763090512309
24_5,2.5350749356196776
2_5,5.786251467959111
3_5,2.7899900109386313
4_5,2.7289812895350805
5_5,1.735718326936995
6_5,3.4689189650940233
7_5,2.517146308996532
8_5,3.9936410586127935
9_5,4.236046512318367
