,predicted
10_1,2.146432328502785
11_1,1.9297708698251828
12_1,5.115847950978458
13_1,1.1111396276114238
14_1,0.005490980632438497
15_1,1.3163244537468788
16_1,0.7562540794104564
17_1,0.10993563115246871
18_1,0.9764770522833335
19_1,0.28399566988696434
1_1,-0.47520096192946937
20_1,0.9088009418326137
21_1,0.19292657912524896
22_1,0.2203521090746578
23_1,0.2407888376472
24_1,1.4265193700321634
2_1,2.2030075660714106
3_1,1.431348001548626
4_1,1.3990755647753146
5_1,-8.0
6_1,1.5059897424843556
7_1,0.7796003244953271
8_1,1.4256863476136543
9_1,1.5301819263943712
10_2,2.708933954819205
11_2,1.9362960376257075
12_2,4.608962275272882
13_2,1.3631576576726068
14_2,-0.3922277939446108
15_2,0.9275212886886637
16_2,0.7074173438625047
17_2,0.17856635255324171
18_2,0.7211017149186649
19_2,0.3383132086349647
1_2,-0.4503645332874271
20_2,0.8374317420224631
21_2,0.2615385011285946
22_2,0.28243630395154595
23_2,0.2248783828903197
24_2,1.4688317586642532
2_2,2.9653178669282387
3_2,1.3023222608806222
4_2,1.2728716721176005
5_2,-8.0
6_2,0.8760647570681668
7_2,1.126751960465913
8_2,1.300093686502679
9_2,1.074847844969158
10_3,1.4249499288988414
11_3,1.9350710719903956
12_3,4.591283030700297
13_3,-3.545101807030151
14_3,-0.5766051107735879
15_3,1.343200526399603
16_3,0.7219042182942623
17_3,0.07091880652120319
18_3,1.0180713559880559
19_3,0.28634580336056265
1_3,-0.7058474864255916
20_3,0.6151071549998521
21_3,0.26146477305960025
22_3,0.24506774623870853
23_3,0.21392833570775996
24_3,1.287581761528862
2_3,2.629965992134012
3_3,1.0750323894385265
4_3,1.3019237530447119
5_3,-7.792586448099248
6_3,1.0310004332293305
7_3,0.8653843928682158
8_3,1.41927641845145
9_3,1.4224362226499434
10_4,3.259152199064843
11_4,1.699932337924835
12_4,4.419069571694715
13_4,1.5424349670757005
14_4,0.01137156520822228
15_4,1.159029791712871
16_4,0.6883367626630436
17_4,0.35448517401310364
18_4,0.8769605986494244
19_4,0.34422535129895104
1_4,-0.7696253156023266
20_4,0.5664580862456118
21_4,0.22430467517227334
22_4,0.21743650055325742
23_4,0.0861471223764533
24_4,1.3500453470657567
2_4,3.3547769562260292
3_4,0.9711548299278391
4_4,1.235174352937972
5_4,-7.364419349342685
6_4,1.421641465983349
7_4,0.9837883052041605
8_4,1.1143051326272155
9_4,1.4882601918890446
10_5,2.105990643417057
11_5,1.7399473398758822
12_5,3.543100173130598
13_5,1.4249623134410112
14_5,0.47092337960838276
15_5,1.3885359976817742
16_5,0.6530227447716562
17_5,0.05139682638570455
18_5,0.5039114289344586
19_5,0.24447535642249804
1_5,-0.4829204125992524
20_5,0.5587658115906742
21_5,0.2986604334437831
22_5,0.5175004926375857
23_5,0.2296654865267888
24_5,1.1441403817933335
2_5,2.8191716298075127
3_5,1.7404840209966541
4_5,1.4729071691006448
5_5,-6.340714757020936
6_5,1.306717966829618
7_5,0.5634390121125309
8_5,1.0022026113853129
9_5,1.5131606159848185
