,predicted
10_1,3.3922113241301064
11_1,2.5582276113684257
12_1,5.14043578045675
13_1,1.8793223891645456
14_1,0.016315879817412414
15_1,2.327002578665954
16_1,0.9307576831248954
17_1,0.6078613032509769
18_1,0.5721824387108413
19_1,0.8810858240376775
1_1,-1.1666229322900894
20_1,1.20123251322347
21_1,1.35216655937634
22_1,1.1564986086461828
23_1,0.5092443040717576
24_1,2.428914448822645
2_1,2.0877002831684357
3_1,1.910249885708911
4_1,2.0238387350876414
5_1,-3.1065415631892366
6_1,1.5326355257186774
7_1,2.2541072693676165
8_1,2.160179692927376
9_1,2.3862436711738315
10_2,5.083507003097038
11_2,4.28381279171282
12_2,5.258913774163708
13_2,1.9923441529618358
14_2,0.19978932943309818
15_2,2.1967101282353396
16_2,1.1966998532795357
17_2,0.5439682095897393
18_2,1.2781309833674568
19_2,0.8752291520247424
1_2,-0.6667893001036979
20_2,1.3691175015555341
21_2,1.156871159846386
22_2,1.1370637624245348
23_2,0.6960872195018
24_2,2.449155493801577
2_2,1.9778686668976233
3_2,1.7427764393771281
4_2,2.1161881719243447
5_2,-2.644144859739045
6_2,1.9646673158651824
7_2,1.964509171617796
8_2,2.1828299924674663
9_2,2.4326941091666496
10_3,4.597209625533496
11_3,3.380179798059511
12_3,4.664343343167452
13_3,2.0694260780121017
14_3,-0.08793116147219801
15_3,2.355546111956689
16_3,0.8736715338912735
17_3,0.7443411285662791
18_3,1.1912709558046057
19_3,0.7242769853365838
1_3,-0.8258671941435105
20_3,0.6724887890882327
21_3,1.2598124802463189
22_3,1.0161849956234201
23_3,0.5861012209347795
24_3,2.453328191699981
2_3,1.3699526914149764
3_3,2.2778009661256764
4_3,2.3002877255312617
5_3,-2.8376493442679265
6_3,1.9746893466797641
7_3,1.6676029575877345
8_3,2.1337283854094498
9_3,2.386526829061773
10_4,5.261796544211279
11_4,2.9770924295365524
12_4,5.325633901070558
13_4,1.8845035032151354
14_4,0.11132239973028871
15_4,2.340590730630544
16_4,1.2304365749420219
17_4,0.6277688645491779
18_4,0.44212818687706207
19_4,0.8140732869062459
1_4,-1.170194428294191
20_4,1.188277500568467
21_4,1.3147711498508774
22_4,1.0925837684530497
23_4,0.6640101447531195
24_4,2.4354770150285123
2_4,2.4086101274479605
3_4,2.1435125141374196
4_4,2.2342471091308003
5_4,-2.6235266178566685
6_4,2.037015807293806
7_4,2.008003921525443
8_4,2.148052097368983
9_4,2.391011171981176
10_5,4.872725437876748
11_5,2.36636457871911
12_5,5.13645855013869
13_5,1.9180983808579146
14_5,-0.018454019335410195
15_5,2.2958041029655023
16_5,1.3460329644636901
17_5,0.475309780129661
18_5,0.8415478890058523
19_5,0.8337506903390848
1_5,-0.7414565833053254
20_5,1.0372528259887484
21_5,1.200634102774208
22_5,1.0845467171245193
23_5,0.7572057325062678
24_5,2.2393919399604685
2_5,1.923811840558906
3_5,2.046878586540699
4_5,2.1401624997945343
5_5,-3.0005990943791567
6_5,2.156119082860113
7_5,1.9890044246654968
8_5,2.08175436840069
9_5,2.3931239570896436
