,predicted
10_1,3.1464300903899014
11_1,2.346385547170879
12_1,6.362688864552482
13_1,2.4383312976341838
14_1,0.614710026286535
15_1,2.488085014967805
16_1,1.3224915177751788
17_1,1.0378518522123585
18_1,1.1186831275524802
19_1,0.9312128686334021
1_1,0.3373712351476646
20_1,1.3407119727841326
21_1,0.906028598743713
22_1,0.9622392174655185
23_1,0.5708099842647403
24_1,2.5829185248093736
2_1,4.036021500559072
3_1,2.398040671423046
4_1,2.5511804078157163
5_1,-7.915115809896772
6_1,2.5426394464866986
7_1,2.111285695217413
8_1,3.0923072658197652
9_1,3.0821549415786573
10_2,5.050572621194925
11_2,5.107385554963905
12_2,6.178519892359834
13_2,1.1763409212419662
14_2,0.7785193103008915
15_2,2.4837524943880878
16_2,1.3022437721322335
17_2,0.8891364924101685
18_2,1.1642257704859422
19_2,0.971987633745298
1_2,0.4089094570865759
20_2,0.9303304285992476
21_2,0.8979684634921893
22_2,1.4334283769410345
23_2,0.5881284932546611
24_2,2.5277972947891563
2_2,4.049546473544888
3_2,2.3455776852405736
4_2,2.4785052090793425
5_2,-8.0
6_2,2.553686787487603
7_2,2.1139553152808164
8_2,3.085802436897457
9_2,3.234484071077419
10_3,4.3301244911328425
11_3,3.1820935697049686
12_3,6.426289977296136
13_3,2.4294473483855388
14_3,0.6717117159735017
15_3,2.4873777422439662
16_3,1.2037156393261255
17_3,0.978632684617899
18_3,1.1227414537138447
19_3,0.8444601194983505
1_3,0.31780355623453205
20_3,0.8900030579478689
21_3,0.8555114226285112
22_3,0.8262373867699453
23_3,0.5812438112866063
24_3,2.563794988953275
2_3,3.045214368325883
3_3,2.3991429669639164
4_3,2.4700014759124893
5_3,-8.0
6_3,2.3509846724866823
7_3,2.338169779201402
8_3,3.0984495813898874
9_3,3.2972827355604655
10_4,4.656138996535417
11_4,2.905710827333703
12_4,6.336224701145167
13_4,2.289587023541609
14_4,0.7068371706605815
15_4,2.503353033594676
16_4,1.3255352419642974
17_4,0.8058344151174639
18_4,0.7536183516114707
19_4,0.9438834255182741
1_4,0.3593729198657153
20_4,1.3234781184305568
21_4,0.8199522584407741
22_4,0.850934462796236
23_4,0.5923096177634308
24_4,2.5238416077504398
2_4,3.4187300927640076
3_4,2.3450113833040787
4_4,2.518613273456666
5_4,-7.563808977148664
6_4,2.5151144371565852
7_4,1.9985300622456845
8_4,3.0812120928447677
9_4,3.1875480488675487
10_5,4.69046720005974
11_5,2.6042249547187
12_5,5.878439081446188
13_5,2.2853847215853254
14_5,0.4942888383462597
15_5,2.2414002387907646
16_5,1.3445572145975584
17_5,0.8852741735646478
18_5,1.1556652921881854
19_5,0.9245781317653129
1_5,0.21865401917685418
20_5,1.4402625233959125
21_5,0.8391368105073905
22_5,0.7927787495001177
23_5,0.5789782557357154
24_5,2.3689388756355343
2_5,3.549378790830213
3_5,2.410918273040545
4_5,2.345299963890513
5_5,-7.651936598020331
6_5,2.632772143346149
7_5,2.0817327179411853
8_5,2.592058510355888
9_5,3.33521107108957
