,predicted
10_1,-5.557464390132558
11_1,-4.474366743681812
12_1,-3.035616468461194
13_1,-5.212609807927167
14_1,-6.1886767586457445
15_1,-3.4884749090049256
16_1,-0.11064724089365954
17_1,-3.6189902197215096
18_1,-2.873485501411687
19_1,-0.9700834159937219
1_1,-7.428013157625628
20_1,-4.958297781885724
21_1,0.028325539677350187
22_1,-0.44927987055312607
23_1,-0.03242935538232015
24_1,-0.24647472844636448
2_1,-5.861677308969174
3_1,-1.7309576160939009
4_1,-0.069629159933648
5_1,-7.237701766481587
6_1,-5.172471047640615
7_1,-2.698381694002148
8_1,-4.662539906203138
9_1,-5.669574575775453
10_2,-4.109366137312824
11_2,-3.934896320760933
12_2,-3.53361589593597
13_2,-6.0942408428142425
14_2,-4.507552700149088
15_2,-1.7997742096377067
16_2,-0.1715817419091094
17_2,-3.3678761198897615
18_2,-3.216390570863745
19_2,-0.6183480705404074
1_2,-7.0705888466914
20_2,-3.7891516208931932
21_2,-0.016912066018909048
22_2,-0.3755186649927007
23_2,0.05039983740033768
24_2,0.7450037357476795
2_2,-6.260722274971784
3_2,-6.996206584734016
4_2,-1.4549443077477218
5_2,-7.46020569948298
6_2,-3.9064917039822933
7_2,-4.900718644825489
8_2,-6.553242958056988
9_2,-5.111126536540469
10_3,-4.4677246264473
11_3,-2.343507756541154
12_3,-4.133342799605544
13_3,-3.145951908700257
14_3,-6.4057728563153296
15_3,-2.402074448504636
16_3,-0.3786646880871235
17_3,-4.22774521746476
18_3,-1.7153826081313865
19_3,-2.175084092650971
1_3,-6.4308389718415935
20_3,-1.5803399067851398
21_3,-0.4270505365603174
22_3,-0.44645999678292886
23_3,0.05026597646053006
24_3,0.022250763422735177
2_3,-6.7468560683946475
3_3,-6.61639035369318
4_3,-5.295457336980768
5_3,-7.464952503662983
6_3,-5.008795707448995
7_3,-1.4896314706385783
8_3,-4.227516916817591
9_3,-6.254009333979384
10_4,-3.6081943945095385
11_4,-3.2468184080960363
12_4,-2.483426957338393
13_4,-3.5345060573835343
14_4,-4.774203037527169
15_4,-1.1871782979136
16_4,-0.09979595207023893
17_4,-2.5530450264800386
18_4,-2.3731621486427197
19_4,-0.49252093081753867
1_4,-7.113705688217279
20_4,-3.274269557850267
21_4,0.0022885479010032995
22_4,-0.3992870403154204
23_4,-0.017910453661626836
24_4,0.8207829662562548
2_4,-6.904227553590229
3_4,-5.293237139795024
4_4,-2.3227748041071443
5_4,-7.413149959941738
6_4,-5.774920150549293
7_4,-2.8586428974861406
8_4,-5.346416106937583
9_4,-7.186439362993603
10_5,-4.413606621141849
11_5,-3.8829915075178376
12_5,-3.978679632312796
13_5,-4.4142034405158785
14_5,-5.374390595484426
15_5,-2.2473415392878464
16_5,-0.029465945692215976
17_5,-1.6782134849560046
18_5,-1.178855455933708
19_5,-1.2191848630579112
1_5,-7.095469419469896
20_5,-3.5558786183412088
21_5,-0.4168804935186082
22_5,-1.9514316797274487
23_5,0.010160634733941654
24_5,0.014917174156585382
2_5,-6.082050423127121
3_5,-5.36768079519002
4_5,-3.652589212311641
5_5,-7.377226363585234
6_5,-4.0352839116266175
7_5,-5.469217936364191
8_5,-5.05476814296843
9_5,-6.141907093438089
