,predicted
10_1,2.729727528540605
11_1,2.439331662037539
12_1,5.947426657544267
13_1,2.484554516122339
14_1,0.5778200858264778
15_1,2.329325928863826
16_1,1.343312212721084
17_1,0.6279174747705238
18_1,0.8901648673665514
19_1,0.8563761030660862
1_1,-0.4934692321843088
20_1,1.4540724117561359
21_1,0.6554083751657239
22_1,0.7465438740865616
23_1,0.6720262338712389
24_1,2.514196002404319
2_1,2.562333906654747
3_1,2.266538794618252
4_1,2.299238668522761
5_1,-7.853116910954034
6_1,2.404069419873535
7_1,2.0794448797047305
8_1,2.655868268207399
9_1,3.066200666548084
10_2,4.914527636951569
11_2,4.020631903319737
12_2,5.832166571369779
13_2,1.987305489816327
14_2,0.8522925573704064
15_2,2.019683679873483
16_2,1.1812637072313663
17_2,0.9993837849428842
18_2,1.4827663489995784
19_2,0.880962886279362
1_2,-0.044812167076360813
20_2,1.4011680538217535
21_2,0.4421755883400684
22_2,0.5113931563837449
23_2,0.5729490351370714
24_2,2.4017299565546946
2_2,1.917358324009606
3_2,1.7441781076235043
4_2,2.2783235319483746
5_2,-6.647226898805128
6_2,2.245790943546921
7_2,2.075056056666894
8_2,2.4099630162379233
9_2,3.053250722871395
10_3,3.6074037952114084
11_3,2.970985550278895
12_3,5.664030321678268
13_3,2.3833183184418267
14_3,0.6150423192441599
15_3,2.338852593495448
16_3,1.3021081173426865
17_3,0.7037642818147445
18_3,0.9249151259452915
19_3,0.8126679725179402
1_3,-0.7077453717769664
20_3,1.0011532534488747
21_3,0.5991794191460893
22_3,0.8094159708425356
23_3,0.5032279715553806
24_3,2.3446974192990706
2_3,2.0341680578104846
3_3,1.8615059665428744
4_3,2.182494776999695
5_3,-7.471901512109416
6_3,2.2289506200692935
7_3,2.1467836927106188
8_3,2.5939203168732554
9_3,3.1093213847095207
10_4,4.896087949636574
11_4,3.196145301095018
12_4,5.847901735883482
13_4,2.1529231509301514
14_4,0.6165646034620392
15_4,2.3952167425889677
16_4,1.327006188563853
17_4,0.6684172623156198
18_4,0.5815778423211185
19_4,0.9159556105873918
1_4,-0.5346537040287093
20_4,1.0791772275899405
21_4,0.523302854521059
22_4,0.5684289861738887
23_4,0.5668556546220308
24_4,2.519162559346813
2_4,2.2787723902738404
3_4,2.1056980468911513
4_4,2.2925334481549244
5_4,-7.42379201808556
6_4,2.162893206808487
7_4,1.9569378813211125
8_4,2.6219077046171773
9_4,3.0950700531306445
10_5,4.995891533468278
11_5,2.3583649674630687
12_5,5.996766966667189
13_5,2.5031290661792753
14_5,0.5851910244260895
15_5,2.229643570834248
16_5,1.3200982936102228
17_5,0.9030769518208284
18_5,0.8974481266860438
19_5,0.7521300210322986
1_5,-0.35735959915154697
20_5,0.8790273627573246
21_5,0.78560202111931
22_5,0.4192807560687977
23_5,0.5273926870671886
24_5,1.8458370567077012
2_5,2.2183101669237013
3_5,2.220538749828797
4_5,2.3072282324622706
5_5,-7.699425858098966
6_5,2.4228248640449714
7_5,2.039017988989219
8_5,2.50511087069748
9_5,3.14811899123606
