,predicted
10_1,0.6862909010303664
11_1,1.5329719043445327
12_1,3.2164802196874738
13_1,0.5823589470465741
14_1,0.1738135165871283
15_1,0.604350528021239
16_1,0.4753767972338929
17_1,-0.9082557606790629
18_1,0.4562544736577059
19_1,0.00995794617302779
1_1,-4.2886475145904965
20_1,0.16789717194616555
21_1,-0.5906471470257902
22_1,-0.6143607026275909
23_1,0.13064425951079295
24_1,1.1264551269391694
2_1,0.2213704650322913
3_1,0.6583856326983247
4_1,0.68419724479822
5_1,-7.561924400359598
6_1,0.7266045054132588
7_1,0.17713968628885113
8_1,0.6215207083996245
9_1,0.6782109224425767
10_2,1.801966073336624
11_2,1.3874045410816562
12_2,2.9761455727550055
13_2,0.9225830905241043
14_2,-1.7452108387073644
15_2,0.39618392026954896
16_2,0.5055821876644974
17_2,-0.5408896578006661
18_2,0.4111075556963736
19_2,0.03830112192121759
1_2,-3.2430947276785953
20_2,0.04260279728055218
21_2,-0.3600977190541201
22_2,-0.7724775965187076
23_2,0.03473834763294112
24_2,1.1748148805454093
2_2,0.19180661681416564
3_2,0.4616901228139046
4_2,0.6954585480665072
5_2,-7.7721841114299375
6_2,0.21900817882802626
7_2,0.04035975069462361
8_2,0.33035831403006605
9_2,0.6259161610317849
10_3,0.40817891012065965
11_3,0.6906277410772219
12_3,3.008857901256586
13_3,0.44201062681327064
14_3,-1.777364639732256
15_3,0.8166595159455752
16_3,0.4855463523616573
17_3,-0.577190889139894
18_3,0.4998365235576805
19_3,-0.7745325582516536
1_3,-4.249236770317905
20_3,0.05671774283570486
21_3,-0.4216967134919163
22_3,-2.857623794579465
23_3,0.15746198773267736
24_3,0.8369160969694976
2_3,0.5715744797537438
3_3,0.1637299117841575
4_3,0.394829670030516
5_3,-7.630028194743907
6_3,0.22430898771763025
7_3,0.050644178169815667
8_3,0.3864297105969222
9_3,0.545180089187504
10_4,2.2439356058880375
11_4,0.5397367810013433
12_4,3.323272688664504
13_4,1.090614131465615
14_4,-1.008942597922598
15_4,0.6886137643534912
16_4,0.5071318892967305
17_4,0.02735160312579518
18_4,0.4529427553269895
19_4,0.03959208677604657
1_4,-4.285390282366016
20_4,0.10802746915752741
21_4,-0.46651679246416433
22_4,-0.7379606814529922
23_4,0.08424254776122866
24_4,1.209836021398765
2_4,0.35555438396028505
3_4,0.8024313714655014
4_4,0.6155771040861457
5_4,-7.793013654031196
6_4,0.09467635833131169
7_4,0.45409268479948117
8_4,0.44633425274145283
9_4,0.5757276026249886
10_5,2.6565396628089486
11_5,0.4119777570309811
12_5,3.081194459608891
13_5,1.0962580241090925
14_5,-0.9112277915694313
15_5,0.5948144266477619
16_5,0.4414879789900262
17_5,-0.48625741019259644
18_5,0.35142527769526766
19_5,-0.08077270873117881
1_5,-4.048172202647013
20_5,0.14399557677030153
21_5,-0.19575217664460404
22_5,-0.5160220521445648
23_5,0.18741985631227195
24_5,0.871227787944753
2_5,0.5592318993496507
3_5,0.5319708661391349
4_5,0.5562354007512944
5_5,-7.545843864584579
6_5,0.13872063805069382
7_5,0.36859029278036154
8_5,0.3241735786132784
9_5,0.564397063356249
