,predicted
10_1,4.475080080460279
11_1,2.2891555847103167
12_1,6.12982735044909
13_1,2.136194767565728
14_1,0.33500578701971034
15_1,2.3672600396121766
16_1,1.2775019753042964
17_1,0.49487104343237404
18_1,0.5669502882064188
19_1,0.8207482546863006
1_1,0.0959492004837557
20_1,1.0802985878210483
21_1,1.2561863498433168
22_1,1.033604473707647
23_1,0.6015162724600708
24_1,2.4725877251442276
2_1,3.9849238166809853
3_1,2.3416703955526197
4_1,2.399359064158367
5_1,0.0062513078811786416
6_1,2.260233251014082
7_1,1.8876920789182192
8_1,2.557226029077978
9_1,2.6223834580285015
10_2,5.30094757724755
11_2,5.2675821059499075
12_2,5.976549041672169
13_2,0.5903185830651636
14_2,0.3621881260449858
15_2,2.414422224542032
16_2,0.8142895880091287
17_2,0.5005754938181505
18_2,0.7565679010446685
19_2,0.8455587991375055
1_2,0.06323762156086098
20_2,0.5698679244763492
21_2,1.2881299374802992
22_2,1.2623980588095507
23_2,0.6076587184922996
24_2,2.4594802960354443
2_2,3.923162884612847
3_2,2.3526355041426883
4_2,2.380566062987445
5_2,0.10931461658081054
6_2,2.3152562850798772
7_2,1.9739598864482815
8_2,2.5465234442427733
9_2,2.649676665050266
10_3,4.740080449194294
11_3,2.375996440283441
12_3,6.107320426605192
13_3,2.1832169860531287
14_3,0.39520639983752714
15_3,2.343584359633466
16_3,1.4105416306789769
17_3,0.5784151240992399
18_3,0.9600344161536684
19_3,0.7985700943344695
1_3,0.08545353843618707
20_3,0.5678838138068506
21_3,1.2879317105403327
22_3,1.0454004923173241
23_3,0.5926162204495468
24_3,2.4132098470783743
2_3,3.81918067302353
3_3,2.319646555754037
4_3,2.378295942630019
5_3,-0.012075336607975336
6_3,2.235460251463473
7_3,2.074656894262608
8_3,2.556222674593875
9_3,2.5667090500427827
10_4,5.182676368029695
11_4,2.7981536905261555
12_4,6.092525928553083
13_4,2.0560028503332437
14_4,0.4343183933884467
15_4,2.327370936468659
16_4,1.3412546102407366
17_4,0.783256133088933
18_4,0.6633753493561151
19_4,0.8506560250124439
1_4,0.13385165232647694
20_4,1.3092534854378928
21_4,1.281430968817604
22_4,1.1750209796778353
23_4,0.7185309108841822
24_4,2.438877870559309
2_4,3.9887707738505878
3_4,2.1912178233522264
4_4,2.358247396934942
5_4,0.1739816605942088
6_4,2.096396034159751
7_4,1.8554033830874324
8_4,2.5425763529439407
9_4,2.610832919778075
10_5,5.158720285859253
11_5,2.2849257764682287
12_5,6.077810593902587
13_5,2.4289218015459486
14_5,0.2995293928602007
15_5,2.264515735352538
16_5,1.4215157968161807
17_5,0.6027177373481787
18_5,0.9075387679686124
19_5,0.8544244346548825
1_5,0.17093225429529937
20_5,0.6827344466346452
21_5,1.275639488605072
22_5,1.0300514615963887
23_5,1.0424414003992393
24_5,2.210941825754984
2_5,3.895427467634651
3_5,2.3182831349861543
4_5,2.409090479563695
5_5,0.15012645330985494
6_5,2.3444159222882752
7_5,1.9935137503116158
8_5,2.4814547533879048
9_5,2.627643751308565
