,predicted
10_1,4.959962449108605
11_1,2.5152668983584032
12_1,7.226058591045219
13_1,2.9309452442921535
14_1,1.3239528018007933
15_1,2.6593596844872236
16_1,1.299025649337891
17_1,1.1707641691114699
18_1,1.2306130714779608
19_1,1.06992134930289
1_1,1.257811557398052
20_1,2.8860806897171756
21_1,1.7021913283783314
22_1,1.6094495092943932
23_1,0.6576108761307998
24_1,2.698908110961256
2_1,5.526347757140345
3_1,2.6595571878440514
4_1,2.660530711936798
5_1,1.5265097623089863
6_1,2.970762534521935
7_1,2.3671599121528653
8_1,3.7785306040732105
9_1,3.733017922106683
10_2,5.629796330622572
11_2,5.768628039073153
12_2,7.299698067774546
13_2,3.0308427057660223
14_2,1.1046977223864152
15_2,2.705447281478421
16_2,0.9409129309996205
17_2,1.2848251500786798
18_2,1.524840508295495
19_2,0.9637477850945769
1_2,1.3409817761356126
20_2,3.0100106368558173
21_2,1.6439781574898715
22_2,1.84414507519726
23_2,0.6889189212334214
24_2,2.7481288898652405
2_2,5.62410840436153
3_2,2.7873808391211585
4_2,2.638978872580223
5_2,1.7408569627396022
6_2,2.85108858029492
7_2,2.379531765321479
8_2,3.820841843900585
9_2,3.731117754584339
10_3,5.6204142042288945
11_3,2.7412271058514457
12_3,7.4581377912390225
13_3,2.955189678441779
14_3,1.1851813643177773
15_3,2.773448156379428
16_3,1.2996875198474747
17_3,1.3740043123934567
18_3,1.6052201733286595
19_3,0.9543252369577451
1_3,1.3535436275152537
20_3,3.0310033376874204
21_3,1.5893492118052515
22_3,1.6152461114566656
23_3,0.6641111025775713
24_3,2.644940758834385
2_3,5.477492867499961
3_3,2.624050065633366
4_3,2.5387777782875003
5_3,1.5136721942592573
6_3,2.987309591767139
7_3,2.5203165263631986
8_3,3.795208711987688
9_3,3.8111096228154744
10_4,5.575240142039271
11_4,3.074915685223512
12_4,7.428242625097404
13_4,2.9132147742393375
14_4,1.1316834419553923
15_4,2.718937999988951
16_4,1.4034597454555193
17_4,1.184203587303086
18_4,1.1687002253708256
19_4,0.9822343728933015
1_4,1.3092025744485758
20_4,3.090710793444068
21_4,1.6348030961498043
22_4,1.7071489019209987
23_4,0.811964339993595
24_4,2.6403514863816464
2_4,5.5045546499574245
3_4,2.553482955018704
4_4,2.9037250230721985
5_4,1.676966695256359
6_4,2.90012276973369
7_4,2.303158603110928
8_4,3.8597014946351607
9_4,3.7835311438281236
10_5,5.443337407467502
11_5,2.432794648769995
12_5,7.3564636485604815
13_5,2.9045229982703464
14_5,1.3205091645370701
15_5,2.571607550743585
16_5,1.3657590277649438
17_5,1.135794543647206
18_5,1.424636435302076
19_5,1.0444813191179565
1_5,1.2851232862359434
20_5,3.0532997318390107
21_5,1.676590629282036
22_5,1.7205393207677515
23_5,0.8946640931488703
24_5,2.5089080575718907
2_5,5.3038310628788725
3_5,2.772558615461335
4_5,2.582702688719253
5_5,1.5016779234075721
6_5,3.0591556504973996
7_5,2.4203838470940195
8_5,3.1672673831012967
9_5,3.658755285256385
