,predicted
10_1,-2.907648827953468
11_1,-2.5713469261519992
12_1,-1.9263491147527159
13_1,-6.91768591032185
14_1,-5.30889432844033
15_1,-4.608241654654476
16_1,-0.006268731218727919
17_1,-2.9537469532537663
18_1,-1.5085288728523476
19_1,-0.39848481555580684
1_1,-7.727112384554411
20_1,-7.740642897533666
21_1,-0.08213279833525393
22_1,-1.9915260174631233
23_1,0.07552564761688706
24_1,0.15863227078533798
2_1,-6.509808012518922
3_1,-3.268446577773078
4_1,-4.283226134274392
5_1,-8.068614088425567
6_1,-4.936716533178722
7_1,-7.165256826915481
8_1,-6.7981584324638975
9_1,-6.255325206616875
10_2,-2.318153599679602
11_2,-2.4220231069951073
12_2,-3.1222241104811372
13_2,-6.094947529849759
14_2,-6.343308310121344
15_2,-3.5670734491265446
16_2,-0.03862682862547821
17_2,-2.2387197006908335
18_2,-1.8904935953425648
19_2,-1.9193732518680784
1_2,-7.148033395297928
20_2,-7.341348724948796
21_2,-2.020943245165473
22_2,-1.832611199203524
23_2,-0.29582894801841203
24_2,0.667401569243721
2_2,-6.640712106322297
3_2,-7.374884628253001
4_2,-5.694268908543384
5_2,-7.710112000422653
6_2,-3.9811907940399367
7_2,-5.893651406547709
8_2,-7.6181712583262104
9_2,-6.841403601554431
10_3,-3.521224982653095
11_3,-2.1147431462548374
12_3,-1.2912746429867004
13_3,-6.737693797505318
14_3,-5.332493385221115
15_3,-2.322646171092871
16_3,-1.9124376526933007
17_3,-1.53563875937453
18_3,-0.9365428777532165
19_3,-0.5874198456993478
1_3,-5.522869389229295
20_3,-5.126381972562254
21_3,-0.9339190511214963
22_3,-1.5483650622845626
23_3,-0.049379403382481785
24_3,0.6033695261236017
2_3,-6.670055606770415
3_3,-5.92860204692635
4_3,-7.799444960041211
5_3,-7.185087459491604
6_3,-4.949657627315364
7_3,-4.717741294970306
8_3,-6.447490166685485
9_3,-6.754236416685791
10_4,-4.290308845877554
11_4,-2.4327808112578406
12_4,-1.4431864009543036
13_4,-2.4919137028504865
14_4,-4.476334161028933
15_4,-4.837422990022588
16_4,-0.425696529647048
17_4,-2.874084702720521
18_4,-2.9391216089251646
19_4,-1.5795874089122461
1_4,-7.186938004556512
20_4,-7.506080508522851
21_4,-0.629472994223448
22_4,-0.4218303625269624
23_4,0.06938788796221343
24_4,0.9073784093658529
2_4,-6.352714887259238
3_4,-6.670987185224663
4_4,-6.392372751093835
5_4,-7.484472915480854
6_4,-6.3811770881374965
7_4,-4.872508711695274
8_4,-3.505431504385311
9_4,-7.5441114683692145
10_5,-3.619320807804095
11_5,-1.6237741216634798
12_5,-2.8144741157564575
13_5,-5.162095485925334
14_5,-5.0725588288389005
15_5,-5.183469430529061
16_5,-0.27429889506493815
17_5,-1.9179392987150559
18_5,-1.2769034383428508
19_5,-1.788248933561869
1_5,-6.731485042825283
20_5,-7.836533727569059
21_5,-0.6365993647178121
22_5,-2.4440065904293533
23_5,-0.24287526319735844
24_5,-0.1543880120605731
2_5,-5.494556302142339
3_5,-6.458310019086853
4_5,-5.3811833449723805
5_5,-6.589466705708757
6_5,-4.355210062935175
7_5,-5.038617385259888
8_5,-7.06882144424261
9_5,-6.656077582363938
