,predicted
10_1,1.7969705861343481
11_1,2.627863385042704
12_1,4.504429512711512
13_1,1.4864481537300143
14_1,0.14262436344620003
15_1,1.1204180961629866
16_1,0.885165123302494
17_1,0.1345182188411418
18_1,0.9494092871716521
19_1,0.2892955484359829
1_1,-1.2275328037176083
20_1,0.707394655377804
21_1,0.6736047397211723
22_1,0.5123512360317256
23_1,0.4080493535303804
24_1,1.4617972730307647
2_1,1.9776427608448004
3_1,1.3451499028249452
4_1,1.2132609680421933
5_1,-8.0
6_1,1.202399566913999
7_1,0.629197884333985
8_1,1.3831496825248888
9_1,1.5805923513714304
10_2,3.106262398803423
11_2,3.061886257450133
12_2,4.242410148479301
13_2,1.3946217269373635
14_2,-0.71292411910845
15_2,0.8853415462461527
16_2,0.8354133250369716
17_2,0.2141068405594695
18_2,0.7416569859470892
19_2,0.35992992508913724
1_2,-0.9543790022667359
20_2,0.9033819848501297
21_2,0.5718022055878209
22_2,0.5158110557343885
23_2,0.394293371076658
24_2,1.4182365504419974
2_2,2.0771439883732095
3_2,1.151910332092529
4_2,1.090861854381983
5_2,-8.0
6_2,0.8621604886001673
7_2,1.0540045839484191
8_2,1.314896736950742
9_2,0.8769988524086103
10_3,1.6602128972782477
11_3,1.8912481458925672
12_3,4.140402985489949
13_3,-3.117508065986119
14_3,-1.0418633854700863
15_3,1.3306550585521157
16_3,0.8588479805497328
17_3,0.09856952757592792
18_3,1.1171767603250966
19_3,0.4656995335635344
1_3,-1.4004182901730626
20_3,0.5264912788318833
21_3,0.5635109090328981
22_3,0.41928677585946866
23_3,0.44146343617489153
24_3,1.3703679107936821
2_3,2.151610147686928
3_3,0.9535342422487594
4_3,1.266010345254365
5_3,-7.84960966713973
6_3,1.2340329798408873
7_3,0.71045669088941
8_3,1.3514548790646337
9_3,1.632795261588086
10_4,3.480607324231778
11_4,1.7203953986698084
12_4,4.48147129462844
13_4,1.5206991240110486
14_4,-0.3564909337507231
15_4,1.1764538207234065
16_4,0.8489936340101834
17_4,0.025996041905070003
18_4,0.91712090324943
19_4,0.4277576781194854
1_4,-1.2102438031032694
20_4,0.45114678523430707
21_4,0.6093096831161803
22_4,0.5433421337534514
23_4,0.3945817578021035
24_4,1.4271612776618046
2_4,2.098277461382821
3_4,1.2068287122036017
4_4,1.2659339900158013
5_4,-7.848363354432724
6_4,1.1981217513243758
7_4,1.1558528767972875
8_4,0.8661503562686255
9_4,1.532501381994495
10_5,2.6313026834005298
11_5,2.0063931633973398
12_5,3.83529090383376
13_5,1.4103184592088587
14_5,-0.4294563649837974
15_5,1.2633532847148676
16_5,0.8152804116515859
17_5,0.33232718770753633
18_5,0.7438949344596684
19_5,0.027197363085714018
1_5,-1.1725638773816194
20_5,0.7663218282701155
21_5,0.673684244706229
22_5,0.42930701754639594
23_5,0.41213340115056774
24_5,1.2999456150219593
2_5,1.69987325904725
3_5,1.2085359635237305
4_5,1.2339996097819463
5_5,-6.556891718062244
6_5,0.855902972378484
7_5,0.5781049951288484
8_5,0.9905476166205845
9_5,1.5426333934455732
