,predicted
10_1,3.999698926867936
11_1,2.496993040640274
12_1,6.270526620168736
13_1,2.3917765791310726
14_1,0.7346815018297436
15_1,2.3768513178171697
16_1,1.3701682612390376
17_1,0.7746949666336295
18_1,0.9426154045858833
19_1,0.8738531514264726
1_1,-0.30287883092521295
20_1,1.301256091568008
21_1,0.9566439674595754
22_1,1.0638135057789162
23_1,0.814183333610752
24_1,2.4678528105796316
2_1,3.9048256117585067
3_1,2.2561905938879074
4_1,2.3188630162620965
5_1,-7.623429329388585
6_1,2.5591715586488735
7_1,2.277388021140067
8_1,2.5574672509452583
9_1,2.561693592916686
10_2,5.751372207700756
11_2,5.750107687045074
12_2,6.276884028870006
13_2,0.926353968362878
14_2,0.9314495376609067
15_2,2.473685540005123
16_2,1.0331516964455076
17_2,0.9489506893354513
18_2,1.2174354642330154
19_2,0.8843090167340174
1_2,-0.08331188571874237
20_2,0.8345266682167543
21_2,0.9477778626767533
22_2,1.5871844835305802
23_2,0.8494168026266115
24_2,2.432069476531031
2_2,3.802292110142149
3_2,2.282229426308186
4_2,2.3073294085715306
5_2,-7.817360651188246
6_2,2.5467122293735622
7_2,2.2206850346293567
8_2,2.578227592631409
9_2,2.5545709349949206
10_3,5.179166622897142
11_3,2.987730986950157
12_3,6.364703152750363
13_3,2.2625990225088963
14_3,0.760306336674188
15_3,2.4794632456755186
16_3,1.3518339172786302
17_3,0.9803041297979369
18_3,1.230680511510333
19_3,0.8784357027119284
1_3,-0.2699535856244418
20_3,0.5320531395847774
21_3,1.0274312917594262
22_3,1.0958287069237713
23_3,0.7097241390858526
24_3,2.445545593189291
2_3,3.1128723507229514
3_3,2.3134139719783375
4_3,2.3077470081449203
5_3,-7.834019924849536
6_3,2.350508482338793
7_3,2.2671521994609796
8_3,2.5551925208060684
9_3,2.573631999000237
10_4,5.860513197842528
11_4,3.5829267546071564
12_4,6.428210714026218
13_4,2.4769177616740565
14_4,0.7953169382246921
15_4,2.351018462727746
16_4,1.4245154045226718
17_4,0.8368410783750823
18_4,0.8278280611518407
19_4,0.8756196805746961
1_4,-0.23713641698020588
20_4,0.7105271633723426
21_4,1.0780305660312723
22_4,1.0485228417385881
23_4,0.7253566521952857
24_4,2.456891660596899
2_4,3.766727462913888
3_4,2.23156524664574
4_4,2.324809792091931
5_4,-7.712161392508968
6_4,2.575322965028721
7_4,2.3557197265861722
8_4,2.662294609090574
9_4,2.5594542826896154
10_5,5.446710417785554
11_5,2.7141563992681483
12_5,6.122368004590276
13_5,2.2952804573684844
14_5,0.8070178786399188
15_5,2.326651710211414
16_5,1.4139482326068133
17_5,0.9468542118692908
18_5,1.2664364762882554
19_5,0.9296493836695804
1_5,0.06330948608136645
20_5,1.2837075088016021
21_5,1.0507191490493024
22_5,1.0077962882949982
23_5,0.7751534352723514
24_5,2.2558023631347774
2_5,3.4805651809338256
3_5,2.05228658854034
4_5,2.21428627972734
5_5,-7.722179884527298
6_5,2.4659100634261013
7_5,2.212317564642276
8_5,2.4734796622913633
9_5,2.5824274887165024
