,predicted
10_1,-0.3326318428015909
11_1,-0.5428491940986968
12_1,0.03321324428909887
13_1,-2.6815605379603324
14_1,-1.9097103385616
15_1,-0.5058231928509221
16_1,-0.5096685371433518
17_1,-1.6095365772443173
18_1,-0.2902099776156511
19_1,-0.126453831542792
1_1,-6.672312156317153
20_1,-0.35628361224831084
21_1,-2.4105930193514524
22_1,-2.2842291993105164
23_1,0.029125581571158833
24_1,0.262162333556773
2_1,-3.873302595459794
3_1,0.22260262035291686
4_1,0.19570355254788868
5_1,-8.0
6_1,-0.7404976496327921
7_1,-4.3417526079158435
8_1,-0.3958017802554464
9_1,0.19657055122184816
10_2,-0.912562785427079
11_2,-0.5519607115193587
12_2,-1.2387451934605442
13_2,-2.35473257198058
14_2,-3.8995836880520796
15_2,-1.609475768986909
16_2,-0.1451688943756657
17_2,-1.8653988403967676
18_2,-0.9605974148093379
19_2,-0.5928402283291071
1_2,-6.62766816499516
20_2,-1.1455952781378609
21_2,-0.48156088966434235
22_2,-2.187453643321676
23_2,-0.30579040926325585
24_2,0.36553316274148345
2_2,-6.468413886942175
3_2,-0.8828146885674744
4_2,-0.17259757862261452
5_2,-7.67323212020416
6_2,-1.2027191194711613
7_2,-2.351388173464571
8_2,-0.6483081401039813
9_2,-0.5153531219504618
10_3,-1.6659239861387722
11_3,-0.46166080242417645
12_3,-0.4013090098368152
13_3,-4.4563907190258485
14_3,-3.2646816737970252
15_3,-0.6232142311068934
16_3,-0.006271156597428088
17_3,-2.109292429510424
18_3,-0.5730349112649077
19_3,-1.3929893863181204
1_3,-6.4175485086819535
20_3,-0.5374618914471934
21_3,-1.434253282440562
22_3,-2.7484595099261244
23_3,-0.029728029855642338
24_3,0.21538341185557963
2_3,-6.369739910250918
3_3,-1.9071093353093707
4_3,-0.45977914233520284
5_3,-7.574691901567079
6_3,-1.0992151763184907
7_3,-1.8046873673976427
8_3,-0.13383871818258986
9_3,-0.002422243254133965
10_4,-1.1236822166356961
11_4,-1.0403625496757563
12_4,0.12590764478238398
13_4,-2.600599353902026
14_4,-3.3487398746714954
15_4,-1.5308143690316283
16_4,0.01078721012074099
17_4,-2.8998938432048575
18_4,-2.0896597303371074
19_4,-1.1719762049334086
1_4,-8.0
20_4,-1.4720816059797612
21_4,-1.2000466588648298
22_4,-2.2083700091535503
23_4,0.04413647456938507
24_4,0.6006089827089738
2_4,-6.264923703313836
3_4,-6.486693717406124
4_4,0.06081542238408873
5_4,-7.459182810211035
6_4,-1.0191456809445503
7_4,-3.3930663841602686
8_4,-1.0466826285320205
9_4,-0.07673868019064771
10_5,-1.6814736976528761
11_5,-0.6267198580506355
12_5,-0.2701327039922408
13_5,-1.0628942561043686
14_5,-2.9197370825699367
15_5,-0.5521967589635632
16_5,-0.08365763364185815
17_5,-1.6439476822708943
18_5,-0.5657808961997746
19_5,-0.8067078543913834
1_5,-7.460639627353861
20_5,-0.8071080684285286
21_5,-1.8253423922366934
22_5,-2.5720397590950386
23_5,0.00504578918391631
24_5,0.1621477920037746
2_5,-5.956688095803701
3_5,-0.8222743469376322
4_5,-0.5369600131056734
5_5,-7.871317834530192
6_5,-2.6800316255877608
7_5,-0.6212525898194468
8_5,-1.2794386837691494
9_5,-0.04661407598185022
