,predicted
10_1,2.4640183145868044
11_1,2.448352911524389
12_1,1.0074056933077853
13_1,0.520724256460174
14_1,-0.8237573370725031
15_1,1.5354037639391396
16_1,1.2430393042877022
17_1,-0.15579658064219695
18_1,-1.7663093372755085
19_1,0.7634083199303883
1_1,-8.0
20_1,0.4439608944433184
21_1,0.47367929115750734
22_1,0.7810426466887178
23_1,0.5195291014729673
24_1,2.3272678651074843
2_1,-8.0
3_1,1.1373840170559706
4_1,1.7371362203600444
5_1,-8.0
6_1,1.2486714887503436
7_1,2.376863409986816
8_1,1.3040480686349827
9_1,1.3950164961830036
10_2,3.182215875623216
11_2,2.8486319600493646
12_2,1.2647038900700975
13_2,0.5575464219505634
14_2,-2.077333558771433
15_2,1.7241458435171244
16_2,1.0390161274783432
17_2,-0.30113151192008536
18_2,-0.01256583009569362
19_2,0.7537514529958209
1_2,-7.838600841051452
20_2,0.8059000730768265
21_2,0.42171397965130997
22_2,0.9040051494234628
23_2,0.701789481162207
24_2,2.2751701944126044
2_2,-7.890953653450671
3_2,1.0388334056850677
4_2,1.8180255285990976
5_2,-8.0
6_2,0.9608058860584454
7_2,1.938233869937291
8_2,1.3318849976338007
9_2,1.4444795997828215
10_3,2.407853412972235
11_3,2.1629058307085907
12_3,0.8609056699030411
13_3,0.6565731313534722
14_3,-1.3615513301494417
15_3,1.6661986459562848
16_3,1.1115916627310234
17_3,-0.12342619723425598
18_3,-0.4716071569186247
19_3,0.4221693282296473
1_3,-7.957058621428862
20_3,0.43266424922477437
21_3,0.553637108877582
22_3,0.5089907678271788
23_3,0.5090878500893776
24_3,2.260017849765288
2_3,-7.932397711416303
3_3,1.5665985311459916
4_3,1.6352610027095194
5_3,-8.0
6_3,1.1487304747228968
7_3,1.5374245155493
8_3,1.2618072806018081
9_3,1.7687875460940163
10_4,3.566915747142053
11_4,1.8331865654235748
12_4,1.2185779753302837
13_4,0.7670733694162982
14_4,-0.7589002842928183
15_4,1.5837518379037916
16_4,1.2244462298864738
17_4,0.2907776897572582
18_4,0.16436789507401492
19_4,0.09201656363132972
1_4,-7.845701243742914
20_4,0.44121178112896126
21_4,0.6027125676005441
22_4,0.5437179749961775
23_4,0.46540188654705966
24_4,2.3063091852045043
2_4,-8.0
3_4,1.5875598469417915
4_4,1.8055116688186619
5_4,-8.0
6_4,1.908803519213064
7_4,1.8700362051381125
8_4,1.3682017347615232
9_4,1.4533519586670862
10_5,3.3645545350288795
11_5,1.8965877891297527
12_5,1.010892452540684
13_5,0.609889192912513
14_5,-1.247163895988059
15_5,1.5331746166765585
16_5,1.2731574841801292
17_5,-0.2466807360462624
18_5,-0.7243073847099751
19_5,0.774248353411733
1_5,-7.825073203641274
20_5,0.3068741736086033
21_5,0.5189397499822987
22_5,0.4780304200028533
23_5,0.46882512270626026
24_5,2.2747911189883054
2_5,-7.836475451834855
3_5,1.5427262088093447
4_5,1.8942967290082524
5_5,-8.0
6_5,1.2538368978521475
7_5,1.5165239191704936
8_5,1.47200612793327
9_5,1.4701014202762115
