,predicted
10_1,3.2715307221575647
11_1,2.3541710586632365
12_1,1.7061767101740535
13_1,-0.33623125306287105
14_1,-1.4683879225658207
15_1,1.7797408451719496
16_1,1.1892344017550966
17_1,-0.3650509919320399
18_1,-0.41740157677166556
19_1,0.2986761519968949
1_1,-7.627390457322694
20_1,1.0227813161490777
21_1,0.5466260965686167
22_1,0.5901398700425711
23_1,0.4064371962622847
24_1,2.188416431236756
2_1,-4.28999220649084
3_1,1.3726587226203266
4_1,1.6925063766805715
5_1,-6.8752390944449004
6_1,1.2742658183791995
7_1,0.3271579379018442
8_1,1.1938289889579154
9_1,1.3496690614434848
10_2,3.796979030347702
11_2,2.8632732534829306
12_2,1.841401241878133
13_2,-0.004265287889909715
14_2,-1.58409953958094
15_2,1.4045701318324806
16_2,1.058583628569121
17_2,-0.18651176377235512
18_2,0.1204833043296205
19_2,0.7068507441745784
1_2,-4.406999639617138
20_2,0.38457150489935743
21_2,0.5571324408383327
22_2,0.5535842372307918
23_2,0.725385284290138
24_2,1.5379256315987748
2_2,-2.9679297070371184
3_2,0.9909134772109595
4_2,1.5514644420766917
5_2,-7.067225441905666
6_2,1.2182847834871644
7_2,1.456607381625795
8_2,1.2031111556965215
9_2,1.3301363694286406
10_3,3.420281158609402
11_3,2.709087822585414
12_3,0.8453891262539077
13_3,0.8586527847816209
14_3,-0.7599674683096369
15_3,1.0405266307473473
16_3,1.32672477959024
17_3,0.5779389784623197
18_3,-0.08401904267426849
19_3,0.7644389880496208
1_3,-8.0
20_3,0.28994833897978295
21_3,0.7764825276989554
22_3,1.0656168548927083
23_3,0.5300651649605125
24_3,2.220557688778919
2_3,-8.0
3_3,1.5095888264428916
4_3,1.2851838053976956
5_3,-8.0
6_3,1.4986729841598787
7_3,1.5246752985599443
8_3,1.3894551591628836
9_3,1.039621188272845
10_4,3.448079384379739
11_4,2.44847038529194
12_4,1.1220858254413875
13_4,0.911533381776736
14_4,-1.5259525110748202
15_4,1.7416692732027166
16_4,1.1905571447293497
17_4,0.08482627830459039
18_4,-0.44456960911086885
19_4,0.5358477266893948
1_4,-6.912556125268335
20_4,0.6906313350237495
21_4,0.7390047974651186
22_4,0.6600407333360556
23_4,0.6022305136064732
24_4,2.160965951886533
2_4,-3.238515505979345
3_4,1.494302241169945
4_4,1.514836523382632
5_4,-7.473349395548864
6_4,0.7042372389105463
7_4,1.3600842032153273
8_4,1.2821545618867984
9_4,1.3895817294511392
10_5,3.054820323960938
11_5,2.881245689743271
12_5,1.7091392624411008
13_5,0.8774102566927795
14_5,-0.7593406036522238
15_5,1.5173404168478408
16_5,1.070399577955778
17_5,-0.15254701019503317
18_5,-1.0118417837990743
19_5,0.7541813409981382
1_5,-7.487536151055068
20_5,0.29615057704076864
21_5,0.8246063842607512
22_5,0.5275444104627194
23_5,0.6273103781887466
24_5,2.1532094584607604
2_5,-2.4629298599764207
3_5,1.583105512969821
4_5,1.5273335507780053
5_5,-7.814129839418005
6_5,1.7765482342348338
7_5,1.5158729739987222
8_5,1.4079340979934063
9_5,1.4125302669845854
