,predicted
10_1,0.5958204440146707
11_1,1.3852356491589612
12_1,3.0411829709904334
13_1,0.3763466304756938
14_1,0.25651490413599076
15_1,0.3744005080192075
16_1,0.29941428889420363
17_1,-1.1909619528141238
18_1,0.2518697655058652
19_1,-0.021132054821735014
1_1,-4.551760059993359
20_1,0.005608514005599017
21_1,-0.7930644135525127
22_1,-0.9164787855803624
23_1,0.09124942958937629
24_1,1.1429308468169272
2_1,-0.031992220830916615
3_1,0.5104128355078419
4_1,0.38689712109737895
5_1,-7.782355814067618
6_1,-0.14333455135556525
7_1,-0.05232477552286695
8_1,0.346792263536995
9_1,0.4145338983112459
10_2,1.7486524462406825
11_2,1.6377411238251955
12_2,2.7698529004072663
13_2,0.6637078779760589
14_2,-1.567635178749281
15_2,0.2968976075989775
16_2,0.2274572487015939
17_2,-0.48142978316397067
18_2,0.2073814083118712
19_2,-0.035024158715541785
1_2,-3.391636008382623
20_2,-0.11721505333185282
21_2,-0.82734482956294
22_2,-1.1397079410164352
23_2,0.03419850360188135
24_2,1.1370488443006375
2_2,-0.365141483213341
3_2,0.23422923965639872
4_2,0.37233778615017654
5_2,-8.0
6_2,-0.08566583030041737
7_2,-0.14320931007272783
8_2,0.17758548574420274
9_2,0.3086348223844979
10_3,-0.13354757906569295
11_3,0.8738852195185595
12_3,2.948689760971825
13_3,-0.05290259347081958
14_3,-1.83680527694174
15_3,0.7167071156475981
16_3,0.2895399823879919
17_3,-1.1700851659940226
18_3,0.40727719189173045
19_3,-1.0524902577310484
1_3,-4.6099424885214
20_3,-0.05685631685850164
21_3,-0.9126464039590148
22_3,-2.3191061257800714
23_3,0.00884341128729912
24_3,0.8942420839927597
2_3,0.43524099566277097
3_3,-0.24455287003116208
4_3,0.19368354297703655
5_3,-7.78031728281934
6_3,0.11442895732103871
7_3,-0.45681357092911534
8_3,0.19718348254994467
9_3,0.3463146567339267
10_4,2.0004841750240603
11_4,0.43868300845089714
12_4,3.0388085592139578
13_4,0.8362037375645153
14_4,-1.2800835530685815
15_4,0.44676343397205626
16_4,0.26354306589608495
17_4,-0.02509272339732232
18_4,0.20343618126747534
19_4,-0.05920040074823067
1_4,-4.45446999957833
20_4,-0.0881584508781001
21_4,-0.9283761135708574
22_4,-0.9295904091764705
23_4,0.047842071298563944
24_4,1.1211766120390925
2_4,-0.030757964496414273
3_4,0.5261305021947712
4_4,0.35359909345548335
5_4,-7.755822704053587
6_4,-0.289913197969303
7_4,0.4074022118504433
8_4,0.11077576514676256
9_4,0.3562198061394023
10_5,2.4599636317008935
11_5,0.5301946557711055
12_5,2.905155802503921
13_5,1.0434510544490352
14_5,-0.14841006517579483
15_5,0.3852780447497184
16_5,0.2396566336927899
17_5,-1.16582776684617
18_5,0.14359183286413096
19_5,-0.04612942524599312
1_5,-4.4055699475410925
20_5,0.4125340895396695
21_5,-0.18938939742965782
22_5,-1.3528226658328957
23_5,0.2388771170692598
24_5,0.5925390829367841
2_5,0.1564725029599815
3_5,0.33304968254329964
4_5,0.3524872453007212
5_5,-8.0
6_5,-0.36243035234513366
7_5,0.11855754391677939
8_5,-0.05735112884235257
9_5,0.28710757903169715
