,predicted
10_1,5.41354336755678
11_1,3.4919767678632367
12_1,7.461443422072961
13_1,3.2267389054817164
14_1,1.347589690619182
15_1,2.782226331261452
16_1,1.2963893167965383
17_1,1.2424595935872031
18_1,1.183971259128819
19_1,1.262984698592851
1_1,1.8605894217186951
20_1,4.200030887895846
21_1,1.8012427115413048
22_1,1.821262126034986
23_1,0.5969749386492094
24_1,2.8306927677583498
2_1,5.895226772426253
3_1,2.8043685185482152
4_1,2.880945729398248
5_1,0.29070860613388294
6_1,3.4810482397463183
7_1,2.5395820735997385
8_1,4.853875768278296
9_1,4.99816186364757
10_2,6.077321045183771
11_2,4.704550559459506
12_2,7.158214583556055
13_2,2.9115190663106105
14_2,1.4472327287841904
15_2,2.769347688081944
16_2,1.1308454662353593
17_2,1.2797386324149547
18_2,1.8745128374597848
19_2,1.2629191422892252
1_2,2.2390570437449675
20_2,4.5730891409605645
21_2,1.717802491440676
22_2,1.7907476922348604
23_2,0.7964110066183021
24_2,2.8026362708980748
2_2,5.877564152360774
3_2,2.80745472997181
4_2,2.9793480892258097
5_2,0.9122841272195791
6_2,3.5004523604671336
7_2,2.7928730573767417
8_2,4.820857758024585
9_2,5.025368254764514
10_3,5.748760549753896
11_3,2.789889090419665
12_3,7.784730563384088
13_3,3.216723053729698
14_3,1.455167161102265
15_3,2.8390956291739142
16_3,1.457224684230594
17_3,1.2895032053034212
18_3,1.3928136806381004
19_3,1.3386355164945476
1_3,1.79578699406888
20_3,4.394670706334416
21_3,1.8161423683655562
22_3,1.8425106077165483
23_3,0.6915320341223176
24_3,2.794171906287058
2_3,5.662545471299655
3_3,2.8056919667288587
4_3,2.801862163825705
5_3,0.42538891541584584
6_3,3.2301164214681886
7_3,2.726640190671761
8_3,4.5435165314231485
9_3,4.961373154369259
10_4,6.082954390893069
11_4,3.0105971536191958
12_4,7.650202138119169
13_4,2.934974364190902
14_4,1.4227680255231172
15_4,2.758597670805853
16_4,1.390824667929406
17_4,1.475216069956816
18_4,1.377140362692776
19_4,1.3117472422651184
1_4,1.874926078785524
20_4,4.571464677648072
21_4,1.8391580610080882
22_4,1.9421246820321918
23_4,0.7038057809260756
24_4,2.865028530892922
2_4,5.858790313681444
3_4,2.8502672344331774
4_4,3.0768875568139578
5_4,0.5914447618802545
6_4,3.5204731632130306
7_4,2.5989985498738197
8_4,4.852373014155262
9_4,4.946940883746179
10_5,5.5515456250944615
11_5,2.839806113318124
12_5,7.322845568602853
13_5,3.1121272863592395
14_5,1.4429638585130797
15_5,2.6900447232443607
16_5,1.4157687302049446
17_5,1.3792930263909076
18_5,1.5116261504465123
19_5,1.2939542822726224
1_5,1.6027659705608357
20_5,4.465788681507193
21_5,1.7917323267152083
22_5,1.8067490315635666
23_5,0.7950637325078658
24_5,2.731284264111988
2_5,5.779813575137196
3_5,2.841145050149841
4_5,2.869825373181245
5_5,0.4004234041931738
6_5,3.4578470041465024
7_5,2.6377644456688394
8_5,4.528420939111193
9_5,4.867821515550752
