,predicted
10_1,0.9395127490730926
11_1,0.6571632748369095
12_1,0.29389098319574436
13_1,-0.5148900947480594
14_1,-1.6397436117346031
15_1,-0.09355072371781116
16_1,0.12608891686195134
17_1,-1.0510692983090792
18_1,-0.34222468911618775
19_1,-0.24398021180252852
1_1,-6.124738529054834
20_1,-0.7314261901307495
21_1,0.03691655162309523
22_1,-0.15033056809993037
23_1,0.21081690621874152
24_1,0.9504727560305202
2_1,-4.304364359431278
3_1,-0.0026874990367452157
4_1,0.06462559208439381
5_1,-7.540278274866905
6_1,-0.5426141516832765
7_1,-1.2022464518906164
8_1,-0.47854753969320485
9_1,-0.7762152850538868
10_2,1.2125543313585367
11_2,1.4479189312266163
12_2,0.8614522983097486
13_2,0.08126135109975073
14_2,-2.3144876974670416
15_2,0.5324111248718002
16_2,0.1366426710262413
17_2,-1.487512003280573
18_2,-0.5971986010992489
19_2,-0.28678327227100997
1_2,-7.935816077822025
20_2,-0.5092178102521328
21_2,0.05679909069105707
22_2,-1.6254009070460358
23_2,0.18608928971801422
24_2,0.9988060782326361
2_2,-7.8489067610039065
3_2,-0.20006900136134387
4_2,0.07181918888488814
5_2,-8.0
6_2,-0.4482786756797943
7_2,0.0685761191436992
8_2,-0.12401354112467851
9_2,-0.657799791999643
10_3,-1.244129441535992
11_3,1.3391796573581332
12_3,-0.5837328526486452
13_3,-4.772362117523313
14_3,-2.706837842175196
15_3,-0.041509553309683325
16_3,0.04081509406998514
17_3,-1.9411980498225756
18_3,-1.032409702903647
19_3,-1.8007705046753382
1_3,-7.967228568153481
20_3,-0.3224015399718932
21_3,-0.022895113413496013
22_3,-0.3997980538656652
23_3,0.0834845703798895
24_3,0.7825986912704781
2_3,-7.92445790251088
3_3,-1.5798987275399832
4_3,-0.03454806331336323
5_3,-8.0
6_3,-0.38398997909723154
7_3,-2.2304343282687857
8_3,-0.1476376038887282
9_3,-0.5939727180527725
10_4,-1.2032190275483148
11_4,0.8079683398625556
12_4,0.08436171048808433
13_4,-0.11439531088539659
14_4,-2.4017218694194566
15_4,-0.2507463287734997
16_4,0.1961954910261415
17_4,-0.49559885167760903
18_4,-0.17943013480675113
19_4,-0.1421119605905336
1_4,-8.0
20_4,-0.3185136104412317
21_4,0.026087223999514252
22_4,-0.1305806201748396
23_4,0.15425591613648648
24_4,0.8600945366595846
2_4,-7.861550804856654
3_4,-7.841095949771116
4_4,0.058721636645868096
5_4,-8.0
6_4,-1.080486542033486
7_4,0.09572593483850116
8_4,-0.6408303318047723
9_4,-0.7451082155700656
10_5,-0.5352548855033812
11_5,1.0323958522393897
12_5,0.33217953209147616
13_5,-0.2851854318104578
14_5,-2.5793959704758938
15_5,-0.10546061654795869
16_5,0.13788952791086564
17_5,-1.2514455140697593
18_5,-0.45641107769030187
19_5,-0.6014706436987818
1_5,-7.265273753801603
20_5,-0.672018497855519
21_5,-0.0020268474942804217
22_5,-1.2318387855718904
23_5,0.201909384014213
24_5,0.42375067454493553
2_5,-4.755694607053732
3_5,-0.10828269500618332
4_5,-0.1475816228305948
5_5,-7.455614951419903
6_5,-1.7559626554188998
7_5,-0.6396264525715769
8_5,-0.7807741923040902
9_5,-0.5966934390349313
