,predicted
10_1,5.7112303428676
11_1,3.660905688433875
12_1,6.991888066858193
13_1,3.0829155107015906
14_1,1.4080070976309444
15_1,2.7394100705271165
16_1,1.3054409871890968
17_1,1.1623726791839766
18_1,1.3467329578240859
19_1,1.31449857708384
1_1,1.7656212870267063
20_1,4.127981621301345
21_1,1.8051333876389968
22_1,1.799993454538188
23_1,0.7305035609108853
24_1,2.80158995772683
2_1,5.869094266408209
3_1,2.782511879889877
4_1,2.9130998143473845
5_1,1.1419312249769231
6_1,3.413523101293996
7_1,2.51282780465458
8_1,4.679492859800362
9_1,4.713772126734796
10_2,6.036209398908849
11_2,6.067600763965922
12_2,7.514788150524986
13_2,3.250432137127595
14_2,1.3624386027229607
15_2,2.8028290175700876
16_2,1.14003946698287
17_2,1.1743579332872645
18_2,1.5959602361222867
19_2,1.1701762751099825
1_2,1.731774735443014
20_2,4.358399935009991
21_2,1.6434677498971737
22_2,1.9500513891803395
23_2,0.7633593577744077
24_2,2.817668612857558
2_2,5.926561565299011
3_2,2.867305392453176
4_2,2.8917308953623033
5_2,1.6236660519178394
6_2,3.2546247427791783
7_2,2.6724378960061346
8_2,4.6559049800027585
9_2,4.7391659328835765
10_3,6.027468386873612
11_3,2.6377812969912577
12_3,7.970828090130098
13_3,3.1004408341004117
14_3,1.4130845711683773
15_3,2.7028752664904454
16_3,1.1783250337002045
17_3,1.2197511266939702
18_3,1.6079198324861583
19_3,1.2677417427568676
1_3,1.8188452973490605
20_3,4.275757063193384
21_3,1.7844228796161499
22_3,1.8038168300025839
23_3,0.8277755460518834
24_3,2.7749158477119416
2_3,5.577277478853505
3_3,2.7708483803603543
4_3,2.6616510136006655
5_3,1.147994310930202
6_3,2.8766853448031466
7_3,2.7050964941137075
8_3,4.493555460039562
9_3,4.782274007864294
10_4,6.067617753217182
11_4,2.7249751059643885
12_4,7.963058047299576
13_4,3.059400242482493
14_4,1.3945739701645081
15_4,2.4613184778788266
16_4,1.384057141274954
17_4,1.3849838798445089
18_4,1.3016766207755772
19_4,1.1616240639424935
1_4,1.7352081674188162
20_4,4.481982392633887
21_4,1.7523452616190394
22_4,1.78052615751675
23_4,0.9296993993709085
24_4,2.7617519102003776
2_4,5.8471760991586565
3_4,2.7788845799041098
4_4,3.147724126853734
5_4,1.3178605382337099
6_4,4.073772691564388
7_4,2.4696896854092425
8_4,4.726821867947608
9_4,4.776049505230516
10_5,5.645334052912977
11_5,2.9706849022189994
12_5,7.747947362123438
13_5,3.0376406019980053
14_5,1.332869432886386
15_5,2.8180818757216897
16_5,1.4431745871831478
17_5,1.2951578041946163
18_5,1.7665327409011193
19_5,1.1742666984517096
1_5,1.412211023880413
20_5,4.425449270767897
21_5,1.635824231402466
22_5,1.5630799428173365
23_5,0.9350702926857004
24_5,2.766091654471505
2_5,5.857254444172019
3_5,2.8228414082613584
4_5,2.7773494906307223
5_5,1.1286821370548463
6_5,3.4345583184503568
7_5,2.6828538650190965
8_5,4.701023287197189
9_5,4.754049056444726
