,predicted
10_1,1.2199176482858527
11_1,1.4171182814204315
12_1,-0.4461622468323639
13_1,0.03783189351073646
14_1,-0.2686408492354737
15_1,-0.08846990064859254
16_1,0.3072550571597452
17_1,-0.3547841771506636
18_1,-0.10950735558771049
19_1,-0.05366288796890059
1_1,-8.15714218663947
20_1,-0.07958482982404087
21_1,0.14423328453376028
22_1,-0.06084289135197479
23_1,0.2566660264327162
24_1,1.0844384398911084
2_1,-8.384375985054017
3_1,0.48109864144744435
4_1,0.34174565808225277
5_1,-8.19159649335807
6_1,-1.8080082080958606
7_1,-0.5264713629223978
8_1,0.11265257358896147
9_1,-0.022293565371076005
10_2,1.328114850697443
11_2,1.2521038608526127
12_2,0.16354251864855587
13_2,-0.11591470389972304
14_2,-0.7019513749826549
15_2,0.1001028322051111
16_2,0.39217202723445466
17_2,-0.6579733103269896
18_2,-0.5242885253148809
19_2,-0.02914868252798719
1_2,-8.02013718242637
20_2,-0.10582365981203512
21_2,0.2551549349116479
22_2,-1.8302130323178567
23_2,0.26318990759774324
24_2,1.0372779255085163
2_2,-8.425176092724216
3_2,0.010577049926583135
4_2,0.2115192338255343
5_2,-8.131306947829096
6_2,-0.5502681960379673
7_2,-0.8938638674096174
8_2,-0.07925327882071162
9_2,-0.08348322351602157
10_3,-1.1021455595780867
11_3,1.4373249608129655
12_3,0.04920680827643172
13_3,-3.0945918688770386
14_3,-2.422723598977659
15_3,0.34118607040077215
16_3,0.4478900399977837
17_3,-1.1932529017217717
18_3,-0.33137267543097726
19_3,-1.3727888533685535
1_3,-8.0888922896768
20_3,-0.018560475184945028
21_3,-0.002182441278409161
22_3,-0.2425772922208626
23_3,0.26043366898590836
24_3,0.9039516866810211
2_3,-8.583898092914772
3_3,-0.7941453721835834
4_3,0.20385280945814654
5_3,-8.096275512638577
6_3,0.0626348585800928
7_3,-0.5717545235696834
8_3,0.24677314985140777
9_3,-0.1910784206565806
10_4,0.6976843595971768
11_4,0.37856867408553974
12_4,-0.18783763366878567
13_4,0.16648232346921388
14_4,-2.220174744526734
15_4,-0.1669080051663386
16_4,0.385539651547427
17_4,-0.3564852926877615
18_4,-0.40026266916766334
19_4,-0.0288237054443115
1_4,-8.017309510681505
20_4,-0.19798661199880166
21_4,0.12035925059519563
22_4,-0.1448561999032387
23_4,0.19954274624587134
24_4,1.054224675567893
2_4,-8.162467174815207
3_4,-7.99036339303873
4_4,0.3031221579502896
5_4,-8.088399342827296
6_4,-0.9900159486054806
7_4,-0.08553622472532034
8_4,-0.7136286080529216
9_4,-0.1535216721824013
10_5,0.9939520988154383
11_5,1.3522950865899064
12_5,0.5444364518344577
13_5,0.32277202221348683
14_5,-1.93103269518098
15_5,0.362560865787916
16_5,0.41739525607598843
17_5,0.12120071701256788
18_5,0.17245314001963388
19_5,-0.0426241054340639
1_5,-8.012684952258173
20_5,-0.14385611185399402
21_5,0.03030980843982487
22_5,-0.08165907487148452
23_5,0.26787532246982093
24_5,0.8734562708271341
2_5,-8.686341490743256
3_5,-0.255030354132109
4_5,-0.20629360047728526
5_5,-8.159679960758055
6_5,-1.0582209639907014
7_5,0.2153505631481077
8_5,-0.6452232436166905
9_5,-0.19350940890522236
