,predicted
10_1,2.156769584964059
11_1,2.212706092179967
12_1,5.403983802829174
13_1,1.1682155820577282
14_1,0.6792689788564393
15_1,1.2545299081045949
16_1,0.7824129860358072
17_1,0.2211784745014131
18_1,1.0247978216306997
19_1,0.3415868838185175
1_1,-0.3918995066483314
20_1,1.391803238392741
21_1,0.5324376491722436
22_1,0.37215798781026715
23_1,0.23465377500873474
24_1,1.4495398378722215
2_1,2.097067681376479
3_1,1.0315257107224862
4_1,1.4760962417318049
5_1,-8.0
6_1,2.084774010021742
7_1,0.5998909992289636
8_1,1.8733565290935572
9_1,1.9686177381016807
10_2,2.9495308997092304
11_2,2.0718470453595628
12_2,4.767579505061786
13_2,1.4873841739113474
14_2,-0.1982155303177378
15_2,1.1373324532730276
16_2,0.8111382762366283
17_2,0.18778743592242064
18_2,0.8278271131719983
19_2,0.2979185817982062
1_2,-0.35186706989013816
20_2,0.9425487195043096
21_2,0.4082231330694544
22_2,0.35599290260581845
23_2,0.21461399674561915
24_2,1.4317389450426001
2_2,3.2745256592669536
3_2,1.3942177490355894
4_2,1.312999188996078
5_2,-8.0
6_2,1.0189905623772246
7_2,1.1648174601463197
8_2,1.5704310992828834
9_2,1.4633727250040538
10_3,1.4416833742344628
11_3,2.167140450629267
12_3,4.985771733138168
13_3,-1.495495445835181
14_3,-0.3183035780732235
15_3,1.516385907474454
16_3,0.7731767380726204
17_3,0.25438701717938733
18_3,1.1931815085259403
19_3,0.4054896518427204
1_3,-0.49800763276859217
20_3,0.6562122379722902
21_3,0.4075512736050927
22_3,0.3630254218932803
23_3,0.2762160230396743
24_3,1.4087882277359833
2_3,2.9138494396617567
3_3,1.135617780277323
4_3,1.3273553898284083
5_3,-8.0
6_3,1.2885529709668178
7_3,1.0939051048428052
8_3,1.6691342778730691
9_3,1.7664218728584626
10_4,3.9803531491965005
11_4,1.692085488781377
12_4,5.13554176953467
13_4,1.7768848998560822
14_4,-0.08447424825441166
15_4,1.3113569980095807
16_4,0.8327251744696317
17_4,0.23197023365124061
18_4,1.0673615108717607
19_4,0.3560234316560922
1_4,-0.42362471898688525
20_4,0.6370620203849419
21_4,0.39536143916575467
22_4,0.4290794241693203
23_4,0.2451731740289677
24_4,1.4963030712115182
2_4,3.1797049879053207
3_4,1.2040526846821265
4_4,1.4556061381138428
5_4,-7.841586353584763
6_4,1.2880634655120107
7_4,1.341279044896795
8_4,1.4929741943357906
9_4,1.6556104699700245
10_5,3.3743031251745608
11_5,2.170787671872117
12_5,4.503601897754472
13_5,1.6473849307042858
14_5,0.38056911739367505
15_5,1.3540346912930294
16_5,0.681698870862313
17_5,0.12763978667298181
18_5,0.7247370499288948
19_5,0.3832025626118371
1_5,-0.20811941521875263
20_5,1.0247484737116013
21_5,0.5759087864254648
22_5,0.21340271725428941
23_5,0.3316724980771209
24_5,1.3497392491373434
2_5,2.226356197416585
3_5,1.4020585422922516
4_5,1.4013860914153398
5_5,-6.780620427131571
6_5,1.2956410162263152
7_5,0.821565594883904
8_5,1.279400530437992
9_5,1.8166609953935173
