,predicted
10_1,2.0949415742851674
11_1,1.9174422837496157
12_1,5.2597100227210705
13_1,1.3854949774513026
14_1,1.2940671953991596
15_1,1.4064056179321232
16_1,0.7365123390535548
17_1,0.40019987260210416
18_1,0.9213530692248534
19_1,0.37863454608710845
1_1,-0.22761935389022925
20_1,1.6692562731682643
21_1,0.3688546343550925
22_1,0.4334474981577888
23_1,0.2448070131202928
24_1,1.4563686412132857
2_1,1.814779777332034
3_1,0.9934981982709324
4_1,1.4729417535933325
5_1,-7.800033952948819
6_1,1.9871729451846893
7_1,0.9498220013731141
8_1,1.8503900127445998
9_1,1.8793473469509012
10_2,2.5219077594657575
11_2,1.8042348917763924
12_2,4.997230211237706
13_2,1.3458091801267091
14_2,0.07073268358882952
15_2,1.2126423971282194
16_2,0.7623222002026574
17_2,0.30485157489613296
18_2,0.871541673339571
19_2,0.3856555121408145
1_2,0.09966490574327497
20_2,0.9503053577036357
21_2,0.38920038831836246
22_2,0.4769885482239074
23_2,0.28043723447345675
24_2,1.4298779367306131
2_2,3.399384414532754
3_2,1.4755496974033262
4_2,1.396946790961215
5_2,-7.8333683763654856
6_2,1.2612679380505476
7_2,1.2240178215809618
8_2,1.8460665259385571
9_2,1.6856509734358676
10_3,1.5021345127422054
11_3,2.1838461938712843
12_3,4.678290313164789
13_3,-0.9761452148596885
14_3,0.04197386493356326
15_3,1.5561112461690692
16_3,0.7820232449895101
17_3,0.32507862490990846
18_3,1.214388271794917
19_3,0.4303109272924712
1_3,-0.0006245824096371982
20_3,0.8622596079873321
21_3,0.4343119018813003
22_3,0.3821581598201065
23_3,0.288823761520636
24_3,1.431044970389826
2_3,2.711758058342878
3_3,1.2725171333958698
4_3,1.4544173094151562
5_3,-7.829101316608159
6_3,1.376523621551388
7_3,1.1151391740368164
8_3,1.9973261982229764
9_3,1.8567293853896158
10_4,4.14250669899259
11_4,1.3950490854598527
12_4,5.4400701371262254
13_4,1.875450333753353
14_4,0.14640630326621362
15_4,1.351029096988516
16_4,0.7552504645228446
17_4,0.34550399455391184
18_4,1.093041225041642
19_4,0.3592443312732325
1_4,0.010858455049284534
20_4,0.6708647615056954
21_4,0.3190661230745346
22_4,0.3762311111013256
23_4,0.24442225505438497
24_4,1.4553109911340634
2_4,3.1944888512438605
3_4,1.3287488920013473
4_4,1.4734598481550076
5_4,-7.9089147594815605
6_4,1.1617688388046081
7_4,1.377777888405193
8_4,1.6864631428540577
9_4,1.8791930190871655
10_5,3.595546730944286
11_5,2.7767409269864833
12_5,5.377179432346581
13_5,2.026488911912823
14_5,0.43873619974903233
15_5,1.215740971992542
16_5,0.8003805297908542
17_5,0.294733206406352
18_5,0.813325621353019
19_5,0.42117140924034613
1_5,0.05027858889834075
20_5,1.2436177521043867
21_5,0.3806273130922059
22_5,0.28903775001853893
23_5,0.25688624393679926
24_5,1.35761671049762
2_5,2.9779908761076337
3_5,1.7219961628071307
4_5,1.704290621902011
5_5,-8.0
6_5,1.6453252396610458
7_5,1.246623870344951
8_5,1.674999514765889
9_5,1.6339497098397107
