,predicted
10_1,5.6198703522357265
11_1,3.0781471648868277
12_1,7.32618908954243
13_1,3.0610515593904934
14_1,1.2496464048603533
15_1,2.7538724237125773
16_1,1.2370147420718456
17_1,1.1233352781791122
18_1,1.148046446875661
19_1,1.3481277272230294
1_1,1.8058435362832197
20_1,4.0248946481632295
21_1,1.7872115835109184
22_1,1.7981153379976433
23_1,0.65837036851602
24_1,2.8967542384739007
2_1,5.464021233404142
3_1,2.7245835852294067
4_1,2.9144716248417732
5_1,-1.28681593708968
6_1,3.16154031310856
7_1,2.5014660423522526
8_1,4.670570448712992
9_1,4.806352286194385
10_2,5.970067464520435
11_2,3.9253327689900623
12_2,7.701778029915912
13_2,3.1106083674779947
14_2,1.2960137926227953
15_2,2.8891433810434806
16_2,1.3558339321751565
17_2,1.2866190659433534
18_2,1.4770539488683494
19_2,1.2391647345939238
1_2,2.447741075757802
20_2,4.351856174604449
21_2,1.466925346096493
22_2,1.4855476375368815
23_2,0.6491353403811537
24_2,2.7150139559635997
2_2,5.430490227222708
3_2,2.7178547894495706
4_2,2.825221790922261
5_2,0.2940335004954048
6_2,3.1470551319632767
7_2,2.631878294083816
8_2,4.55518483704487
9_2,4.867506598134336
10_3,5.8126411088547965
11_3,2.9308170622064167
12_3,7.684215891780749
13_3,3.1433712755300336
14_3,1.4081332744939317
15_3,2.8748678511081915
16_3,1.3746091067059105
17_3,1.276323869248059
18_3,1.488459243232297
19_3,1.2999958536636198
1_3,1.4027389508155756
20_3,4.321815055225747
21_3,1.6409793606275302
22_3,1.685484594521868
23_3,0.6339138582581259
24_3,2.794601286680656
2_3,5.3073391241281955
3_3,2.831443781042393
4_3,2.856401832981898
5_3,-1.36919907683286
6_3,2.8605261143821004
7_3,2.801116789525019
8_3,4.546184688282695
9_3,4.906111769654637
10_4,5.942487694768449
11_4,2.928903538917466
12_4,7.8555923873408995
13_4,3.0534020491668707
14_4,1.3726711918178771
15_4,2.7172739367796153
16_4,1.377819881339975
17_4,1.1826781929602195
18_4,1.1554934750548156
19_4,1.24092640765043
1_4,1.7508173592396628
20_4,4.417966539912155
21_4,1.7198646833267655
22_4,1.7105615062125028
23_4,0.7564191610179829
24_4,2.86227294999156
2_4,5.454745913631012
3_4,2.708960981489797
4_4,3.029594170446542
5_4,-0.17431874919550364
6_4,3.458470042441445
7_4,2.6871157751407226
8_4,4.694930831070287
9_4,4.88151925905429
10_5,5.58969580976364
11_5,3.4307315076626694
12_5,7.436596702245851
13_5,3.108913334538589
14_5,1.1468393671838473
15_5,2.6316353032057296
16_5,1.1819936557999438
17_5,1.321498186150745
18_5,1.7818998399350339
19_5,1.270410599940812
1_5,1.5579054865500663
20_5,4.452541824623767
21_5,1.6542505789947035
22_5,1.6578871280133722
23_5,0.6525475908687086
24_5,2.8851864467869865
2_5,5.388272895441188
3_5,2.732848570055738
4_5,2.631204694565727
5_5,-1.3548579430201186
6_5,3.2391422851761775
7_5,2.6466539464075685
8_5,4.596739611038648
9_5,4.831258645154085
