,predicted
10_1,6.023796803614925
11_1,2.8381926243803095
12_1,8.04875100504684
13_1,3.1537237654849877
14_1,1.6620667260375996
15_1,2.7920876383411963
16_1,0.94295146752242
17_1,1.343748563077655
18_1,1.5487010905181768
19_1,1.1780458261686397
1_1,1.8276499915433841
20_1,4.360420940646997
21_1,1.8340080436247148
22_1,1.8376119387434648
23_1,0.7341102993559585
24_1,2.8185564585393603
2_1,6.052052495589974
3_1,2.7372078980170165
4_1,2.9118556696792472
5_1,1.9117624946229566
6_1,4.7087975358559415
7_1,2.480372340793836
8_1,4.68930906940903
9_1,4.644223604869188
10_2,6.036433883102477
11_2,6.022873138290644
12_2,7.63819788137337
13_2,3.1117216455459125
14_2,1.30020697004455
15_2,2.7978960550778593
16_2,1.2518745591814637
17_2,1.2431221609510694
18_2,1.550673351514332
19_2,1.1519888388639228
1_2,1.8319810635105802
20_2,4.377145447742054
21_2,1.824797732854998
22_2,2.0111997861517357
23_2,0.673202242937339
24_2,2.789313388450348
2_2,6.110400785019557
3_2,2.8236840782696246
4_2,2.8640168579732874
5_2,2.0804230239599333
6_2,4.14118451016427
7_2,2.670698948490738
8_2,4.644737175812946
9_2,4.636738817449627
10_3,6.034322323421665
11_3,2.8256427392922463
12_3,8.070361428440446
13_3,3.0245709894737702
14_3,1.528242767080457
15_3,2.8172621709664845
16_3,1.1210315575476024
17_3,1.3167124609993148
18_3,1.6029236867741503
19_3,1.204607714992063
1_3,1.8173992615737606
20_3,4.294968381914674
21_3,1.8306171607096982
22_3,1.8391537017179416
23_3,1.2247214364202752
24_3,2.7773636782569406
2_3,6.066259332624907
3_3,2.7619399073927666
4_3,2.649082941616873
5_3,1.911816694370584
6_3,4.495015290909338
7_3,2.5914731917091407
8_3,4.656507281204895
9_3,4.616770648594897
10_4,6.060391023810207
11_4,3.2362108504119673
12_4,7.723916861187445
13_4,2.8766076557218803
14_4,1.3506846358149234
15_4,2.596544747411187
16_4,1.2446240853109374
17_4,1.186293921316783
18_4,1.327380387903504
19_4,1.1572217597033732
1_4,1.8148617519635146
20_4,4.45528301350439
21_4,1.830538863878561
22_4,1.8368378693207101
23_4,0.9057228634174963
24_4,2.8261634938564604
2_4,6.119034898796043
3_4,2.7508095922922786
4_4,2.8803288185091294
5_4,1.985752158785553
6_4,4.57616999170782
7_4,2.5167951524737178
8_4,4.674735156713113
9_4,4.666445993586559
10_5,6.056164010533148
11_5,3.022832380433696
12_5,8.054298090944124
13_5,3.156310218576638
14_5,1.3828648178898097
15_5,2.664252601863982
16_5,1.3229464497068322
17_5,1.2590297484083626
18_5,1.7129578507991146
19_5,1.2829930877848406
1_5,1.5325276216868804
20_5,4.4707085772913775
21_5,1.704789776369011
22_5,1.7087984518332142
23_5,0.861356596448138
24_5,2.5711563754902564
2_5,6.082057078609216
3_5,2.7572426187529344
4_5,2.796683264895035
5_5,1.9372283063462294
6_5,4.398415948064533
7_5,2.6657789181899822
8_5,4.445648191208523
9_5,4.670009793548081
