,predicted
10_1,1.853019298342809
11_1,2.349643381881098
12_1,4.138415956762165
13_1,1.275368589112608
14_1,0.13147276552930684
15_1,1.2314455301150131
16_1,0.6565345300871114
17_1,0.38090662642428086
18_1,0.7382933923771917
19_1,0.20639447816912385
1_1,-1.2364563112460691
20_1,0.8031916661704775
21_1,0.25699344762885784
22_1,0.2575583540048689
23_1,0.20967161481603835
24_1,1.0584750386519959
2_1,2.3489039516636048
3_1,0.9318746307622141
4_1,1.1289223849741317
5_1,-7.161587810286829
6_1,0.7864504668175427
7_1,0.4317081772282829
8_1,1.2208896184336806
9_1,1.3979423555823975
10_2,2.4654890336223505
11_2,1.738574015001091
12_2,3.8000935936689952
13_2,0.7313858919537715
14_2,-0.020952482468166694
15_2,0.94502409513702
16_2,0.6149289671171796
17_2,-0.052666039798406054
18_2,0.6104393502944981
19_2,0.19419914955614828
1_2,-0.5647006285160521
20_2,0.8810766405637143
21_2,0.27578103845589064
22_2,0.2392664124215485
23_2,0.18904365781360372
24_2,1.1364899291630568
2_2,2.3204571943526457
3_2,1.1400372495968147
4_2,0.995695040490578
5_2,-7.350315533882027
6_2,1.1690745420059812
7_2,1.0271201881801624
8_2,1.244797532133737
9_2,0.6278703923934851
10_3,1.0987555188719407
11_3,1.755029475710495
12_3,3.988769299514631
13_3,-4.731201985116973
14_3,-0.65726688482699
15_3,1.193079585416924
16_3,0.6981766536271878
17_3,0.022153916456972324
18_3,0.9833148875747051
19_3,0.2180120317887465
1_3,-0.8850835450320936
20_3,0.5358416401991792
21_3,0.26813159996590175
22_3,0.2736574483228416
23_3,0.15068593582133316
24_3,1.2509440300220382
2_3,2.196609127225281
3_3,0.9530153240807031
4_3,1.1953471605103239
5_3,-8.0
6_3,0.9134707182508932
7_3,0.8091911552023496
8_3,1.2228902317386323
9_3,1.3694484513208571
10_4,3.5930110807832962
11_4,1.3811402898023166
12_4,4.449095803176132
13_4,1.5181628417352147
14_4,-0.058465911975683904
15_4,1.089013585924526
16_4,0.5904351893663676
17_4,0.2380419507803338
18_4,0.6571905459288838
19_4,0.2101198930008805
1_4,-0.7581462682067953
20_4,0.5710186143142043
21_4,0.08488520208928277
22_4,0.27007990449483954
23_4,0.20772840381227742
24_4,1.1800561083161865
2_4,3.018957730358356
3_4,0.7969024026842938
4_4,1.1544439981958134
5_4,-7.674700813114582
6_4,1.196125795149305
7_4,1.0026752177252625
8_4,0.9966236252490823
9_4,1.4495027265994596
10_5,2.74951336923006
11_5,2.0472838856829307
12_5,4.075045121118021
13_5,1.31091271107742
14_5,-0.13834396286277
15_5,1.1782415891407496
16_5,0.5406185623695001
17_5,0.09879513310214585
18_5,0.6042808435790646
19_5,0.06132227612782918
1_5,-0.6566086806663876
20_5,0.6851618729454562
21_5,0.2821453162361652
22_5,-0.08162261857963779
23_5,0.24887417779972673
24_5,1.1892557712319336
2_5,2.1116031894496374
3_5,1.1768568703271383
4_5,1.1640839820928617
5_5,-6.640652431374527
6_5,0.6640073121767428
7_5,0.6610590398185192
8_5,0.7873811441770998
9_5,1.4361930067152862
