,predicted
10_1,5.523187129529042
11_1,2.7319211884714543
12_1,7.4848869740360415
13_1,3.129724098872223
14_1,1.530599185632547
15_1,2.8219686181678654
16_1,1.260999832702804
17_1,1.3247349937824517
18_1,1.3829534724291699
19_1,1.2660447741414609
1_1,1.9653264073857903
20_1,4.452038284513785
21_1,1.8292175732767306
22_1,1.8435172941813085
23_1,0.7050793930352917
24_1,2.827297589591352
2_1,6.229238979790484
3_1,2.7959528382808565
4_1,2.8910397038897964
5_1,1.910954398749344
6_1,4.504218525849149
7_1,2.6409535181036166
8_1,4.826581676488175
9_1,4.784900353847523
10_2,6.067462849996754
11_2,5.874704261584555
12_2,7.6787838535550765
13_2,3.185236907165053
14_2,1.352074033303857
15_2,2.8429048472338967
16_2,1.359725196012039
17_2,1.2758566031440728
18_2,1.5625561192827413
19_2,1.2234394941441677
1_2,1.9429398153632296
20_2,4.5959191865265
21_2,1.807477985779732
22_2,2.013817734461651
23_2,0.6906808158707616
24_2,2.84066210316629
2_2,6.280365257131302
3_2,2.8850040357591955
4_2,2.9201270767070566
5_2,2.0814141838167735
6_2,4.319446248660661
7_2,2.693819986175389
8_2,4.813167911193521
9_2,4.87365335369968
10_3,5.892727066926713
11_3,2.813119601198663
12_3,8.155370469238097
13_3,3.171009115205519
14_3,1.4239731524395745
15_3,2.7604174567854223
16_3,1.297869031754526
17_3,1.4184184866837588
18_3,1.9260940901804378
19_3,1.2707211699146064
1_3,1.9346482549081205
20_3,4.582504101296392
21_3,1.699671681341566
22_3,1.7580806480341054
23_3,0.8964336341943409
24_3,2.8144307803969277
2_3,6.260096219164801
3_3,2.7250926939941564
4_3,2.8188212618656685
5_3,1.8932263641427518
6_3,4.427227657390513
7_3,2.7355903174047227
8_3,4.8520224377942185
9_3,4.657566218131802
10_4,6.048223855546315
11_4,3.03288500518356
12_4,7.740234306925205
13_4,3.0313365052690484
14_4,1.2850067976257518
15_4,2.610252533228681
16_4,1.337971585278647
17_4,1.1834341866083535
18_4,1.4449871609538347
19_4,1.213783727825119
1_4,1.9529454763102663
20_4,4.558913920690756
21_4,1.845830821645995
22_4,1.6964973004932342
23_4,0.7627097842084707
24_4,2.8207564972922823
2_4,6.203342294279496
3_4,2.883543628156583
4_4,2.9358301795747375
5_4,1.8797878680922628
6_4,4.539664072327637
7_4,2.51996072849166
8_4,4.8422145189168635
9_4,4.871397822601944
10_5,6.068485460512758
11_5,2.7131423151437195
12_5,8.152943657931122
13_5,3.214556536927701
14_5,1.5501492015360636
15_5,2.622730127559888
16_5,1.279104142435639
17_5,1.369137265501307
18_5,1.641729441844884
19_5,1.348674348460346
1_5,1.6944063136522387
20_5,4.488058458897383
21_5,1.727995460666713
22_5,1.7282355511397924
23_5,0.8639298013038909
24_5,2.5890460907381727
2_5,6.217628672055001
3_5,2.8689630216511968
4_5,2.8144551553751858
5_5,1.8906872538237594
6_5,4.401443117962423
7_5,2.687863672966949
8_5,4.742570978112367
9_5,4.892443776529056
