,predicted
10_1,0.7566606308180143
11_1,1.4353700367861708
12_1,3.178712195379573
13_1,0.4906594457736924
14_1,-0.25653553722196276
15_1,0.6063935921739233
16_1,0.40370528599868727
17_1,-1.5477497116856753
18_1,0.42445868818260024
19_1,-0.15938731466973902
1_1,-4.036584427838457
20_1,0.2120202012895345
21_1,-0.8658855496023706
22_1,-0.720665517727819
23_1,0.1577794275332449
24_1,1.085966031004356
2_1,0.39621268675140087
3_1,0.6956161741953844
4_1,0.5957662477640538
5_1,-7.785359283511256
6_1,0.04461762650553308
7_1,0.09012751972853283
8_1,0.44850501252949004
9_1,0.45971496797054634
10_2,1.8498322323999608
11_2,1.657307677487695
12_2,2.921666376809482
13_2,0.4573736152103683
14_2,-1.579546439270431
15_2,0.10968141794883383
16_2,0.45223803457230277
17_2,-0.8995488465545141
18_2,0.14871972484018925
19_2,-0.09663988888074813
1_2,-3.302177380096737
20_2,0.2137242075743878
21_2,-0.5440574675918051
22_2,-1.0564950986172719
23_2,0.12684667157367138
24_2,1.1018886595135453
2_2,-0.0349239824321531
3_2,0.49268804886194073
4_2,0.7162155183305765
5_2,-8.0
6_2,-0.35362792013168265
7_2,-0.18189854069369507
8_2,0.4328843178262735
9_2,0.3835036092072199
10_3,0.19195490487093644
11_3,0.5461360392576952
12_3,3.0599326483389926
13_3,-0.5898682946135673
14_3,-1.8959278865951625
15_3,0.6558639199264317
16_3,0.49959992239465645
17_3,-0.8686984290630059
18_3,0.4351825309926834
19_3,-0.8761000657330116
1_3,-3.902502666731766
20_3,0.13464192229812022
21_3,-0.7877122721194935
22_3,-1.8202387524193824
23_3,0.1376762090616679
24_3,0.8228984134351031
2_3,0.5714161840824096
3_3,0.11119818838577233
4_3,0.5262338926549126
5_3,-7.431349366061575
6_3,0.01972780274454956
7_3,-0.13677122049168897
8_3,0.47117930722529866
9_3,0.4295421049282512
10_4,2.316315500619301
11_4,0.5241522424237639
12_4,3.33235180379925
13_4,0.8474766460471359
14_4,-1.5066207797178843
15_4,0.8054882485830424
16_4,0.5178132699945451
17_4,-0.15877767557122993
18_4,0.22004050770947328
19_4,-0.162899558494565
1_4,-3.6446120362058436
20_4,0.05938141901070354
21_4,-0.519204788766039
22_4,-0.853121300401242
23_4,0.06592645774541585
24_4,1.1723787013735985
2_4,0.15615609247078335
3_4,0.5524321712672841
4_4,0.49677752011259024
5_4,-7.151841617768788
6_4,-0.34312513864597693
7_4,0.15234552532234377
8_4,0.5609179237784364
9_4,0.4068509931821841
10_5,2.2006144300683577
11_5,0.6379804617745914
12_5,2.9733998923491964
13_5,0.8545651211399559
14_5,-0.8935073604403666
15_5,0.6065859084934678
16_5,0.4336186086954821
17_5,-0.6533178612197791
18_5,0.29962966226304655
19_5,-0.36155454522844543
1_5,-3.7959022309825117
20_5,0.18022020164300892
21_5,-0.4191453160803559
22_5,-0.7139941642658362
23_5,0.1686484987863273
24_5,0.9558180363924457
2_5,0.5544238812736348
3_5,0.6343839458627015
4_5,0.5290527547858243
5_5,-7.508395307490328
6_5,-0.38872660411982657
7_5,0.39206013273663903
8_5,0.09926070847656372
9_5,0.3577590106411596
