,predicted
10_1,4.972373480096145
11_1,2.447353262484526
12_1,7.352224395604241
13_1,3.0062361934655444
14_1,1.2338355643815415
15_1,2.635676268965513
16_1,1.0212280440709718
17_1,1.0809652295442123
18_1,1.2562799088761392
19_1,1.0565762652261754
1_1,1.2056723865391246
20_1,2.764677301646001
21_1,1.4987917332130858
22_1,1.4015649772868366
23_1,0.573501033224849
24_1,2.718775700954441
2_1,5.335631879729172
3_1,2.487853699702446
4_1,2.752455575086065
5_1,-7.626869268329957
6_1,2.659745436136344
7_1,2.4893441633659386
8_1,3.8185575163953787
9_1,4.032165811706591
10_2,5.612722330052952
11_2,5.706150183857326
12_2,6.962680298996612
13_2,2.960782298344003
14_2,1.1529047096843725
15_2,2.83251120386659
16_2,1.1428554510294373
17_2,1.0557445523071722
18_2,1.4283366647730278
19_2,1.063310895286002
1_2,1.3261269454239055
20_2,3.118664217461468
21_2,1.4130422159067522
22_2,1.9203776172365554
23_2,0.6594887109381817
24_2,2.7919285604233557
2_2,5.506362717827262
3_2,2.5213545723112225
4_2,2.604880448057642
5_2,-8.0
6_2,2.6857474168857207
7_2,2.423954775369839
8_2,3.7792387044787876
9_2,4.043308647307361
10_3,5.258943523465914
11_3,2.4033677452034183
12_3,7.588692209620776
13_3,3.0019433092095724
14_3,1.1726615539340945
15_3,2.8265155793215357
16_3,1.1878001419390758
17_3,1.4114926899358333
18_3,1.676895286775754
19_3,1.0543129550546833
1_3,0.2813594668710748
20_3,3.1059171379172095
21_3,1.3425641340672863
22_3,1.3683633339718988
23_3,0.5468117883338744
24_3,2.7963690462170034
2_3,5.2919228028914915
3_3,2.94150867837345
4_3,2.5699947644810317
5_3,-8.0
6_3,1.6128509945691227
7_3,2.4987472065953455
8_3,3.852304822027981
9_3,4.0897971583694765
10_4,5.699270298095618
11_4,2.702660968684014
12_4,7.367867388314553
13_4,2.985592396888423
14_4,1.0966496764630762
15_4,2.650093417721044
16_4,1.2614343377322106
17_4,1.2198408051420888
18_4,1.1684705592482971
19_4,1.0539214636142014
1_4,1.2198539764189373
20_4,3.080524821135664
21_4,1.4970110367105076
22_4,1.2306307912509382
23_4,0.7459727253514714
24_4,2.7005610494896923
2_4,5.300525786845123
3_4,2.443353295967922
4_4,3.2147618604359947
5_4,-7.803115389840508
6_4,2.6807324302031583
7_4,2.3966993956190166
8_4,3.766538461377589
9_4,4.085853704376106
10_5,5.57322387035053
11_5,2.411241517978986
12_5,7.289929460158029
13_5,2.9931627259437357
14_5,1.2178647385048231
15_5,2.634959188185915
16_5,1.2915270093193805
17_5,1.1967392434366917
18_5,1.4056885941224635
19_5,1.0499645822123909
1_5,1.1829677115827528
20_5,3.0389258420058223
21_5,1.3684153899292235
22_5,1.3364133397600302
23_5,0.8476258475477485
24_5,2.2493851112208008
2_5,5.301196003210013
3_5,2.5880442837782756
4_5,2.6951715064647033
5_5,-7.813372888313626
6_5,2.6742827224286327
7_5,2.4226584234010935
8_5,2.7034860407570367
9_5,4.016477683993907
