,predicted
10_1,5.406646488446612
11_1,2.8792697907996123
12_1,7.022082731748137
13_1,2.9014814421463386
14_1,1.1605861404672377
15_1,2.5914591466067605
16_1,0.25277897875618893
17_1,1.0720204070774013
18_1,1.2563310737559577
19_1,1.0741998909944075
1_1,1.058818628846514
20_1,2.7952929587968174
21_1,1.636830282849847
22_1,1.5130884520303152
23_1,0.6547362112184177
24_1,2.781476218286105
2_1,5.388782630660377
3_1,2.5090041717020877
4_1,2.5627202097477477
5_1,-1.8236025394451474
6_1,2.7897308768619054
7_1,2.183752618074121
8_1,3.6785909283347187
9_1,3.9353734208743694
10_2,5.830843375676936
11_2,5.870726593807538
12_2,6.761595151247431
13_2,2.9780595331366984
14_2,1.0481458293380954
15_2,2.854114366756773
16_2,1.1147996808201193
17_2,1.2664448153389896
18_2,1.3362907789879548
19_2,1.044571198874514
1_2,1.159744518948324
20_2,2.865602085619083
21_2,1.569216422248907
22_2,1.6745136809258174
23_2,0.6368306634449011
24_2,2.780496947920553
2_2,5.316481074669709
3_2,2.742693633141444
4_2,2.56577446441261
5_2,-6.541780007192854
6_2,2.663481072543147
7_2,2.4700831223338966
8_2,3.6580753834986126
9_2,3.881177177741745
10_3,5.021755289139813
11_3,2.8494554799960237
12_3,6.868178294101614
13_3,2.9443746857852706
14_3,1.2590910916987827
15_3,2.717002080828481
16_3,1.2532911492422876
17_3,1.2381997880299478
18_3,1.397653631993757
19_3,1.1070636825648745
1_3,0.7031474340317095
20_3,2.7884144357701355
21_3,1.5380599462689277
22_3,1.5218314059904583
23_3,0.7213045374166215
24_3,2.7289145485928934
2_3,5.293895872061598
3_3,2.5196488231353995
4_3,2.428687053733105
5_3,-1.9807728528753885
6_3,2.6854785068924047
7_3,2.4950237862714655
8_3,3.6124250535172076
9_3,3.9933989324238
10_4,5.486988047707892
11_4,2.8860656552279518
12_4,7.243851983903157
13_4,2.791453943388685
14_4,1.163590654117381
15_4,2.6179199604615007
16_4,1.2704352762816742
17_4,1.1722521506822698
18_4,1.1541088936133657
19_4,1.141598213149568
1_4,0.890999867978432
20_4,2.8013168321621906
21_4,1.5641027152424791
22_4,1.5805925054603271
23_4,0.8276378540250814
24_4,2.677312667587638
2_4,4.957153833182311
3_4,2.4959057672728555
4_4,2.8279778359597825
5_4,-3.5029351703122105
6_4,2.9372964724153414
7_4,2.4127569780017275
8_4,3.6401998594283578
9_4,3.8431551756368014
10_5,5.447725373369125
11_5,2.6407991893145506
12_5,7.24936816362492
13_5,2.802894212495093
14_5,1.1843547449523162
15_5,2.5800519168982556
16_5,1.2265978739440129
17_5,1.1922150037778554
18_5,1.4734279907565324
19_5,1.081565631804467
1_5,0.722376369889717
20_5,2.9354665290946453
21_5,1.4753784971079016
22_5,1.5376338030229226
23_5,0.8745319752079957
24_5,2.491138490588983
2_5,5.1898235184498045
3_5,2.62557301158006
4_5,2.50707907359213
5_5,-3.17561240705913
6_5,2.932458397755683
7_5,2.4513133880259144
8_5,3.099513653054778
9_5,3.8721237393642594
