,predicted
10_1,3.310095548115683
11_1,1.9967588525180928
12_1,3.221155645558063
13_1,1.3034890948560705
14_1,-1.0225763577301723
15_1,1.657168264802881
16_1,1.1511653666108645
17_1,0.7470637174801298
18_1,0.34920373683152706
19_1,0.8441500562694257
1_1,-5.082361999906639
20_1,0.5404691560229633
21_1,0.42449702575872855
22_1,0.42842575572478514
23_1,0.464692016564341
24_1,2.4402078805097442
2_1,-0.8376702627071435
3_1,1.40868594003775
4_1,1.4856085706360906
5_1,-7.872997224430444
6_1,1.7052260959588728
7_1,0.8635845758863665
8_1,1.4500947679730092
9_1,1.498498667957363
10_2,4.540517310842498
11_2,3.7063955302728595
12_2,3.0397116167725757
13_2,0.43138609146569834
14_2,-0.5794045629089789
15_2,2.2589165767082813
16_2,1.1392862279280338
17_2,1.2777266297384524
18_2,1.3428263394602342
19_2,0.897497708939257
1_2,-5.04083163018348
20_2,0.26152281035022595
21_2,0.4119320135916311
22_2,0.3146518724597941
23_2,0.5403785387369529
24_2,2.2742219431699744
2_2,-0.9288757502032854
3_2,1.3741580658631012
4_2,1.4930866590798713
5_2,-7.810937422813303
6_2,1.6166459871139542
7_2,1.3768628683388382
8_2,1.453045425001764
9_2,1.5529450391454123
10_3,3.959317276477643
11_3,2.7201158680139423
12_3,3.190037593327265
13_3,1.4820365172859928
14_3,-0.48459920223591285
15_3,1.980834227428839
16_3,1.1621801224924941
17_3,0.5524190507580353
18_3,0.969214314049344
19_3,0.8978147723451919
1_3,-4.976680139737549
20_3,0.2882928432142974
21_3,0.41563505209835383
22_3,0.464925296232681
23_3,0.4707159551663879
24_3,2.2226370094734635
2_3,-1.019310592683243
3_3,1.3510798831749857
4_3,1.4451162746725204
5_3,-8.0
6_3,1.7270421454494973
7_3,1.5032867728036805
8_3,1.4120835156342437
9_3,1.7611017886198517
10_4,4.293269872893902
11_4,2.8285831212953627
12_4,2.9975602226539104
13_4,1.5474646886727144
14_4,-0.5646432970729809
15_4,1.8135620912132524
16_4,1.1576020709200572
17_4,0.7937902601052815
18_4,0.6853653091812526
19_4,0.8542013737698785
1_4,-4.97155453888792
20_4,0.350581548590148
21_4,0.41531893798462627
22_4,0.6463636482149104
23_4,0.4626494939643196
24_4,2.4711691094923918
2_4,-1.0067901726412187
3_4,1.3741213680611752
4_4,1.4889561773867803
5_4,-7.840930588164688
6_4,1.8155391603276476
7_4,0.8539050686211255
8_4,1.4593881479156852
9_4,1.5472222461491785
10_5,4.07463140600652
11_5,1.5496525158517065
12_5,3.3174484984586052
13_5,1.5641767883357403
14_5,-1.1328216433610243
15_5,1.8815603903749507
16_5,1.0842770485801647
17_5,0.059609845207344095
18_5,1.1070902533312859
19_5,0.851179754941535
1_5,-5.402873032935131
20_5,0.25183095950830237
21_5,0.33110296490440566
22_5,0.2833735023136576
23_5,0.501545888496749
24_5,2.3301371284926216
2_5,-0.5961024747149188
3_5,1.4343872245288387
4_5,1.5058532282422155
5_5,-7.9348025820378485
6_5,1.7290315755027386
7_5,1.2074164226554271
8_5,1.4719936729970635
9_5,1.5688280984287324
