,predicted
10_1,-0.03873203688776532
11_1,0.8926614244401624
12_1,2.5234861511001223
13_1,0.4130813292093475
14_1,-0.3883640789802575
15_1,0.6002267545896668
16_1,0.3656533282937099
17_1,-1.033908302738013
18_1,0.06772968975303666
19_1,-0.053162098712577946
1_1,-4.304968656516766
20_1,0.06455720360188685
21_1,-0.4492493192553166
22_1,-0.4834295738018975
23_1,0.12535786148455
24_1,1.0613653879118004
2_1,-0.16930066462970064
3_1,0.6650157114298915
4_1,0.5183031068940437
5_1,-7.468011003427316
6_1,-0.24293649270322792
7_1,-0.404336792807619
8_1,0.45077204793819226
9_1,0.4192949993063261
10_2,1.069915695686627
11_2,0.7585148502323427
12_2,2.3473922654563593
13_2,0.2914292022209171
14_2,-1.4900462133877033
15_2,0.3545600286035286
16_2,0.4170930865129008
17_2,-0.5740088763276132
18_2,0.017758554549931072
19_2,-0.09084527495837129
1_2,-3.463208321115815
20_2,0.10784207841685003
21_2,-0.37561313704771704
22_2,-0.9062180876342277
23_2,0.12231523920231611
24_2,1.015825849585812
2_2,-0.37613743113806203
3_2,0.40073100998511124
4_2,0.6735665379501782
5_2,-7.834868569567701
6_2,-0.1833017400144406
7_2,-0.3333925913750623
8_2,0.29815608151322165
9_2,0.3315502953338704
10_3,-0.26535657651422767
11_3,0.14689558618929574
12_3,2.4432511196623836
13_3,-0.42698023901475995
14_3,-1.5577383453555884
15_3,0.7459977492656674
16_3,0.40173043102431205
17_3,-0.9984535973827688
18_3,0.20336889563168956
19_3,-0.7136681083244986
1_3,-4.522217439303182
20_3,0.1460472488844594
21_3,-0.438746266178688
22_3,-2.3114190830502572
23_3,0.13900623972934859
24_3,0.9283902522717388
2_3,-0.09975648322707566
3_3,-0.05084528034135817
4_3,0.5288343982693683
5_3,-7.48840215542099
6_3,0.1803593893690276
7_3,-0.2098070486277188
8_3,0.31418560773034687
9_3,0.3412881910584955
10_4,1.5862208149661419
11_4,0.4102347634987419
12_4,2.5215852693293526
13_4,0.6845464278398962
14_4,-1.3739611616055487
15_4,0.3648287264688939
16_4,0.4066380039600686
17_4,-0.15721503500023784
18_4,-0.16325689346660002
19_4,0.11854089704874218
1_4,-4.2212711715140445
20_4,0.16320596019448494
21_4,-0.5253654901048368
22_4,-0.6950697782760474
23_4,0.14077203336875924
24_4,1.1354866820792044
2_4,-0.26193210338154843
3_4,0.3899042851892347
4_4,0.7271168024414729
5_4,-7.849784434947212
6_4,-0.09653003331295595
7_4,0.020442012638354906
8_4,0.07573513241230943
9_4,0.34154707095574927
10_5,1.8447532605505959
11_5,0.19972635503309036
12_5,2.4196482984231813
13_5,0.590742531440132
14_5,-0.7552331720221495
15_5,0.7156557342578851
16_5,0.3919982416328911
17_5,-0.6012346598145517
18_5,0.22129648744236385
19_5,-0.13636426364272242
1_5,-4.41225891852736
20_5,0.10690637388951071
21_5,-0.3606454201418844
22_5,-0.6997291257402591
23_5,0.14596957263323948
24_5,0.9545812636158201
2_5,-0.40327492395107606
3_5,0.6347071536733999
4_5,0.6364134510411429
5_5,-7.633314132060986
6_5,-0.40300711615091717
7_5,0.005603548849138342
8_5,0.2103698622004097
9_5,0.3707789168832738
