,predicted
10_1,2.609455139245642
11_1,2.4523268817633355
12_1,5.761499439709984
13_1,1.733160946754293
14_1,1.3203526876605955
15_1,1.5557814953348303
16_1,0.8675168253305077
17_1,0.4721275899087174
18_1,1.0117328097501115
19_1,0.546806446525237
1_1,0.44382871531088697
20_1,1.6305512295417581
21_1,0.8335926963199992
22_1,0.8307273482487927
23_1,0.36814050079295474
24_1,1.6155682208047166
2_1,2.629734581877692
3_1,1.0904533635722358
4_1,1.6660702552586466
5_1,0.6240920527913747
6_1,2.3988722655965335
7_1,0.9824134694292894
8_1,2.262856349703621
9_1,2.449596834866668
10_2,3.9310877017435693
11_2,2.553901598052181
12_2,5.32605776307358
13_2,1.8752541659899573
14_2,0.3714490063671486
15_2,1.4753011739706474
16_2,0.9217196707651036
17_2,0.45379963359356246
18_2,1.11813745796172
19_2,0.5745456792038585
1_2,0.571600722956916
20_2,1.1017714738434619
21_2,0.7467911228561348
22_2,0.8193933518584746
23_2,0.36868857324508125
24_2,1.5725708812227368
2_2,4.099670772266382
3_2,1.6278671944483911
4_2,1.259708246705849
5_2,0.6136906522418825
6_2,1.7555632608432898
7_2,1.5978163723047278
8_2,2.2242996608551246
9_2,1.8282776307892856
10_3,1.8928759675811497
11_3,2.5848815554456395
12_3,5.858158165848728
13_3,1.4359697172045083
14_3,0.39463264466546943
15_3,1.7652107567996353
16_3,0.8366603701149959
17_3,0.445798263613304
18_3,1.4798024329849884
19_3,0.5751403248649244
1_3,0.4556014108453088
20_3,1.0438982620961128
21_3,0.734431766555343
22_3,0.6936789684899517
23_3,0.3345285163221303
24_3,1.4884367232449895
2_3,3.616939845261866
3_3,1.6811309865661292
4_3,1.603715683534797
5_3,0.6460308171489823
6_3,2.1851205264265063
7_3,1.533683405256628
8_3,2.393879354801412
9_3,2.349937174571358
10_4,4.097420259615373
11_4,2.2023776505009662
12_4,5.667340382337719
13_4,2.0615867106069543
14_4,0.6385053909522647
15_4,1.495533061751476
16_4,0.8244870503294093
17_4,0.7162430080566767
18_4,1.1919244795721138
19_4,0.6213631222179915
1_4,0.5277021334134377
20_4,0.9921750264072253
21_4,0.7506282082621827
22_4,0.8183114331914647
23_4,0.33719040906930936
24_4,1.5611666820370742
2_4,3.8052001182189272
3_4,1.4826454501108095
4_4,1.6491534912141244
5_4,0.7920224013247412
6_4,1.908027004882885
7_4,1.5269136215711663
8_4,1.8752236971866023
9_4,2.3407465805444696
10_5,4.3092318666453755
11_5,2.91857482890402
12_5,5.687847083942645
13_5,2.143864502466137
14_5,0.8647337953375727
15_5,1.5786851762299154
16_5,0.8169001846253386
17_5,0.48551570948416695
18_5,0.9099245829317838
19_5,0.48253396603357385
1_5,0.560829481378408
20_5,1.133194349551225
21_5,0.7734435076771273
22_5,0.8119133417507018
23_5,0.32148164109394267
24_5,1.4703524375775379
2_5,3.574936464085915
3_5,1.7340190972491374
4_5,1.6635943537343205
5_5,0.6750920575086056
6_5,2.734455904290619
7_5,1.3130143073750236
8_5,1.9520537795405872
9_5,2.0819914989079225
