,predicted
10_1,-0.23115104608323253
11_1,0.2554895147806434
12_1,-3.188157306288851
13_1,-1.8816414982082186
14_1,-3.489855599989241
15_1,-1.591966422989749
16_1,-0.5642340377055469
17_1,-1.5562656013909313
18_1,-0.3736117939542044
19_1,-0.4535727906241415
1_1,-6.593891639529622
20_1,-1.8170961913579982
21_1,0.06513883678823483
22_1,0.013568108739569524
23_1,-0.0816914571295597
24_1,1.01596401689353
2_1,-5.258610274884015
3_1,0.19244013936580998
4_1,-0.21287446676134894
5_1,-6.7114832891145575
6_1,-4.132202856477135
7_1,-2.181269714200188
8_1,-2.764734372580289
9_1,-4.000173992594791
10_2,0.6187812306792104
11_2,-0.20172932774651287
12_2,-0.342661437086079
13_2,-1.9239048661782072
14_2,-3.0976663731861507
15_2,0.25420176626952684
16_2,-0.4757497659708775
17_2,-2.470872210915
18_2,-0.8945687700089675
19_2,-0.8993013738105224
1_2,-6.592926944068262
20_2,-0.9191411934815609
21_2,0.1378909779612559
22_2,-0.6655441447063175
23_2,0.0425861592822807
24_2,0.7731410020132133
2_2,-5.677068048166607
3_2,-0.6608196590317814
4_2,-0.3706591597602603
5_2,-8.0
6_2,-1.6805345272550105
7_2,-2.209836058547818
8_2,-2.686668136951244
9_2,-5.074657302583166
10_3,-2.4002781314300274
11_3,-0.4954840397383025
12_3,-2.910450662681914
13_3,-4.88395127260831
14_3,-4.888058827841645
15_3,-1.6008249662241454
16_3,-0.4317152024681642
17_3,-2.6751607819215684
18_3,-0.6113417641136362
19_3,-1.0142756557155197
1_3,-7.293362169119181
20_3,-1.572231271144802
21_3,-0.7530834273278727
22_3,-1.0173604944380619
23_3,0.08084101183737809
24_3,0.39904572681425904
2_3,-7.125298155902133
3_3,-2.4324182368502414
4_3,-0.9286615975629793
5_3,-7.56101477415185
6_3,-2.8122270028402494
7_3,-1.3212519995439922
8_3,-3.434902597619547
9_3,-4.642961552743249
10_4,-2.229172364634532
11_4,-0.5228375165235348
12_4,-2.1546045340673836
13_4,-1.413954472829561
14_4,-4.375642609309383
15_4,-0.7698216848545862
16_4,-0.40206157460298764
17_4,-2.1368391469327164
18_4,-1.3977896499408857
19_4,-1.2045991610746618
1_4,-6.468781326009483
20_4,-1.043890698400797
21_4,0.08940242166071131
22_4,0.18218694106732208
23_4,-0.019012333122878252
24_4,0.8324982842829379
2_4,-6.017722905632818
3_4,-4.055661389717584
4_4,0.0782580680441574
5_4,-7.1042850402689215
6_4,-3.7768636749568594
7_4,-1.1907712480488346
8_4,-4.107732914455246
9_4,-5.34648616838961
10_5,-2.0451629416683055
11_5,-0.7548899828431942
12_5,-1.4521400555731683
13_5,-1.9129533512117716
14_5,-4.212734215585538
15_5,-0.22634156697011215
16_5,-0.17808818750070457
17_5,-1.6058297727066364
18_5,-1.0581873497556789
19_5,-0.6420488372295793
1_5,-7.418748287441396
20_5,-1.4886742189958821
21_5,0.06709953137938249
22_5,-1.8635638609335123
23_5,-0.015249246648339456
24_5,0.41951454745116296
2_5,-5.83137118961057
3_5,-0.2050470905719216
4_5,-0.06488106101964827
5_5,-7.817591306603067
6_5,-5.503982123693406
7_5,-2.0129273615492234
8_5,-4.565431441790093
9_5,-3.3514128507894747
