,predicted
10_1,2.966137531045969
11_1,1.904995007291339
12_1,1.633344810850785
13_1,0.5823233424175089
14_1,-0.661872493106221
15_1,1.7743064724053552
16_1,1.0608438216820157
17_1,0.15066904598532194
18_1,-0.21432419076184717
19_1,0.7551841881542358
1_1,-6.014308959741424
20_1,0.35991338484789887
21_1,0.5341285884504869
22_1,0.45114403588515256
23_1,0.514699970213101
24_1,2.317429368766875
2_1,-2.075607975595506
3_1,1.3412522010638648
4_1,1.529392739028341
5_1,-6.3122088237784295
6_1,1.114654940084069
7_1,1.370832014770343
8_1,1.36010030485865
9_1,1.4504729783407397
10_2,3.3033120999646366
11_2,2.829719076983401
12_2,1.567724181602395
13_2,0.574973675635563
14_2,-1.3897302192309533
15_2,1.856506526980879
16_2,1.069035464062866
17_2,-0.11423201945617942
18_2,1.2474682353493807
19_2,0.782476112655753
1_2,-5.704653422154739
20_2,0.4357197846130707
21_2,0.4164864420072166
22_2,0.7936098746769127
23_2,0.4791458934156831
24_2,2.2675992506868075
2_2,-2.0546225843784383
3_2,1.1196766224323795
4_2,1.4991415263331254
5_2,-6.173947880042285
6_2,1.1336205025677102
7_2,1.4345798175848594
8_2,1.1240129225948736
9_2,1.4459048530214913
10_3,2.247043541890628
11_3,2.1473826134243184
12_3,1.5019909804233282
13_3,0.5367555785547308
14_3,-1.208413643754109
15_3,1.8836428647459078
16_3,0.9963318863134317
17_3,0.2208387160878173
18_3,0.20596122121048935
19_3,0.46636037804469105
1_3,-5.34533357980802
20_3,0.5849180176804782
21_3,0.533686834985507
22_3,0.6485905978389163
23_3,0.5175182147105911
24_3,1.674734575053489
2_3,-1.762985819278246
3_3,1.345790542768848
4_3,1.3906200096628307
5_3,-6.076671817415294
6_3,0.3583204463618508
7_3,0.96456336847407
8_3,1.3457843065328001
9_3,1.5708282646398504
10_4,3.4561170080070074
11_4,2.062460842232875
12_4,1.8062301704579073
13_4,0.5790252495232905
14_4,-0.7500030258251617
15_4,1.7255919461255749
16_4,1.0848597350903835
17_4,0.266981857795364
18_4,0.13260731473229
19_4,0.5886413460530321
1_4,-5.845146930129915
20_4,0.5762481564521302
21_4,0.5182321799908345
22_4,0.5023839798857451
23_4,0.4844751104323348
24_4,2.3310808874567637
2_4,-2.1303394996067295
3_4,1.19948224869825
4_4,1.395092959172492
5_4,-6.291673441814924
6_4,1.2728750857202613
7_4,1.0590493038789683
8_4,1.3928609067201958
9_4,1.4258821263481372
10_5,3.256343663587744
11_5,1.6359895369665645
12_5,1.8553300385155234
13_5,0.5739463084926545
14_5,-0.5713262088176483
15_5,1.8469868046104623
16_5,1.042353747513739
17_5,0.04879207784303592
18_5,-0.2749632405042793
19_5,0.762159094671148
1_5,-5.939967325613546
20_5,0.2509927281865341
21_5,0.6901723027487064
22_5,0.5915167016450178
23_5,0.5518598487256093
24_5,1.9172137742363995
2_5,-1.6036072694565058
3_5,1.250500957196321
4_5,1.4734634665057065
5_5,-6.117611540163828
6_5,1.1863099855133035
7_5,1.29487588751266
8_5,1.3287312379662526
9_5,1.5711924643211754
