,predicted
10_1,1.2842018836129694
11_1,1.9652519904324266
12_1,3.930412796183599
13_1,1.1406770527555203
14_1,-0.18287815033552812
15_1,0.8409809582667527
16_1,0.5423262371763389
17_1,-0.3289603301287902
18_1,0.6206360500611755
19_1,0.0012113103957400375
1_1,-2.359161550393661
20_1,0.38261203916131054
21_1,-0.17191984450820674
22_1,-0.132012650099594
23_1,0.06452108238042896
24_1,1.2319619887561792
2_1,1.0942031768330107
3_1,1.0764675293656238
4_1,0.8506959847963057
5_1,-7.76269734775211
6_1,1.3305273427519135
7_1,0.5207427657544622
8_1,0.8994599204893547
9_1,0.9531108800352397
10_2,2.2870213141357927
11_2,2.285549201567024
12_2,3.904496545928662
13_2,1.2773085057470062
14_2,-1.2572453783963582
15_2,0.42764472478036786
16_2,0.4930370217506187
17_2,-0.1723057222190401
18_2,0.5022630112365044
19_2,0.10340315377336497
1_2,-2.2806829459210323
20_2,0.3825477858499262
21_2,0.011707347313498834
22_2,-0.19895339413928337
23_2,0.08376558277640864
24_2,1.2968131387836954
2_2,1.4562004727916047
3_2,0.7610191774267062
4_2,0.7494707378137256
5_2,-8.0
6_2,0.4576955155836106
7_2,0.7255677340307822
8_2,0.7733249460291539
9_2,0.7194944262886034
10_3,1.114111371911311
11_3,1.298942881251532
12_3,3.694302237776756
13_3,-1.5376926545982585
14_3,-1.4839556144068156
15_3,0.9455159898377604
16_3,0.5526439869732118
17_3,-0.22282949367929875
18_3,0.7530315224146648
19_3,-0.14171014212286703
1_3,-2.310241384305277
20_3,0.2589845891389017
21_3,-0.037717078943983705
22_3,-0.23771032682921706
23_3,0.08129425216212231
24_3,1.0232288651002017
2_3,1.4248298725619686
3_3,0.4303843574481528
4_3,0.79171410082701
5_3,-7.945384394548708
6_3,0.5736921987771573
7_3,0.2220451540551828
8_3,0.8145851326069257
9_3,0.9452104318213146
10_4,2.628941826645745
11_4,1.0088207746362357
12_4,3.9027118163847776
13_4,1.3072852180523027
14_4,-1.1705730109978694
15_4,0.878162099067847
16_4,0.5167732109950435
17_4,-0.1317660312492017
18_4,0.710721868043711
19_4,0.06322893155452744
1_4,-2.1406571980757083
20_4,0.12528009176538543
21_4,-0.06789144104747359
22_4,-0.07979086622930731
23_4,0.06789068485414396
24_4,1.2486701933581936
2_4,1.5716758658373613
3_4,1.0488823337511797
4_4,0.8096971279480019
5_4,-8.0
6_4,0.6446958904339914
7_4,0.5550839977565735
8_4,0.6018616235762563
9_4,0.9399776244762833
10_5,2.424392506035746
11_5,1.5458225930477547
12_5,3.496274744086985
13_5,0.9613139422024791
14_5,-0.7269099352214329
15_5,0.8444547589631807
16_5,0.39332841769629234
17_5,-0.16655249900217395
18_5,0.47834432205622945
19_5,-0.25984253005016883
1_5,-2.6016491331452904
20_5,0.48754690722075245
21_5,-0.024482273773931175
22_5,-0.23982920048262402
23_5,0.113412739733373
24_5,1.020638249244957
2_5,1.375762410407353
3_5,0.8275889686795926
4_5,0.6962375445136405
5_5,-6.775028413924081
6_5,0.21860419685783708
7_5,0.33045794963870745
8_5,0.5014451572856774
9_5,0.9007647647992747
