,predicted
10_1,4.003906723656837
11_1,2.2908460601010003
12_1,6.9033539694593316
13_1,2.6824111258422776
14_1,0.9342642213570103
15_1,2.339381336718069
16_1,1.305655704605588
17_1,0.7612610404616523
18_1,0.9346172248201532
19_1,0.8435530897065784
1_1,1.5221961257256327
20_1,1.4936243736755892
21_1,1.1505030975873853
22_1,1.2558178999743124
23_1,0.6849022530700563
24_1,2.403367113122646
2_1,5.113580066116909
3_1,2.142798777669706
4_1,2.3380391691649685
5_1,2.074975774413947
6_1,2.7566639332706617
7_1,2.083162982469357
8_1,3.723939246287567
9_1,2.5591162905286904
10_2,4.756940190717085
11_2,4.741821528285726
12_2,7.003510937567829
13_2,1.806854782208972
14_2,0.8505747042334002
15_2,2.2987721346637544
16_2,0.6157662595588027
17_2,0.7649028346024126
18_2,1.4429621819490774
19_2,0.7426346040520182
1_2,1.728937244937496
20_2,0.9062171649694668
21_2,1.1860985200196508
22_2,2.1216160234860784
23_2,0.5556473188732839
24_2,2.5109296603819233
2_2,5.319064839593638
3_2,1.9284968648139447
4_2,2.353728075297498
5_2,2.020529574910462
6_2,2.8392126810963774
7_2,2.0036157679891304
8_2,3.6735287146266766
9_2,2.6175154535032346
10_3,4.526636389489412
11_3,2.522569802194548
12_3,6.983542365294571
13_3,2.71429872230026
14_3,0.9205677491978982
15_3,2.314309377885179
16_3,1.32949490974376
17_3,0.8554978922021459
18_3,1.2021245225878188
19_3,0.8326530219669366
1_3,1.4926477269666723
20_3,1.196567508036245
21_3,1.2268473131184985
22_3,1.3265709434700979
23_3,0.6372056686052203
24_3,2.4951135305511865
2_3,5.197580001637985
3_3,2.1605888055103013
4_3,2.2475204685529326
5_3,2.0630973415446623
6_3,2.7868292818971976
7_3,2.0835455918687074
8_3,3.5909443131726397
9_3,2.5963644342260905
10_4,4.647786465217716
11_4,2.4302158390475457
12_4,7.277104253394328
13_4,2.647257300075544
14_4,0.8796361291849555
15_4,2.3381921945130437
16_4,1.3709728558597662
17_4,0.8366065158279692
18_4,0.7782588954443386
19_4,0.8300070653937945
1_4,1.5672762677592313
20_4,1.2000012897501522
21_4,1.2609452135984676
22_4,1.3145355404397419
23_4,0.6668971176448091
24_4,2.4465412406492537
2_4,5.319720578266946
3_4,2.149409495253531
4_4,2.5591238207111338
5_4,2.085932861044204
6_4,2.867553088215485
7_4,2.0125670971131084
8_4,3.730107268821322
9_4,2.596683659558231
10_5,4.598902925585816
11_5,2.297440499515705
12_5,7.149713829437393
13_5,2.621801014272859
14_5,0.9731378297803941
15_5,2.209872340452216
16_5,1.3542489553174837
17_5,0.8401411532512201
18_5,1.111409852076672
19_5,0.8195029501186148
1_5,1.2328141886034172
20_5,1.2847141714209822
21_5,1.2756381442991969
22_5,1.1412001558507652
23_5,0.7694109584725419
24_5,2.338950978426726
2_5,4.96118103912254
3_5,2.16006110689572
4_5,2.323506239285664
5_5,2.0110108214076816
6_5,2.7837892374752533
7_5,2.003042854476281
8_5,2.6758022939428217
9_5,2.680241345241149
