,predicted
10_1,4.995420841621929
11_1,2.6388347220151673
12_1,6.62218027787413
13_1,2.663373080752434
14_1,1.0045913994404265
15_1,2.4996318291898345
16_1,1.3271070139051775
17_1,0.9116143402961195
18_1,1.007442918307838
19_1,0.9807794076189078
1_1,0.8142831412256812
20_1,2.388498318290863
21_1,1.5196485380297713
22_1,1.3185199471702462
23_1,0.6448726066151103
24_1,2.543324205199186
2_1,4.407176819874466
3_1,2.3873791795165626
4_1,2.414651817529961
5_1,-1.5067757879185462
6_1,2.6827021237755293
7_1,2.4824812794916027
8_1,3.3474346206756733
9_1,3.427904643751314
10_2,5.6198957768334985
11_2,5.168882050989236
12_2,6.5670194481713144
13_2,2.649138890377896
14_2,1.0204819086223917
15_2,2.4803901926015905
16_2,1.239215024267385
17_2,1.1509257505375192
18_2,1.297420240572042
19_2,0.9110052231400669
1_2,1.2269667781404108
20_2,2.294872292238622
21_2,1.3401546402078515
22_2,1.1568494141265127
23_2,0.7657668777605862
24_2,2.572972569649483
2_2,4.33397214293833
3_2,2.3708321993027894
4_2,2.4675368454600677
5_2,-1.071450024786913
6_2,2.664827327611657
7_2,2.4074449370572437
8_2,3.330104141983512
9_2,3.5623746945434345
10_3,4.781253269799348
11_3,2.8803658575640765
12_3,6.75381705378794
13_3,2.7310943131279894
14_3,1.0299318127738994
15_3,2.5662403605527113
16_3,1.3580087936876335
17_3,1.103418657774478
18_3,1.263998552047996
19_3,0.9160754545015115
1_3,0.5208410528659828
20_3,2.3155909170461295
21_3,1.5033018859338232
22_3,1.2188192456035165
23_3,0.7001351861132581
24_3,2.492728945509832
2_3,4.180773134074485
3_3,2.4126290887362374
4_3,2.429596975660989
5_3,-1.5229074270542535
6_3,2.5315704315052585
7_3,2.4258674074846964
8_3,3.2865110204839825
9_3,3.5529667434401304
10_4,5.660373331100874
11_4,2.994508429694466
12_4,6.80124063454113
13_4,2.580989140393438
14_4,1.0246841274887368
15_4,2.4972058808917437
16_4,1.364255361324207
17_4,0.9476804330532801
18_4,0.8893832700268267
19_4,0.9590810252472505
1_4,0.7722964699669943
20_4,2.2548922967338387
21_4,1.5852569566583259
22_4,1.3818935229667118
23_4,0.7065105210880946
24_4,2.550392530862987
2_4,4.381910080847241
3_4,2.4044278326663053
4_4,2.6977044259357967
5_4,-1.3258262129276355
6_4,2.6221707420972726
7_4,2.374600567896969
8_4,3.3561121369812468
9_4,3.5314949603176307
10_5,5.4335368701938345
11_5,2.647253193356674
12_5,6.633585764294191
13_5,2.6655992332332192
14_5,1.0066438989553268
15_5,2.5172809136514713
16_5,1.369807035609861
17_5,0.9939921938589148
18_5,1.2828929595057161
19_5,0.911153621605101
1_5,0.8548663677407995
20_5,2.4725245037125116
21_5,1.4624770761905208
22_5,1.2505697573606478
23_5,0.6165788623873734
24_5,2.4020555067887357
2_5,4.306342113561931
3_5,2.562861232567164
4_5,2.435140494149942
5_5,-1.7173261393676031
6_5,2.627229290076774
7_5,2.4087551867027277
8_5,2.670124014030348
9_5,3.503661399329569
