,predicted
10_1,6.028931757644243
11_1,2.9001993745625
12_1,7.730634743030834
13_1,3.233242337407445
14_1,1.6682012738370458
15_1,2.866504652343645
16_1,1.292111061022303
17_1,1.3532610905194833
18_1,1.535675442365709
19_1,1.230738986982647
1_1,2.0870009960025224
20_1,4.532524550176189
21_1,1.873978485677708
22_1,1.9070268771791887
23_1,0.6918642808825772
24_1,2.807045649519527
2_1,6.415946038838154
3_1,2.9018568004542518
4_1,2.954142439263556
5_1,2.472186663382117
6_1,5.418904202339742
7_1,2.8313087606490637
8_1,5.045183300858717
9_1,4.829202122876251
10_2,6.295812027356648
11_2,5.8651517434031994
12_2,7.9120683354404475
13_2,3.1604573966443206
14_2,1.4479115670391258
15_2,2.841998608107443
16_2,1.387745609953199
17_2,1.3710832470310221
18_2,1.8458502059567898
19_2,1.2144591988774136
1_2,2.5127022267678374
20_2,4.532367122390659
21_2,1.8457596853849163
22_2,2.4020592607382354
23_2,0.7636350493127058
24_2,2.8507295070065983
2_2,6.461244912670432
3_2,2.6184137834736037
4_2,3.005760899779143
5_2,2.6436591415366095
6_2,5.088263852309271
7_2,2.7741551596545295
8_2,5.051239993328361
9_2,4.7908054975129195
10_3,6.228168702651248
11_3,3.0474146752013804
12_3,7.996435072002875
13_3,3.2639038082423455
14_3,1.5478736326504354
15_3,2.797790188478891
16_3,1.401008821727203
17_3,1.3837491219683722
18_3,1.7479894285105169
19_3,1.3079551768673627
1_3,2.1107128102012314
20_3,4.581890929983367
21_3,1.8109721410861166
22_3,1.8211316140010185
23_3,0.8866716406148087
24_3,2.8557796305755057
2_3,6.394528067505751
3_3,2.972755930702261
4_3,2.9147287197907867
5_3,2.433498414295767
6_3,5.397767855160412
7_3,2.7120911704012043
8_3,5.063132689341976
9_3,4.811389329147599
10_4,6.21061354199322
11_4,2.7867573325634476
12_4,8.021165862172348
13_4,3.1356438328740586
14_4,1.4505949312354758
15_4,2.9113033331701192
16_4,1.4551244733153736
17_4,1.4493969960421627
18_4,1.461876975808629
19_4,1.2908859179532706
1_4,2.134113558742383
20_4,4.62378913832754
21_4,1.8624438853119758
22_4,1.941161766090596
23_4,0.8000960732042701
24_4,2.828700818009076
2_4,6.428154893318825
3_4,2.9711695512385115
4_4,2.9792029464957928
5_4,2.609573225494194
6_4,5.289829828396198
7_4,2.8474344431209047
8_4,4.925314596643557
9_4,4.781456628667243
10_5,6.277580971590581
11_5,3.120901691612267
12_5,7.782974009074472
13_5,3.050689153181821
14_5,1.439224234385031
15_5,2.8052556788759984
16_5,1.2751944181400252
17_5,1.413065074217812
18_5,1.8950513555312392
19_5,1.3561756702522239
1_5,1.9281569858799439
20_5,4.531649853074502
21_5,2.0538902080143906
22_5,1.7223105940344152
23_5,1.0405792183046827
24_5,2.7300242330653073
2_5,6.429425402550673
3_5,2.9061496415515555
4_5,2.9061496415515555
5_5,2.3371386378041192
6_5,5.196361308559787
7_5,2.8887468415052715
8_5,5.076534434095804
9_5,4.6903198266123
