,predicted
10_1,4.629360182488088
11_1,2.5133695208211284
12_1,7.381585162585428
13_1,3.0397768538065977
14_1,1.2656163314690234
15_1,2.6508729359643315
16_1,1.0671261560072274
17_1,1.0989063514565556
18_1,1.2460365954929762
19_1,1.0646341206391667
1_1,1.3232966282453396
20_1,3.00423771283961
21_1,1.621994261347274
22_1,1.541381825643629
23_1,0.5838530626128114
24_1,2.830892116549843
2_1,5.557675245369373
3_1,2.533160240644978
4_1,2.7451849440080447
5_1,-7.434406468708737
6_1,2.6846457784259017
7_1,2.5055130986901126
8_1,4.004175576545388
9_1,4.169749149536337
10_2,5.670649223352059
11_2,5.6972679448830785
12_2,7.23802906824868
13_2,2.9817165088156568
14_2,1.1871325494414917
15_2,2.8226146223013053
16_2,1.0784238826248143
17_2,1.1598758983614572
18_2,1.5333350441398474
19_2,1.078498245296158
1_2,1.499145860771499
20_2,3.457428486709662
21_2,1.4950503888973046
22_2,1.9871585489411911
23_2,0.6701481611755138
24_2,2.77593891381879
2_2,5.606070324421703
3_2,2.7064202585074155
4_2,2.6216060770612226
5_2,-8.0
6_2,2.70895358373691
7_2,2.4583231178426455
8_2,3.8826380136978202
9_2,4.226363561285067
10_3,5.524086741365132
11_3,2.513330080133657
12_3,7.297749746385551
13_3,3.021615362642628
14_3,1.238807094926755
15_3,2.84071035636877
16_3,1.267619834590383
17_3,1.2185664161447363
18_3,1.5578324470152238
19_3,1.120448631548436
1_3,0.9159242323313268
20_3,3.400381651434269
21_3,1.488221068375371
22_3,1.3471814189876514
23_3,0.7325978676152802
24_3,2.716427684337213
2_3,5.499248011946239
3_3,2.8313761419103476
4_3,2.569900069410142
5_3,-8.0
6_3,1.978915148010062
7_3,2.5998160858653905
8_3,3.888599329080339
9_3,4.215004614964533
10_4,5.65476622535684
11_4,2.596611434683179
12_4,7.483926416350503
13_4,2.993926229308674
14_4,1.201317281959917
15_4,2.6525012194285282
16_4,1.2741717964771306
17_4,1.1314794236411228
18_4,1.1002980422722937
19_4,1.0818520421249291
1_4,1.3395708246608882
20_4,3.5745600655538876
21_4,1.6154773806169498
22_4,1.418776199700433
23_4,0.75794109576547
24_4,2.7303141409887695
2_4,5.496965605998769
3_4,2.4994164177700937
4_4,3.155037032825249
5_4,-8.0
6_4,2.7222150862533216
7_4,2.4527990997221996
8_4,3.9354842429656585
9_4,4.230023721759661
10_5,5.645728603055885
11_5,2.4148996344909652
12_5,7.352772324198882
13_5,3.0790292807744817
14_5,1.2617891148904865
15_5,2.6528690236142416
16_5,1.2725068230648557
17_5,1.1549470349529078
18_5,1.4290272403317417
19_5,1.0639569081755347
1_5,1.3164119683317934
20_5,3.39381347569772
21_5,1.4834198232084972
22_5,1.4456797386729803
23_5,1.0473414968381762
24_5,2.3171725450010743
2_5,5.422043440777194
3_5,2.5524755400082784
4_5,2.672575294910168
5_5,-8.0
6_5,2.7403093971857255
7_5,2.4260444459815735
8_5,2.815173558011188
9_5,4.179868702355006
