,predicted
10_1,5.573977018937074
11_1,3.0939506585383576
12_1,7.577103475658889
13_1,3.109009625214573
14_1,1.4741053443243448
15_1,2.8321063883955766
16_1,1.3633586066483396
17_1,1.344309985342276
18_1,1.3292585029875381
19_1,1.295004492059265
1_1,1.8598940966659614
20_1,4.171632447798813
21_1,1.8555470041911648
22_1,1.8368772022877276
23_1,0.5782155963048494
24_1,2.8568068959958413
2_1,5.591206754809945
3_1,2.7838217091059527
4_1,3.007561362868447
5_1,0.4349294942030735
6_1,3.3403820596590026
7_1,2.822379072309787
8_1,4.885000308524342
9_1,4.9870067788860295
10_2,5.975594293671472
11_2,4.351012438306415
12_2,7.836548234335353
13_2,2.9086189189210137
14_2,1.4312618426926562
15_2,2.8662413573593017
16_2,1.0455354804923156
17_2,1.4062375459461236
18_2,1.9849312996240471
19_2,1.284048104149997
1_2,2.165144870284751
20_2,4.609408436098482
21_2,1.4648539782157908
22_2,1.67697174806159
23_2,0.7750264123301509
24_2,2.862880064202966
2_2,5.652383521799259
3_2,2.956165904080485
4_2,2.94622845643742
5_2,1.2203574556406227
6_2,3.439527793632471
7_2,2.7822877067603153
8_2,4.849483637950917
9_2,5.002926268228757
10_3,6.028072230591606
11_3,3.42844962226892
12_3,8.066736528960288
13_3,3.165247950454434
14_3,1.4611908744583433
15_3,2.8743414511652645
16_3,1.328448848480591
17_3,1.3339489714050725
18_3,1.6325791480209009
19_3,1.3245890185661355
1_3,1.862060283943936
20_3,4.59581045270907
21_3,1.824630452591285
22_3,1.8346339627027295
23_3,0.5023344049220566
24_3,2.837364453643223
2_3,5.505464821186226
3_3,2.7601145950307595
4_3,2.9357746128347957
5_3,0.6604454356600195
6_3,2.9390899832314297
7_3,2.6975874853623405
8_3,4.689626086071806
9_3,4.92188871138484
10_4,6.04731060836664
11_4,3.089051523733127
12_4,7.964765795732405
13_4,3.0615765620233115
14_4,1.4155745454111255
15_4,2.804279596699647
16_4,1.4564958544241255
17_4,1.2585713244269092
18_4,1.3390332442689072
19_4,1.2948427986350688
1_4,1.8356075674458403
20_4,4.537611100441709
21_4,1.8508480887962029
22_4,1.8253629704593122
23_4,0.58593343573184
24_4,2.8861213910814256
2_4,5.526324231032566
3_4,2.771983031751114
4_4,3.062122821806755
5_4,0.9390459927539453
6_4,4.000530760676757
7_4,2.7771278702206894
8_4,4.874678252261439
9_4,4.9780915076633265
10_5,4.422472068382526
11_5,3.7970544976622023
12_5,8.127995377388888
13_5,3.174555952453086
14_5,1.455459972383816
15_5,2.432534063311539
16_5,1.350438989684564
17_5,1.4172953301255387
18_5,1.5742816380248985
19_5,1.2899882309280726
1_5,1.5521998521005402
20_5,4.626334382165066
21_5,1.857921217597776
22_5,1.850154946810327
23_5,0.7241190230602738
24_5,2.8146687390717062
2_5,5.534836402882597
3_5,2.7936990908049717
4_5,2.7213687094121815
5_5,0.48487671542829763
6_5,3.6416251733851674
7_5,2.7146911554238455
8_5,4.899748590908469
9_5,5.060761778720123
