,predicted
10_1,2.925574295386629
11_1,2.7999082067233747
12_1,3.9312744312577523
13_1,1.7717520818448982
14_1,0.2385004405542892
15_1,1.1759276469068314
16_1,0.7396389357956615
17_1,0.782346658732867
18_1,1.3319188993860245
19_1,0.3808979219368485
1_1,-0.09473506499027988
20_1,0.8996009112841283
21_1,0.057870287905966177
22_1,0.11575244328157708
23_1,0.31654141621216286
24_1,1.3932654688815513
2_1,3.0813708974369804
3_1,1.183222430621262
4_1,1.1002631383609025
5_1,-1.670470239002493
6_1,1.1881853419272552
7_1,-0.22349673072529574
8_1,1.9247575803075851
9_1,1.971319314779255
10_2,3.2120808094481483
11_2,2.781507222351679
12_2,3.9351321993025428
13_2,1.4517514559206872
14_2,0.7065296711447985
15_2,1.1705464431443675
16_2,0.568843670846355
17_2,0.35139491859427424
18_2,0.8311748548665523
19_2,0.4912812178327708
1_2,0.025102105216954183
20_2,1.3095643894268938
21_2,0.34367419216958744
22_2,0.4161381032897128
23_2,0.24718695668707652
24_2,1.2680884903440048
2_2,3.095239567233871
3_2,1.4199226869817636
4_2,1.2287988651627026
5_2,-2.2506238590099796
6_2,1.9381062251296086
7_2,1.4280435828437592
8_2,1.7080640078103912
9_2,1.4113128526958039
10_3,1.9626156177535237
11_3,2.233517294012217
12_3,4.917296125043123
13_3,-0.0068914775109294455
14_3,0.2303177128356857
15_3,1.3240100533516284
16_3,0.6444774782888625
17_3,0.7955767981752098
18_3,1.462977301664658
19_3,0.5263696054708171
1_3,-0.5273935481725168
20_3,1.1650333282710312
21_3,0.37855457205796594
22_3,0.3819388793073073
23_3,0.24339500995045443
24_3,1.353704915572267
2_3,3.5713272262024724
3_3,1.4327901955777897
4_3,1.4927065801968737
5_3,-4.931197006927369
6_3,1.4628238175902357
7_3,1.3240391669506852
8_3,1.8588280683055103
9_3,1.6893491997087187
10_4,3.4474952214281807
11_4,1.6696604074988226
12_4,5.612704057858492
13_4,1.3963656769199724
14_4,0.5353995683431295
15_4,1.0687866551632368
16_4,0.6681462427948226
17_4,-0.4011355009577575
18_4,0.1324342365793852
19_4,0.5215693039451332
1_4,0.49079393632181845
20_4,1.1526014424762778
21_4,0.3485621608388268
22_4,0.3972920952597943
23_4,0.23559099751987017
24_4,1.291861028250103
2_4,3.0276525868111523
3_4,0.7955105522403818
4_4,1.3134755405013503
5_4,-3.9922601072410777
6_4,1.6744159615776493
7_4,1.1660983443452326
8_4,1.5091010146291577
9_4,1.5079378979243894
10_5,3.7705240346763174
11_5,2.299967284771079
12_5,5.0707046113863505
13_5,1.7185292499817117
14_5,0.4372077968421369
15_5,1.3731058314737803
16_5,0.6189341898132307
17_5,0.3674614560813497
18_5,0.6631709714257752
19_5,0.39487680859165736
1_5,0.16460854661163937
20_5,0.9959684896212742
21_5,0.3074371231741546
22_5,0.3255409535459069
23_5,0.2962788133980321
24_5,1.2350756116650516
2_5,2.9031972454098325
3_5,1.5142549446366351
4_5,1.367046437366641
5_5,-1.3768153038928224
6_5,1.7439686042129767
7_5,0.9772672173031897
8_5,1.2895533534786163
9_5,1.7460867037362877
