,predicted
10_1,4.457791182960943
11_1,2.782774866906477
12_1,7.251682480365506
13_1,2.965847285241626
14_1,1.2544548910065907
15_1,2.649341217325611
16_1,1.0236171989103449
17_1,1.1914921123703865
18_1,1.0849753267905922
19_1,1.1624459096987112
1_1,1.3423711215036152
20_1,3.6842087070494682
21_1,1.251122694190957
22_1,1.2891040529496387
23_1,0.519206677889742
24_1,2.817468982490346
2_1,4.616991468430237
3_1,2.635728783058714
4_1,2.8503409896071847
5_1,-7.637492716824955
6_1,3.0103652022333955
7_1,2.5303737873323215
8_1,4.265378844753482
9_1,4.470017178228146
10_2,5.255902710812401
11_2,5.326308774948018
12_2,7.5832257437286215
13_2,2.8457954778131453
14_2,1.1381078671549631
15_2,2.65483017691676
16_2,1.118622485378754
17_2,1.0527708324244733
18_2,1.188325942033378
19_2,1.2381193291776746
1_2,1.289670986097028
20_2,3.97487163510928
21_2,1.232314646997519
22_2,1.7004734389511256
23_2,0.5617484855619959
24_2,2.7360884565517596
2_2,4.408127169558197
3_2,2.5529088184542204
4_2,2.676493737126572
5_2,-8.0
6_2,2.8031795881390416
7_2,2.431468449308257
8_2,4.26171156565911
9_2,4.3857773146740895
10_3,5.0435295249898395
11_3,2.9028993824112836
12_3,7.211585442421065
13_3,2.9805312983077386
14_3,1.26568738987627
15_3,2.673184211001937
16_3,1.3011163880747767
17_3,1.220064070313896
18_3,1.4977419846004076
19_3,1.2638012883054002
1_3,1.1723590916386704
20_3,3.9644850348250715
21_3,1.2864651762714774
22_3,1.3176368882050284
23_3,0.6389283232104664
24_3,2.756128255662942
2_3,4.43445025241344
3_3,2.598087740458626
4_3,2.6283618192104687
5_3,-8.0
6_3,2.6876512118031415
7_3,2.5020854118663025
8_3,4.193034107067345
9_3,4.523048703556151
10_4,5.543711289691515
11_4,3.283112991126986
12_4,7.305519494353649
13_4,2.9312372707835634
14_4,1.2417182580826225
15_4,2.5952004877871007
16_4,1.2914584855601916
17_4,1.1883096086658154
18_4,0.9901783813582403
19_4,1.144270866825041
1_4,1.3139983658434604
20_4,4.03807776478097
21_4,1.2715140285903304
22_4,1.2492230075953505
23_4,0.6128906765196622
24_4,2.744902605645973
2_4,4.379880601922743
3_4,2.523685454802599
4_4,2.898430125418418
5_4,-7.781844783124722
6_4,3.103804238148695
7_4,2.2961371546002303
8_4,4.25664711773304
9_4,4.5517175352240695
10_5,4.553642013039689
11_5,2.6307645557672212
12_5,7.278508883388256
13_5,2.951435883265031
14_5,1.2682409128958745
15_5,2.6359826037201715
16_5,1.2929995713181779
17_5,1.0726355998298254
18_5,1.3724729381263991
19_5,1.1477289206408017
1_5,1.3347066110860544
20_5,3.9988150612013476
21_5,1.1740153047748754
22_5,1.2048626695313358
23_5,0.7544362699230842
24_5,2.1902310706250905
2_5,4.39706052252111
3_5,2.544665560263174
4_5,2.7253359393065013
5_5,-7.813993683614453
6_5,2.8349601738659946
7_5,2.405328918394114
8_5,3.765386345260958
9_5,4.459126529031229
