,predicted
10_1,2.554978182008392
11_1,1.7282634601897953
12_1,0.5457807480728345
13_1,0.4885842993625821
14_1,-1.1100943814827189
15_1,1.325014331043096
16_1,0.0901142555198444
17_1,0.3440764883693842
18_1,-1.7066295603597534
19_1,0.7280310325555968
1_1,-8.0
20_1,0.4895858259276865
21_1,0.9001809998173946
22_1,1.0546398771970895
23_1,0.49576744083531105
24_1,2.128627911539216
2_1,-8.0
3_1,0.9897755625149566
4_1,1.278113182057001
5_1,-8.0
6_1,0.9956387763747083
7_1,2.537152075416727
8_1,0.959952691207163
9_1,1.3430465251611183
10_2,2.4854816492994622
11_2,2.594666372577751
12_2,1.0243450998402417
13_2,0.6786185990954431
14_2,-3.001395493569241
15_2,1.688124454321294
16_2,0.9916916698450363
17_2,-0.5113638715004842
18_2,0.5639097052947128
19_2,0.7767328346573956
1_2,-8.0
20_2,0.42772606246426664
21_2,0.7135729650219558
22_2,0.07453862844194721
23_2,0.7274455128549564
24_2,1.8894417521345812
2_2,-8.0
3_2,0.5215890458205481
4_2,1.1697211299726518
5_2,-8.0
6_2,1.0782893643133167
7_2,1.4332896025292945
8_2,0.89154564181185
9_2,1.425264101631934
10_3,2.0264733280554084
11_3,1.6657243856371882
12_3,0.722050394574207
13_3,0.9580641079287308
14_3,-0.8499714713246628
15_3,1.4223241488335752
16_3,0.9670685504267704
17_3,-0.11577092225992658
18_3,-0.22495849374124882
19_3,0.4450344229817607
1_3,-7.984074742788098
20_3,0.2508300856291964
21_3,0.6056410546723984
22_3,0.677098964457493
23_3,0.5183259207454698
24_3,1.9160368040860507
2_3,-7.926218211557019
3_3,0.6685540352757868
4_3,1.0350864697367312
5_3,-8.0
6_3,0.9258911814420032
7_3,1.3227896437634017
8_3,0.9058763603737434
9_3,1.5606161754696974
10_4,2.7615766034909397
11_4,1.5380943022228473
12_4,0.8614563490449079
13_4,0.9772755640589269
14_4,-1.388772279463973
15_4,1.5999714806267167
16_4,0.9573973178230122
17_4,0.24992175580226916
18_4,-0.06207903623616513
19_4,-0.01461256838086513
1_4,-7.9127200583213115
20_4,0.17716500740654217
21_4,0.7429973094557112
22_4,0.7023789890950086
23_4,0.6056959381600644
24_4,1.9995507569055633
2_4,-7.926912581435229
3_4,0.7752430481816736
4_4,1.073463743279341
5_4,-8.0
6_4,1.3295344078440314
7_4,1.6830194970256234
8_4,0.8660979974992381
9_4,1.3019049956877944
10_5,2.5422304509062807
11_5,1.2609045950426592
12_5,0.9591539393055464
13_5,0.6013419491908941
14_5,0.08224144571267501
15_5,1.0137624526131832
16_5,1.0081121717992623
17_5,-0.3204244897763697
18_5,-0.9917296213440698
19_5,0.7761325173705649
1_5,-7.456134259513796
20_5,0.21283293423718216
21_5,0.8024308960409718
22_5,0.6938100634210982
23_5,0.5213074167309877
24_5,1.9101691102346146
2_5,-7.447171741700495
3_5,0.7936604974417647
4_5,1.0492785977945922
5_5,-8.0
6_5,1.0496646236103468
7_5,1.2572146533039348
8_5,0.991918126031118
9_5,1.3012359302552008
