,predicted
10_1,-0.7683629730759057
11_1,-0.5953311486666024
12_1,-1.246661262548277
13_1,-0.8802677500063532
14_1,-2.3150250483074464
15_1,-0.8085503439406088
16_1,0.16191606775697534
17_1,-2.1073566673335686
18_1,-1.2444464258509635
19_1,-0.6175042703073048
1_1,-6.615388220561898
20_1,-1.488606183993459
21_1,-0.08179522601732593
22_1,-0.4864694779918509
23_1,0.07562968321196928
24_1,0.8254267870044572
2_1,-3.7849263840390974
3_1,-0.41464581111044885
4_1,-0.49166082698256885
5_1,-7.3850821844320675
6_1,-1.592074296731403
7_1,-2.4295851122412992
8_1,-0.7846045175729519
9_1,-0.8339013375990382
10_2,-0.29172757999314736
11_2,-0.6813425402136223
12_2,-0.591805278070333
13_2,-1.8281713844293808
14_2,-4.036090184333153
15_2,-0.6278692821769282
16_2,0.008223072999810014
17_2,-2.1820524724242003
18_2,-0.8450829858823176
19_2,-0.43624538613281344
1_2,-6.413457599189009
20_2,-1.141278590083976
21_2,0.08234383598332276
22_2,-1.0837942903602995
23_2,0.01732317450824304
24_2,0.6947252803700893
2_2,-2.2570660234527575
3_2,-3.1415987446376623
4_2,-1.0776873230384356
5_2,-7.575619027818259
6_2,-0.953800037194702
7_2,-1.8319843593472536
8_2,-1.535190012371239
9_2,-0.9226940203415821
10_3,-1.515665560416557
11_3,-0.7068826423444656
12_3,-0.028890156339477648
13_3,-2.21617032738413
14_3,-2.9093755245794046
15_3,-1.2477367191106081
16_3,0.1654952391775548
17_3,-1.8242942534252564
18_3,-0.44327387464382356
19_3,-1.4231602504737118
1_3,-6.57431025772207
20_3,-1.0532423678048477
21_3,-0.13030732111853516
22_3,-0.6128386517200881
23_3,0.07713622518099215
24_3,0.655155168166121
2_3,-6.0028090053282845
3_3,-3.818053223333128
4_3,-1.2165015766322607
5_3,-7.842256451409887
6_3,-0.7672251706204378
7_3,-0.34789722881800883
8_3,-0.7540220142511219
9_3,-0.9654077981416903
10_4,-1.4993135673124596
11_4,-1.2390734962005052
12_4,0.1560053006568293
13_4,-1.2005237199984178
14_4,-2.5102848724538975
15_4,-1.0494315643653611
16_4,-0.048904566252259904
17_4,-1.4031891079967886
18_4,-1.9822075899010638
19_4,-0.9125853040046124
1_4,-7.38148787601113
20_4,-1.380638416261952
21_4,-0.22607920436535134
22_4,-0.13734867237508136
23_4,0.022087136399594132
24_4,0.9707418936269776
2_4,-5.865043210367163
3_4,-4.668902083036052
4_4,-0.9658071495017952
5_4,-7.4286609259226895
6_4,-1.7067645775192182
7_4,-3.0513642115959563
8_4,-2.149532350584008
9_4,-1.1627967412148887
10_5,-1.2474856122398363
11_5,-0.6921244460881948
12_5,0.31933478720956177
13_5,-1.021726554034651
14_5,-2.3393900764395243
15_5,-1.0944773251235294
16_5,0.17492539099127924
17_5,-1.3003746542366847
18_5,-0.31289692625478727
19_5,-0.7777624150800885
1_5,-7.64671127880136
20_5,-1.1007106895528602
21_5,0.1755290484840212
22_5,-1.667181003918461
23_5,0.11186354053585401
24_5,0.3415838770268655
2_5,-5.7743415425466775
3_5,-1.451440864119259
4_5,-0.7822615426161021
5_5,-7.842349321662432
6_5,-1.2506305102828599
7_5,-0.40530456426494327
8_5,-1.5825329426730803
9_5,-0.6460323420167792
