,predicted
10_1,1.8268259108204834
11_1,1.7303211755793222
12_1,4.865806749544067
13_1,1.0706397333638065
14_1,0.3006565086299611
15_1,1.1795865221036173
16_1,0.6705201155610758
17_1,0.20853418131693682
18_1,0.978423637300941
19_1,0.24794480850210018
1_1,-0.8341023963791442
20_1,1.2041901716824284
21_1,0.3257451489808815
22_1,0.32992246403928577
23_1,0.18022950232128956
24_1,1.3423473420482586
2_1,1.8884378309483312
3_1,1.1766096703328939
4_1,1.2798261809117393
5_1,-8.0
6_1,1.2405056072242215
7_1,0.757584370640227
8_1,1.4471237461982518
9_1,1.5664017311355274
10_2,2.5993325419716973
11_2,1.7555552610275142
12_2,4.715425704947539
13_2,1.241825564438551
14_2,-0.3678470524304367
15_2,1.0724096683751747
16_2,0.921826671205315
17_2,0.029716954106023697
18_2,0.8265702948058988
19_2,0.312734384996821
1_2,-0.5645957852573178
20_2,0.8258338488197463
21_2,0.3151325844834648
22_2,0.28845193638058775
23_2,0.17629972397622096
24_2,1.428990189228767
2_2,2.380260168108083
3_2,1.1542391595997514
4_2,1.1026212587175492
5_2,-8.0
6_2,0.7355390082453568
7_2,1.047562024112123
8_2,1.2690998423588922
9_2,1.0532159687521865
10_3,1.3711639395497812
11_3,1.8238630111656144
12_3,4.537020300037936
13_3,-1.8479926256989114
14_3,-0.5857905387195896
15_3,1.374432282363946
16_3,0.681219765944532
17_3,0.06044543072202043
18_3,1.0465857515406884
19_3,0.21819742424363098
1_3,-0.9227350415493171
20_3,0.5917973438747864
21_3,0.33504892947982123
22_3,0.30480913330557174
23_3,0.1781076191125887
24_3,1.2710007109083266
2_3,2.0799685041339555
3_3,0.9655373828188384
4_3,1.2577765206888882
5_3,-7.794072307808873
6_3,1.0380745265167444
7_3,0.7712091676883027
8_3,1.4118437210995458
9_3,1.5221865662283454
10_4,3.1593318032899695
11_4,1.585367275579475
12_4,4.183960673771436
13_4,1.4635999798427755
14_4,-0.07245798947859126
15_4,1.0136160637828946
16_4,0.6338163094499886
17_4,0.31583850620553205
18_4,0.8232871435763982
19_4,0.2888228751752387
1_4,-0.6965806131480317
20_4,0.5360525227071169
21_4,0.3378515864333064
22_4,0.3530513735165667
23_4,0.2111378717917267
24_4,1.3355903833246023
2_4,2.293949048993834
3_4,0.7867088397421257
4_4,1.2346361369895715
5_4,-7.219475229938052
6_4,1.046702226171764
7_4,1.0784405187936625
8_4,0.9073905916318808
9_4,1.5083500292965915
10_5,2.7688875674736795
11_5,2.042283416011102
12_5,4.215760784784179
13_5,1.4041414148479487
14_5,-0.02622062231770246
15_5,1.2405776206064205
16_5,0.563167841003884
17_5,0.10008237872883
18_5,0.5574864226812939
19_5,0.08463958288421654
1_5,-0.59247963315858
20_5,0.6067742642364923
21_5,0.3514885789247108
22_5,0.1757177396013315
23_5,0.24784912021501915
24_5,1.1736901581275618
2_5,1.8439846929642831
3_5,1.3313895337325783
4_5,1.2900752821797719
5_5,-7.253246929629334
6_5,1.1529630930546608
7_5,0.6454959062132428
8_5,1.0210186948018973
9_5,1.4632472327147161
