,predicted
10_1,-0.7092276216123832
11_1,0.06747959041200541
12_1,-1.5568407959139603
13_1,-1.065289486244992
14_1,-2.0887092906293216
15_1,-1.0069030698223713
16_1,0.06913257466741134
17_1,-1.959873634938677
18_1,-1.0355779973137786
19_1,-0.45109759528274795
1_1,-6.4597454404325845
20_1,-1.296256605952386
21_1,-0.14707586316285676
22_1,-0.0584185052053205
23_1,0.01907005242588606
24_1,0.9544965659053811
2_1,-3.8019745187151126
3_1,-1.6608611985485844
4_1,-1.2393872400574462
5_1,-7.242396125083763
6_1,-1.3541730967658443
7_1,-2.5138990062899413
8_1,-0.5398837884536731
9_1,-0.91313486554304
10_2,0.1307002015165335
11_2,-0.19625144226663394
12_2,-0.29185882022303766
13_2,-1.6978904754597055
14_2,-4.542070598546241
15_2,-1.573105775099075
16_2,-0.18616868367487047
17_2,-3.1982308183771972
18_2,-1.5235289370582652
19_2,-0.8016118444642015
1_2,-7.022354305101466
20_2,-1.513656573166966
21_2,0.12553234662637572
22_2,-0.5717482249200352
23_2,0.004487657914788231
24_2,0.5723529680778267
2_2,-5.145702329692449
3_2,-3.238128515322744
4_2,-0.977773489896872
5_2,-7.487628949578021
6_2,-0.34225159159455204
7_2,-2.8519817088240593
8_2,-1.4152864704264323
9_2,-1.2857049769283
10_3,-1.9962184733498705
11_3,0.015047436919131168
12_3,0.25264266557830817
13_3,-4.701374458424332
14_3,-3.781371284848171
15_3,-1.9431610090082274
16_3,-0.189940233720775
17_3,-2.3299063994088964
18_3,-0.5297804446971287
19_3,-1.0960318481347382
1_3,-6.630511517607062
20_3,-0.6947061342504781
21_3,-0.13982395205576365
22_3,-0.9546697510909055
23_3,0.08165022626766147
24_3,0.5664536294579614
2_3,-1.4493820595906521
3_3,-3.5022545336463384
4_3,-0.9411663759290322
5_3,-7.5140683199407
6_3,-0.38366266822652095
7_3,-1.2558368874729953
8_3,-0.7589876726543531
9_3,-0.8589846405676017
10_4,-0.6632004739038238
11_4,-0.8217905192069211
12_4,-0.11601791346408076
13_4,-1.1472580909139467
14_4,-3.1293840265820574
15_4,-1.9767223367272144
16_4,-0.04707422361048156
17_4,-1.9146097250866179
18_4,-1.4893822433184605
19_4,-0.9869513885118596
1_4,-6.777761191040058
20_4,-1.0530814291689867
21_4,-0.1262182697245696
22_4,0.19993757045590463
23_4,0.011006720881972442
24_4,0.7924836872235926
2_4,-3.3336203325432208
3_4,-3.800188605948948
4_4,-1.6118404394608044
5_4,-7.344270567974803
6_4,-1.0004076198485925
7_4,-1.0973400048133093
8_4,-1.5605434315800728
9_4,-1.015283740137811
10_5,-0.2565720378518528
11_5,-0.002043407161278172
12_5,0.04625242308200602
13_5,-0.37677061877674806
14_5,-1.229196577992263
15_5,-1.2231788155924241
16_5,-0.09730910831733883
17_5,-1.011199092005151
18_5,-0.6370449617352969
19_5,-0.4186156097788801
1_5,-7.774750266991935
20_5,-0.7550027940074915
21_5,-0.09850058637743916
22_5,-1.0490964432106138
23_5,-0.06851425370631646
24_5,0.6869986637462434
2_5,-6.999759106451031
3_5,-0.35063296560285656
4_5,-0.8578428214596373
5_5,-7.818354214336178
6_5,-2.171133693207408
7_5,-0.024864137642760766
8_5,-0.5221731102019541
9_5,-0.5293644138495964
